Datetime,Baro,FG822-1_2,FG822-2_2,Smith_5,ET
12/20/2014 22:00,10.0603,144.235,85.744,85.623,1006.515982
12/20/2014 22:15,10.0602,144.2347,85.745,85.622,970.6359808
12/20/2014 22:30,10.0597,144.235,85.746,85.624,918.3996076
12/20/2014 22:45,10.0591,144.2341,85.745,85.618,849.9362589
12/20/2014 23:00,10.0587,144.2339,85.744,85.617,765.6396312
12/20/2014 23:15,10.0586,144.2335,85.744,85.616,666.165718
12/20/2014 23:30,10.0592,144.2322,85.743,85.614,552.4264827
12/20/2014 23:45,10.0616,144.2312,85.741,85.611,425.5792434
12/21/2014 0:00,10.0642,144.2306,85.741,85.611,287.0118772
12/21/2014 0:15,10.0654,144.2291,85.74,85.608,138.3240257
12/21/2014 0:30,10.0664,144.2284,85.738,85.607,-18.6954447
12/21/2014 0:45,10.068,144.2277,85.738,85.608,-182.094406
12/21/2014 1:00,10.0698,144.2265,85.737,85.606,-349.7864649
12/21/2014 1:15,10.0722,144.2267,85.735,85.607,-519.582545
12/21/2014 1:30,10.0744,144.2263,85.735,85.646,-689.2245495
12/21/2014 1:45,10.076,144.2255,85.735,85.647,-856.4205573
12/21/2014 2:00,10.0769,144.2252,85.734,85.648,-1018.880966
12/21/2014 2:15,10.0765,144.2254,85.734,85.648,-1174.354969
12/21/2014 2:30,10.0758,144.2243,85.734,85.651,-1320.666739
12/21/2014 2:45,10.0757,144.2246,85.734,85.615,-1455.750688
12/21/2014 3:00,10.0758,144.2246,85.735,85.608,-1577.685177
12/21/2014 3:15,10.0763,144.2245,85.734,85.611,-1684.724077
12/21/2014 3:30,10.0765,144.225,85.734,85.611,-1775.325609
12/21/2014 3:45,10.0758,144.2263,85.735,85.613,-1848.177937
12/21/2014 4:00,10.0748,144.225,85.735,85.612,-1902.221047
12/21/2014 4:15,10.0741,144.2254,85.735,85.613,-1936.664508
12/21/2014 4:30,10.0734,144.2268,85.735,85.612,-1951.00078
12/21/2014 4:45,10.0728,144.2259,85.736,85.611,-1945.013819
12/21/2014 5:00,10.0719,144.2266,85.736,85.613,-1918.782831
12/21/2014 5:15,10.0699,144.2258,85.737,85.61,-1872.681074
12/21/2014 5:30,10.0678,144.2266,85.736,85.611,-1807.369761
12/21/2014 5:45,10.0668,144.227,85.737,85.611,-1723.787148
12/21/2014 6:00,10.066,144.2279,85.737,85.611,-1623.133019
12/21/2014 6:15,10.0651,144.2278,85.738,85.614,-1506.848851
12/21/2014 6:30,10.0642,144.2285,85.738,85.612,-1376.594025
12/21/2014 6:45,10.0634,144.2284,85.739,85.612,-1234.218512
12/21/2014 7:00,10.0624,144.2278,85.739,85.61,-1081.732537
12/21/2014 7:15,10.0605,144.2264,85.739,85.607,-921.2737669
12/21/2014 7:30,10.0591,144.224,85.737,85.6,-755.0726089
12/21/2014 7:45,10.0598,144.2234,85.735,85.603,-585.4162405
12/21/2014 8:00,10.062,144.2209,85.734,85.594,-414.6120014
12/21/2014 8:15,10.0665,144.2196,85.732,85.593,-244.9507836
12/21/2014 8:30,10.0714,144.2188,85.731,85.591,-78.6710489
12/21/2014 8:45,10.0745,144.2186,85.728,85.592,82.0759209
12/21/2014 9:00,10.0769,144.219,85.729,85.595,235.2589631
12/21/2014 9:15,10.0797,144.2212,85.73,85.602,378.9976292
12/21/2014 9:30,10.0813,144.2218,85.732,85.605,511.5899504
12/21/2014 9:45,10.0803,144.2229,85.733,85.605,631.5369481
12/21/2014 10:00,10.0777,144.2237,85.735,85.614,737.563524
12/21/2014 10:15,10.0734,144.2239,85.737,85.61,828.6354383
12/21/2014 10:30,10.0688,144.2239,85.737,85.607,903.972151
12/21/2014 10:45,10.0647,144.224,85.737,85.608,963.0553796
12/21/2014 11:00,10.0622,144.2245,85.738,85.607,1005.633297
12/21/2014 11:15,10.0641,144.2242,85.738,85.611,1031.720369
12/21/2014 11:30,10.0669,144.2258,85.739,85.611,1041.592904
12/21/2014 11:45,10.0676,144.2265,85.74,85.611,1035.780444
12/21/2014 12:00,10.0672,144.2278,85.74,85.613,1015.053213
12/21/2014 12:15,10.0652,144.2269,85.741,85.612,980.4058637
12/21/2014 12:30,10.063,144.2282,85.741,85.612,933.0378577
12/21/2014 12:45,10.0621,144.2279,85.742,85.613,874.3308161
12/21/2014 13:00,10.0616,144.2281,85.743,85.611,805.8232573
12/21/2014 13:15,10.0614,144.2298,85.742,85.615,729.1831441
12/21/2014 13:30,10.0614,144.23,85.744,85.616,646.178701
12/21/2014 13:45,10.062,144.2305,85.745,85.616,558.6479765
12/21/2014 14:00,10.0623,144.2308,85.746,85.616,468.4676372
12/21/2014 14:15,10.0608,144.2317,85.746,85.618,377.521482
12/21/2014 14:30,10.0594,144.2311,85.747,85.616,287.6691659
12/21/2014 14:45,10.0598,144.232,85.747,85.617,200.715607
12/21/2014 15:00,10.0605,144.2335,85.748,85.619,118.3815398
12/21/2014 15:15,10.0605,144.2331,85.748,85.616,42.2756498
12/21/2014 15:30,10.0599,144.2332,85.748,85.616,-26.1312992
12/21/2014 15:45,10.0581,144.2333,85.748,85.616,-85.5299691
12/21/2014 16:00,10.0568,144.2334,85.747,85.616,-134.7932452
12/21/2014 16:15,10.0583,144.2335,85.748,85.615,-172.9940296
12/21/2014 16:30,10.0601,144.2334,85.748,85.618,-199.4197809
12/21/2014 16:45,10.06,144.2336,85.748,85.658,-213.583596
12/21/2014 17:00,10.0594,144.2347,85.748,85.661,-215.2316834
12/21/2014 17:15,10.0593,144.2347,85.749,85.661,-204.347127
12/21/2014 17:30,10.059,144.235,85.749,85.663,-181.149895
12/21/2014 17:45,10.0578,144.2357,85.75,85.664,-146.0931014
12/21/2014 18:00,10.0566,144.2352,85.75,85.665,-99.8555792
12/21/2014 18:15,10.0563,144.237,85.751,85.67,-43.3308806
12/21/2014 18:30,10.0561,144.2374,85.752,85.673,22.387134
12/21/2014 18:45,10.0559,144.2382,85.753,85.674,96.0219051
12/21/2014 19:00,10.0553,144.2382,85.754,85.675,176.1347224
12/21/2014 19:15,10.0535,144.2391,85.755,85.674,261.1479128
12/21/2014 19:30,10.0516,144.2393,85.755,85.676,349.3703288
12/21/2014 19:45,10.0506,144.2397,85.756,85.676,439.0247629
12/21/2014 20:00,10.0499,144.2401,85.757,85.678,528.2768855
12/21/2014 20:15,10.0495,144.2406,85.757,85.68,615.2652794
12/21/2014 20:30,10.0493,144.2406,85.758,85.677,698.1321234
12/21/2014 20:45,10.0491,144.242,85.759,85.678,775.054066
12/21/2014 21:00,10.049,144.2419,85.76,85.68,844.2728214
12/21/2014 21:15,10.0491,144.2419,85.76,85.68,904.1250214
12/21/2014 21:30,10.049,144.2409,85.76,85.677,953.0708586
12/21/2014 21:45,10.0481,144.2408,85.759,85.678,989.7210699
12/21/2014 22:00,10.0474,144.2397,85.759,85.675,1012.861828
12/21/2014 22:15,10.0481,144.2399,85.759,85.674,1021.477132
12/21/2014 22:30,10.0494,144.2388,85.758,85.674,1014.768314
12/21/2014 22:45,10.0512,144.2381,85.757,85.674,992.1703331
12/21/2014 23:00,10.0528,144.2366,85.756,85.672,953.3645388
12/21/2014 23:15,10.0531,144.2364,85.755,85.671,898.2876708
12/21/2014 23:30,10.0534,144.2351,85.755,85.67,827.1368878
12/21/2014 23:45,10.0553,144.2342,85.753,85.667,740.3706889
12/22/2014 0:00,10.0575,144.2332,85.751,85.667,638.7056488
12/22/2014 0:15,10.0588,144.2311,85.75,85.662,523.1089544
12/22/2014 0:30,10.0602,144.2289,85.748,85.661,394.7867962
12/22/2014 0:45,10.0624,144.2269,85.748,85.658,255.1687367
12/22/2014 1:00,10.065,144.2262,85.746,85.656,105.8882474
12/22/2014 1:15,10.0677,144.2254,85.744,85.656,-51.2403278
12/22/2014 1:30,10.0704,144.2253,85.743,85.657,-214.2480599
12/22/2014 1:45,10.0735,144.224,85.741,85.655,-381.0405846
12/22/2014 2:00,10.076,144.2228,85.74,85.655,-549.429676
12/22/2014 2:15,10.0764,144.2222,85.74,85.651,-717.1667469
12/22/2014 2:30,10.0765,144.2208,85.738,85.612,-881.9777421
12/22/2014 2:45,10.0782,144.2199,85.737,85.611,-1041.598851
12/22/2014 3:00,10.08,144.2192,85.736,85.608,-1193.812445
12/22/2014 3:15,10.081,144.2182,85.735,85.609,-1336.482623
12/22/2014 3:30,10.0816,144.2175,85.734,85.607,-1467.589756
12/22/2014 3:45,10.0821,144.2165,85.733,85.607,-1585.263418
12/22/2014 4:00,10.0823,144.2163,85.733,85.606,-1687.813119
12/22/2014 4:15,10.0822,144.2149,85.733,85.606,-1773.756287
12/22/2014 4:30,10.0819,144.2147,85.731,85.604,-1841.842969
12/22/2014 4:45,10.0817,144.2143,85.731,85.602,-1891.076827
12/22/2014 5:00,10.0816,144.2143,85.731,85.606,-1920.731991
12/22/2014 5:15,10.0816,144.2147,85.731,85.606,-1930.365485
12/22/2014 5:30,10.0814,144.2144,85.731,85.605,-1919.824959
12/22/2014 5:45,10.081,144.2149,85.731,85.609,-1889.251582
12/22/2014 6:00,10.0801,144.2157,85.732,85.608,-1839.078024
12/22/2014 6:15,10.0779,144.2155,85.732,85.609,-1770.021559
12/22/2014 6:30,10.0754,144.2162,85.733,85.61,-1683.072395
12/22/2014 6:45,10.0735,144.2167,85.733,85.608,-1579.477442
12/22/2014 7:00,10.0719,144.2168,85.735,85.61,-1460.719808
12/22/2014 7:15,10.0706,144.2173,85.735,85.609,-1328.494402
12/22/2014 7:30,10.0695,144.2178,85.736,85.611,-1184.680065
12/22/2014 7:45,10.0688,144.2185,85.736,85.61,-1031.308761
12/22/2014 8:00,10.068,144.2188,85.736,85.611,-870.5323636
12/22/2014 8:15,10.0667,144.2194,85.738,85.612,-704.5876484
12/22/2014 8:30,10.065,144.2199,85.738,85.612,-535.7601162
12/22/2014 8:45,10.0626,144.2208,85.739,85.614,-366.3472844
12/22/2014 9:00,10.0604,144.2212,85.741,85.614,-198.6220977
12/22/2014 9:15,10.0595,144.2215,85.741,85.615,-34.7970904
12/22/2014 9:30,10.0589,144.2231,85.741,85.616,123.0100854
12/22/2014 9:45,10.0577,144.2224,85.742,85.616,272.8091849
12/22/2014 10:00,10.0565,144.2231,85.743,85.616,412.7674135
12/22/2014 10:15,10.0556,144.2231,85.743,85.617,541.236503
12/22/2014 10:30,10.0548,144.2234,85.745,85.616,656.7764004
12/22/2014 10:45,10.0541,144.2231,85.744,85.614,758.1752128
12/22/2014 11:00,10.0536,144.2233,85.744,85.616,844.4651267
12/22/2014 11:15,10.0538,144.2224,85.745,85.613,914.934095
12/22/2014 11:30,10.0541,144.2215,85.745,85.61,969.1331605
12/22/2014 11:45,10.0536,144.2198,85.742,85.606,1006.879366
12/22/2014 12:00,10.0537,144.2185,85.742,85.605,1028.25427
12/22/2014 12:15,10.056,144.2174,85.74,85.602,1033.598175
12/22/2014 12:30,10.0588,144.2155,85.739,85.598,1023.500223
12/22/2014 12:45,10.0607,144.2137,85.738,85.596,998.7845981
12/22/2014 13:00,10.0627,144.2114,85.737,85.588,960.4931234
12/22/2014 13:15,10.0655,144.2094,85.732,85.59,909.8645985
12/22/2014 13:30,10.069,144.208,85.731,85.584,848.3112591
12/22/2014 13:45,10.0738,144.2055,85.73,85.585,777.3927888
12/22/2014 14:00,10.0787,144.2046,85.729,85.58,698.7883353
12/22/2014 14:15,10.0825,144.2009,85.722,85.577,614.2670083
12/22/2014 14:30,10.086,144.1996,85.722,85.572,525.657348
12/22/2014 14:45,10.0895,144.1963,85.719,85.571,434.8162606
12/22/2014 15:00,10.0931,144.1955,85.718,85.572,343.5979138
12/22/2014 15:15,10.097,144.194,85.715,85.567,253.8230776
12/22/2014 15:30,10.1007,144.1916,85.71,85.566,167.2493784
12/22/2014 15:45,10.1037,144.1904,85.711,85.566,85.5429143
12/22/2014 16:00,10.1064,144.1887,85.707,85.58,10.2516478
12/22/2014 16:15,10.1094,144.1877,85.707,85.609,-57.2190372
12/22/2014 16:30,10.1116,144.1873,85.708,85.609,-115.628268
12/22/2014 16:45,10.1115,144.1867,85.706,85.61,-163.9188002
12/22/2014 17:00,10.111,144.1859,85.704,85.608,-201.2330606
12/22/2014 17:15,10.112,144.1858,85.705,85.614,-226.9259035
12/22/2014 17:30,10.113,144.1847,85.704,85.615,-240.5739186
12/22/2014 17:45,10.1125,144.1843,85.703,85.612,-241.9811827
12/22/2014 18:00,10.1117,144.1845,85.702,85.612,-231.181395
12/22/2014 18:15,10.1114,144.1836,85.703,85.615,-208.4363901
12/22/2014 18:30,10.1113,144.1832,85.703,85.621,-174.2310769
12/22/2014 18:45,10.1115,144.1832,85.702,85.618,-129.2648942
12/22/2014 19:00,10.1114,144.1838,85.703,85.618,-74.4399309
12/22/2014 19:15,10.1102,144.1847,85.703,85.619,-10.8458982
12/22/2014 19:30,10.1091,144.1844,85.704,85.622,60.2578143
12/22/2014 19:45,10.1093,144.1837,85.704,85.624,137.4627252
12/22/2014 20:00,10.1096,144.1835,85.704,85.62,219.2341836
12/22/2014 20:15,10.1087,144.1844,85.703,85.62,303.9362887
12/22/2014 20:30,10.1078,144.1838,85.704,85.623,389.8584381
12/22/2014 20:45,10.1078,144.1825,85.703,85.622,475.2431184
12/22/2014 21:00,10.108,144.1821,85.703,85.617,558.3145288
12/22/2014 21:15,10.1078,144.1804,85.702,85.615,637.3076208
12/22/2014 21:30,10.1083,144.1801,85.699,85.611,710.4971258
12/22/2014 21:45,10.111,144.1791,85.7,85.613,776.2261432
12/22/2014 22:00,10.1139,144.1783,85.699,85.616,832.9338621
12/22/2014 22:15,10.1151,144.1785,85.699,85.617,879.1820021
12/22/2014 22:30,10.1157,144.1772,85.698,85.614,913.6795674
12/22/2014 22:45,10.1165,144.1747,85.697,85.608,935.3055333
12/22/2014 23:00,10.1172,144.1759,85.693,85.614,943.1291028
12/22/2014 23:15,10.118,144.1747,85.694,85.61,936.4272065
12/22/2014 23:30,10.1188,144.1737,85.692,85.611,914.698947
12/22/2014 23:45,10.1196,144.1725,85.693,85.607,877.6767339
12/23/2014 0:00,10.1208,144.1714,85.689,85.608,825.3338952
12/23/2014 0:15,10.1227,144.171,85.691,85.607,757.8886005
12/23/2014 0:30,10.1249,144.1701,85.69,85.606,675.8039813
12/23/2014 0:45,10.1272,144.1697,85.689,85.607,579.7843918
12/23/2014 1:00,10.1289,144.17,85.688,85.606,470.7678049
12/23/2014 1:15,10.129,144.1694,85.688,85.604,349.9144053
12/23/2014 1:30,10.1287,144.1696,85.688,85.609,218.5914949
12/23/2014 1:45,10.1293,144.1697,85.688,85.61,78.3548911
12/23/2014 2:00,10.1296,144.1693,85.689,85.611,-69.0729419
12/23/2014 2:15,10.1287,144.1702,85.689,85.61,-221.827732
12/23/2014 2:30,10.1276,144.17,85.688,85.612,-377.9308532
12/23/2014 2:45,10.1272,144.1705,85.689,85.614,-535.3189896
12/23/2014 3:00,10.127,144.1706,85.689,85.615,-691.8755566
12/23/2014 3:15,10.1264,144.1711,85.689,85.616,-845.4633861
12/23/2014 3:30,10.1259,144.173,85.69,85.616,-993.9581513
12/23/2014 3:45,10.1259,144.173,85.69,85.616,-1135.281979
12/23/2014 4:00,10.1258,144.1728,85.69,85.618,-1267.436685
12/23/2014 4:15,10.1249,144.1739,85.691,85.619,-1388.536061
12/23/2014 4:30,10.1238,144.1742,85.692,85.62,-1496.836649
12/23/2014 4:45,10.1234,144.1753,85.692,85.621,-1590.766457
12/23/2014 5:00,10.1229,144.1766,85.693,85.624,-1668.951084
12/23/2014 5:15,10.1221,144.1772,85.693,85.625,-1730.236788
12/23/2014 5:30,10.1208,144.179,85.695,85.624,-1773.710048
12/23/2014 5:45,10.1187,144.1799,85.695,85.587,-1798.713256
12/23/2014 6:00,10.1161,144.1812,85.697,85.59,-1804.856222
12/23/2014 6:15,10.1131,144.1812,85.698,85.588,-1792.023258
12/23/2014 6:30,10.11,144.1833,85.7,85.591,-1760.375701
12/23/2014 6:45,10.1074,144.1839,85.701,85.593,-1710.349781
12/23/2014 7:00,10.105,144.1858,85.702,85.592,-1642.649873
12/23/2014 7:15,10.1031,144.1876,85.704,85.597,-1558.237232
12/23/2014 7:30,10.1012,144.1886,85.707,85.597,-1458.3144
12/23/2014 7:45,10.0986,144.1907,85.708,85.6,-1344.305552
12/23/2014 8:00,10.0956,144.1924,85.71,85.605,-1217.833148
12/23/2014 8:15,10.092,144.1937,85.711,85.604,-1080.691302
12/23/2014 8:30,10.0882,144.1956,85.715,85.605,-934.8163491
12/23/2014 8:45,10.0842,144.1966,85.716,85.607,-782.2551477
12/23/2014 9:00,10.0804,144.1986,85.718,85.609,-625.1316957
12/23/2014 9:15,10.0776,144.2001,85.72,85.61,-465.6126574
12/23/2014 9:30,10.0754,144.2021,85.722,85.613,-305.8724232
12/23/2014 9:45,10.0738,144.2028,85.724,85.613,-148.0583253
12/23/2014 10:00,10.0721,144.2046,85.725,85.613,5.7433777
12/23/2014 10:15,10.0693,144.2058,85.727,85.613,153.5401562
12/23/2014 10:30,10.0667,144.2064,85.728,85.615,293.4639437
12/23/2014 10:45,10.0652,144.2071,85.73,85.612,423.799436
12/23/2014 11:00,10.0643,144.207,85.73,85.611,543.0094902
12/23/2014 11:15,10.0635,144.208,85.731,85.61,649.7572221
12/23/2014 11:30,10.0633,144.209,85.731,85.61,742.9244658
12/23/2014 11:45,10.0641,144.209,85.732,85.61,821.6263322
12/23/2014 12:00,10.065,144.2097,85.732,85.608,885.2216775
12/23/2014 12:15,10.065,144.2092,85.731,85.607,933.3193698
12/23/2014 12:30,10.0649,144.2085,85.731,85.603,965.7803187
12/23/2014 12:45,10.0652,144.2078,85.73,85.601,982.7153083
12/23/2014 13:00,10.0661,144.2074,85.729,85.599,984.4787445
12/23/2014 13:15,10.0683,144.2067,85.727,85.598,971.6584974
12/23/2014 13:30,10.071,144.2049,85.726,85.595,945.0620817
12/23/2014 13:45,10.0735,144.2047,85.726,85.595,905.6994723
12/23/2014 14:00,10.0759,144.2037,85.724,85.593,854.7629046
12/23/2014 14:15,10.0782,144.2036,85.724,85.594,793.6040479
12/23/2014 14:30,10.0803,144.203,85.723,85.592,723.7089764
12/23/2014 14:45,10.0817,144.2048,85.723,85.592,646.6713846
12/23/2014 15:00,10.0829,144.2039,85.722,85.593,564.1645143
12/23/2014 15:15,10.0841,144.1958,85.721,85.592,477.9122672
12/23/2014 15:30,10.085,144.1964,85.721,85.59,389.6599794
12/23/2014 15:45,10.0854,144.1969,85.72,85.59,301.1453268
12/23/2014 16:00,10.0857,144.1974,85.721,85.593,214.0698177
12/23/2014 16:15,10.0863,144.1978,85.72,85.59,130.0713085
12/23/2014 16:30,10.0868,144.1977,85.72,85.589,50.697952
12/23/2014 16:45,10.0871,144.1982,85.719,85.59,-22.6160423
12/23/2014 17:00,10.0874,144.1981,85.719,85.59,-88.5724938
12/23/2014 17:15,10.0878,144.1983,85.719,85.588,-146.0288794
12/23/2014 17:30,10.0884,144.198,85.719,85.588,-194.0152437
12/23/2014 17:45,10.0893,144.1982,85.719,85.589,-231.7481787
12/23/2014 18:00,10.09,144.1987,85.719,85.59,-258.6417025
12/23/2014 18:15,10.0901,144.199,85.719,85.592,-274.3149198
12/23/2014 18:30,10.0898,144.1991,85.719,85.589,-278.5963921
12/23/2014 18:45,10.0888,144.1994,85.72,85.589,-271.5251957
12/23/2014 19:00,10.0878,144.2001,85.72,85.59,-253.3486908
12/23/2014 19:15,10.0876,144.2008,85.72,85.628,-224.5170738
12/23/2014 19:30,10.0875,144.2018,85.722,85.637,-185.6748252
12/23/2014 19:45,10.087,144.2022,85.723,85.641,-137.64921
12/23/2014 20:00,10.0861,144.2031,85.723,85.641,-81.4360242
12/23/2014 20:15,10.0842,144.2044,85.724,85.644,-18.1828161
12/23/2014 20:30,10.0822,144.2044,85.725,85.646,50.8301556
12/23/2014 20:45,10.0808,144.2055,85.726,85.648,124.2109394
12/23/2014 21:00,10.0796,144.2064,85.728,85.648,200.4785697
12/23/2014 21:15,10.0786,144.2063,85.728,85.649,278.0870768
12/23/2014 21:30,10.0777,144.2067,85.728,85.646,355.4504775
12/23/2014 21:45,10.0764,144.2066,85.729,85.647,430.9683883
12/23/2014 22:00,10.0756,144.2059,85.728,85.645,503.051895
12/23/2014 22:15,10.0765,144.2055,85.727,85.642,570.149309
12/23/2014 22:30,10.0778,144.2037,85.726,85.64,630.7714422
12/23/2014 22:45,10.0785,144.2035,85.725,85.641,683.5160391
12/23/2014 23:00,10.0796,144.2028,85.724,85.639,727.0910136
12/23/2014 23:15,10.082,144.2022,85.724,85.641,760.3361502
12/23/2014 23:30,10.0844,144.201,85.724,85.639,782.2429502
12/23/2014 23:45,10.0859,144.2001,85.723,85.638,791.9723213
12/24/2014 0:00,10.087,144.1982,85.721,85.637,788.8698372
12/24/2014 0:15,10.0877,144.1981,85.721,85.637,772.4783196
12/24/2014 0:30,10.0889,144.1965,85.718,85.632,742.5475316
12/24/2014 0:45,10.0919,144.1951,85.717,85.632,699.0408021
12/24/2014 1:00,10.0951,144.1948,85.716,85.634,642.1384446
12/24/2014 1:15,10.0973,144.1947,85.716,85.632,572.2378731
12/24/2014 1:30,10.0987,144.1943,85.716,85.631,489.9503635
12/24/2014 1:45,10.0991,144.1929,85.714,85.631,396.0944558
12/24/2014 2:00,10.0992,144.1926,85.715,85.632,291.6860426
12/24/2014 2:15,10.1,144.1929,85.714,85.635,177.9252375
12/24/2014 2:30,10.1007,144.1934,85.715,85.635,56.1801714
12/24/2014 2:45,10.1006,144.1932,85.714,85.637,-72.032087
12/24/2014 3:00,10.1001,144.1944,85.715,85.636,-205.067238
12/24/2014 3:15,10.0995,144.1939,85.714,85.635,-341.1777888
12/24/2014 3:30,10.0989,144.1922,85.714,85.632,-478.5390792
12/24/2014 3:45,10.0986,144.1931,85.712,85.635,-615.276912
12/24/2014 4:00,10.0989,144.1924,85.713,85.636,-749.4963643
12/24/2014 4:15,10.1009,144.1927,85.713,85.638,-879.3113284
12/24/2014 4:30,10.1026,144.1924,85.714,85.638,-1002.874303
12/24/2014 4:45,10.1015,144.1957,85.715,85.64,-1118.405939
12/24/2014 5:00,10.0996,144.1971,85.715,85.64,-1224.223841
12/24/2014 5:15,10.0981,144.196,85.715,85.642,-1318.770116
12/24/2014 5:30,10.0966,144.1982,85.716,85.642,-1400.637184
12/24/2014 5:45,10.0949,144.1984,85.716,85.642,-1468.591376
12/24/2014 6:00,10.0932,144.199,85.717,85.646,-1521.593882
12/24/2014 6:15,10.0921,144.2004,85.718,85.649,-1558.81864
12/24/2014 6:30,10.0907,144.2012,85.72,85.65,-1579.666832
12/24/2014 6:45,10.0876,144.2022,85.721,85.654,-1583.777674
12/24/2014 7:00,10.0842,144.2036,85.722,85.654,-1571.035286
12/24/2014 7:15,10.0813,144.2045,85.723,85.658,-1541.571477
12/24/2014 7:30,10.0787,144.2057,85.726,85.66,-1495.764368
12/24/2014 7:45,10.0763,144.2069,85.727,85.663,-1434.232846
12/24/2014 8:00,10.0739,144.2079,85.728,85.664,-1357.826925
12/24/2014 8:15,10.0714,144.2098,85.73,85.667,-1267.614181
12/24/2014 8:30,10.0689,144.2108,85.732,85.669,-1164.862472
12/24/2014 8:45,10.0663,144.2125,85.734,85.671,-1051.019274
12/24/2014 9:00,10.0634,144.2143,85.736,85.674,-927.6879826
12/24/2014 9:15,10.0599,144.2155,85.738,85.671,-796.6016263
12/24/2014 9:30,10.0567,144.2135,85.739,85.674,-659.5944608
12/24/2014 9:45,10.0552,144.2155,85.74,85.674,-518.5719728
12/24/2014 10:00,10.0542,144.2161,85.742,85.67,-375.4798369
12/24/2014 10:15,10.053,144.2173,85.742,85.675,-232.2723944
12/24/2014 10:30,10.0519,144.2178,85.742,85.674,-90.8812233
12/24/2014 10:45,10.051,144.2182,85.743,85.674,46.8156341
12/24/2014 11:00,10.0504,144.2172,85.742,85.67,179.0232421
12/24/2014 11:15,10.0505,144.2172,85.742,85.668,304.0576234
12/24/2014 11:30,10.051,144.2167,85.742,85.669,420.3714138
12/24/2014 11:45,10.0515,144.2161,85.742,85.667,526.5768943
12/24/2014 12:00,10.0524,144.2155,85.741,85.666,621.4660249
12/24/2014 12:15,10.0542,144.2153,85.74,85.664,704.0271739
12/24/2014 12:30,10.0562,144.2139,85.739,85.663,773.4582985
12/24/2014 12:45,10.0575,144.2134,85.738,85.662,829.1764058
12/24/2014 13:00,10.0588,144.213,85.737,85.662,870.8231952
12/24/2014 13:15,10.061,144.2118,85.737,85.661,898.2668538
12/24/2014 13:30,10.0632,144.211,85.736,85.658,911.6000476
12/24/2014 13:45,10.0649,144.2101,85.735,85.659,911.1342194
12/24/2014 14:00,10.0666,144.2095,85.734,85.658,897.3903648
12/24/2014 14:15,10.0684,144.2079,85.733,85.655,871.0865188
12/24/2014 14:30,10.0703,144.2066,85.731,85.65,833.1222344
12/24/2014 14:45,10.0719,144.2046,85.73,85.649,784.560379
12/24/2014 15:00,10.0738,144.204,85.728,85.65,726.606614
12/24/2014 15:15,10.0768,144.2033,85.727,85.646,660.586948
12/24/2014 15:30,10.08,144.2019,85.727,85.645,587.9237784
12/24/2014 15:45,10.083,144.201,85.724,85.643,510.1108477
12/24/2014 16:00,10.0856,144.1998,85.723,85.645,428.687545
12/24/2014 16:15,10.0874,144.1986,85.721,85.644,345.2129848
12/24/2014 16:30,10.0889,144.1972,85.72,85.642,261.2402796
12/24/2014 16:45,10.0904,144.1966,85.719,85.64,178.2914143
12/24/2014 17:00,10.092,144.1957,85.718,85.641,97.833102
12/24/2014 17:15,10.0942,144.1947,85.717,85.641,21.2539795
12/24/2014 17:30,10.0961,144.1938,85.716,85.64,-50.1565348
12/24/2014 17:45,10.0966,144.1928,85.715,85.639,-115.2274301
12/24/2014 18:00,10.0968,144.1916,85.715,85.638,-172.9230883
12/24/2014 18:15,10.0973,144.1906,85.711,85.641,-222.3578544
12/24/2014 18:30,10.0978,144.1892,85.71,85.638,-262.8080214
12/24/2014 18:45,10.098,144.1874,85.711,85.636,-293.7211047
12/24/2014 19:00,10.099,144.1868,85.712,85.632,-314.7223203
12/24/2014 19:15,10.1025,144.1849,85.706,85.632,-325.6182261
12/24/2014 19:30,10.1064,144.1837,85.706,85.631,-326.397526
12/24/2014 19:45,10.1088,144.1822,85.706,85.627,-317.2290746
12/24/2014 20:00,10.1105,144.1798,85.702,85.625,-298.4571615
12/24/2014 20:15,10.1115,144.1793,85.702,85.625,-270.5941871
12/24/2014 20:30,10.1125,144.1771,85.7,85.62,-234.3108744
12/24/2014 20:45,10.1139,144.1759,85.696,85.616,-190.4241928
12/24/2014 21:00,10.1159,144.1738,85.696,85.617,-139.8831963
12/24/2014 21:15,10.1193,144.1727,85.694,85.615,-83.752999
12/24/2014 21:30,10.1226,144.1712,85.693,85.613,-23.1971352
12/24/2014 21:45,10.1245,144.1686,85.694,85.611,40.5414346
12/24/2014 22:00,10.1259,144.1664,85.688,85.61,106.1603991
12/24/2014 22:15,10.1268,144.1649,85.687,85.603,172.3189647
12/24/2014 22:30,10.1279,144.163,85.683,85.606,237.6592296
12/24/2014 22:45,10.1304,144.16,85.683,85.602,300.8277662
12/24/2014 23:00,10.1334,144.1587,85.68,85.6,360.4971183
12/24/2014 23:15,10.1362,144.1566,85.677,85.597,415.3869203
12/24/2014 23:30,10.1392,144.1541,85.676,85.597,464.2843509
12/24/2014 23:45,10.1426,144.1524,85.674,85.596,506.0636431
12/25/2014 0:00,10.1457,144.1513,85.672,85.596,539.7043813
12/25/2014 0:15,10.1473,144.1484,85.67,85.59,564.3083308
12/25/2014 0:30,10.1485,144.148,85.67,85.594,579.1145604
12/25/2014 0:45,10.1503,144.1454,85.669,85.591,583.5126361
12/25/2014 1:00,10.1521,144.1438,85.667,85.59,577.0536868
