Datetime[UTC+8],RN039613[cm]
02/09/2019 18:00,1997.013
02/09/2019 19:00,1996.619
02/09/2019 20:00,1997.971
02/09/2019 21:00,1997.327
02/09/2019 22:00,1998.02
02/09/2019 23:00,1998.446
03/09/2019 00:00,1998.901
03/09/2019 01:00,1997.94
03/09/2019 02:00,1997.579
03/09/2019 03:00,1997.532
03/09/2019 04:00,1997.658
03/09/2019 05:00,1997.297
03/09/2019 06:00,1997.721
03/09/2019 07:00,1997.375
03/09/2019 08:00,1996.903
03/09/2019 09:00,1998.506
03/09/2019 10:00,1997.613
03/09/2019 11:00,1998.161
03/09/2019 12:00,1997.658
03/09/2019 13:00,1997.688
03/09/2019 14:00,1997.846
03/09/2019 15:00,1997.517
03/09/2019 16:00,1996.433
03/09/2019 17:00,1995.897
03/09/2019 18:00,1995.817
03/09/2019 19:00,1996.321
03/09/2019 20:00,1995.235
03/09/2019 21:00,1996.635
03/09/2019 22:00,1996.997
03/09/2019 23:00,1997.643
04/09/2019 00:00,1996.856
04/09/2019 01:00,1997.751
04/09/2019 02:00,1996.95
04/09/2019 03:00,1996.401
04/09/2019 04:00,1996.887
04/09/2019 05:00,1996.792
04/09/2019 06:00,1996.416
04/09/2019 07:00,1996.274
04/09/2019 08:00,1996.258
04/09/2019 09:00,1996.226
04/09/2019 10:00,1997.47
04/09/2019 11:00,1997.894
04/09/2019 12:00,1997.846
04/09/2019 13:00,1996.494
04/09/2019 14:00,1996.401
04/09/2019 15:00,1997.579
04/09/2019 16:00,1996.227
04/09/2019 17:00,1995.235
04/09/2019 18:00,1996.086
04/09/2019 19:00,1994.762
04/09/2019 20:00,1995.36
04/09/2019 21:00,1995.614
04/09/2019 22:00,1996.164
04/09/2019 23:00,1996.023
05/09/2019 00:00,1995.882
05/09/2019 01:00,1996.101
05/09/2019 02:00,1996.667
05/09/2019 03:00,1996.134
05/09/2019 04:00,1996.336
05/09/2019 05:00,1996.211
05/09/2019 06:00,1995.896
05/09/2019 07:00,1995.975
05/09/2019 08:00,1996.086
05/09/2019 09:00,1995.913
05/09/2019 10:00,1995.928
05/09/2019 11:00,1996.604
05/09/2019 12:00,1996.84
05/09/2019 13:00,1996.431
05/09/2019 14:00,1996.352
05/09/2019 15:00,1995.693
05/09/2019 16:00,1995.456
05/09/2019 17:00,1995.598
05/09/2019 18:00,1995.111
05/09/2019 19:00,1995.504
05/09/2019 20:00,1994.999
05/09/2019 21:00,1996.134
05/09/2019 22:00,1996.118
05/09/2019 23:00,1995.787
06/09/2019 00:00,1995.472
06/09/2019 01:00,1995.676
06/09/2019 02:00,1995.41
06/09/2019 03:00,1996.052
06/09/2019 04:00,1995.866
06/09/2019 05:00,1995.314
06/09/2019 06:00,1996.448
06/09/2019 07:00,1995.786
06/09/2019 08:00,1995.833
06/09/2019 09:00,1995.519
06/09/2019 10:00,1996.023
06/09/2019 11:00,1995.817
06/09/2019 12:00,1996.401
06/09/2019 13:00,1996.321
06/09/2019 14:00,1995.533
06/09/2019 15:00,1996.118
06/09/2019 16:00,1996.115
06/09/2019 17:00,1995.756
06/09/2019 18:00,1994.592
06/09/2019 19:00,1995.235
06/09/2019 20:00,1996.856
06/09/2019 21:00,1995.928
06/09/2019 22:00,1995.817
06/09/2019 23:00,1996.1
07/09/2019 00:00,1996.305
07/09/2019 01:00,1995.896
07/09/2019 02:00,1995.441
07/09/2019 03:00,1995.518
07/09/2019 04:00,1996.321
07/09/2019 05:00,1995.756
07/09/2019 06:00,1995.063
07/09/2019 07:00,1996.321
07/09/2019 08:00,1996.274
07/09/2019 09:00,1995.928
07/09/2019 10:00,1996.998
07/09/2019 11:00,1997.234
07/09/2019 12:00,1996.196
07/09/2019 13:00,1996.243
07/09/2019 14:00,1996.008
07/09/2019 15:00,1995.866
07/09/2019 16:00,1995.614
07/09/2019 17:00,1996.399
07/09/2019 18:00,1995.583
07/09/2019 19:00,1995.74
07/09/2019 20:00,1995.456
07/09/2019 21:00,1995.771
07/09/2019 22:00,1995.456
07/09/2019 23:00,1995.094
08/09/2019 00:00,1995.533
08/09/2019 01:00,1996.368
08/09/2019 02:00,1996.494
08/09/2019 03:00,1995.252
08/09/2019 04:00,1995.928
08/09/2019 05:00,1996.699
08/09/2019 06:00,1995.472
08/09/2019 07:00,1996.227
08/09/2019 08:00,1997.045
08/09/2019 09:00,1996.778
08/09/2019 10:00,1996.637
08/09/2019 11:00,1996.274
08/09/2019 12:00,1997.108
08/09/2019 13:00,1996.243
08/09/2019 14:00,1996.1
08/09/2019 15:00,1996.18
08/09/2019 16:00,1995.111
08/09/2019 17:00,1994.215
08/09/2019 18:00,1994.592
08/09/2019 19:00,1994.983
08/09/2019 20:00,1995.582
08/09/2019 21:00,1995.33
08/09/2019 22:00,1995.078
08/09/2019 23:00,1994.794
