Datetime[UTC+0.0],Datenum[UTC+0.0],Baro_m
4/03/2010 20:00,14672.83333,9.51935276
4/03/2010 21:00,14672.875,9.51556401
4/03/2010 22:00,14672.91667,9.51122763
4/03/2010 23:00,14672.95833,9.50888019
5/03/2010 00:00,14673,9.51219181
5/03/2010 01:00,14673.04167,9.51038457
5/03/2010 02:00,14673.08333,9.51985394
5/03/2010 03:00,14673.125,9.52571296
5/03/2010 04:00,14673.16667,9.53444966
5/03/2010 05:00,14673.20833,9.54456209
5/03/2010 06:00,14673.25,9.55290628
5/03/2010 07:00,14673.29167,9.55460566
5/03/2010 08:00,14673.33333,9.55689168
5/03/2010 09:00,14673.375,9.55555659
5/03/2010 10:00,14673.41667,9.55708419
5/03/2010 11:00,14673.45833,9.55907233
5/03/2010 12:00,14673.5,9.56129778
5/03/2010 13:00,14673.54167,9.56494464
5/03/2010 14:00,14673.58333,9.57288224
5/03/2010 15:00,14673.625,9.5754703
5/03/2010 16:00,14673.66667,9.58393316
5/03/2010 17:00,14673.70833,9.58168531
5/03/2010 18:00,14673.75,9.57314777
5/03/2010 19:00,14673.79167,9.56920718
5/03/2010 20:00,14673.83333,9.56290339
5/03/2010 21:00,14673.875,9.55327056
5/03/2010 22:00,14673.91667,9.54725056
5/03/2010 23:00,14673.95833,9.54189935
6/03/2010 00:00,14674,9.53673983
6/03/2010 01:00,14674.04167,9.53180516
6/03/2010 02:00,14674.08333,9.53514002
6/03/2010 03:00,14674.125,9.53381239
6/03/2010 04:00,14674.16667,9.53886653
6/03/2010 05:00,14674.20833,9.53657137
6/03/2010 06:00,14674.25,9.53835871
6/03/2010 07:00,14674.29167,9.53780443
6/03/2010 08:00,14674.33333,9.53535493
6/03/2010 09:00,14674.375,9.53059286
6/03/2010 10:00,14674.41667,9.5272663
6/03/2010 11:00,14674.45833,9.51831471
6/03/2010 12:00,14674.5,9.51845246
6/03/2010 13:00,14674.54167,9.51879681
6/03/2010 14:00,14674.58333,9.52086046
6/03/2010 15:00,14674.625,9.5166643
6/03/2010 16:00,14674.66667,9.51708914
6/03/2010 17:00,14674.70833,9.51611748
6/03/2010 18:00,14674.75,9.51386132
6/03/2010 19:00,14674.79167,9.5099531
6/03/2010 20:00,14674.83333,9.50161055
6/03/2010 21:00,14674.875,9.4900402
6/03/2010 22:00,14674.91667,9.48130601
6/03/2010 23:00,14674.95833,9.47481884
7/03/2010 00:00,14675,9.47281328
7/03/2010 01:00,14675.04167,9.47435168
7/03/2010 02:00,14675.08333,9.48904033
7/03/2010 03:00,14675.125,9.49168399
7/03/2010 04:00,14675.16667,9.48112595
7/03/2010 05:00,14675.20833,9.48557685
7/03/2010 06:00,14675.25,9.485347
7/03/2010 07:00,14675.29167,9.48720653
7/03/2010 08:00,14675.33333,9.48708704
7/03/2010 09:00,14675.375,9.48660576
7/03/2010 10:00,14675.41667,9.48630291
7/03/2010 11:00,14675.45833,9.48463423
7/03/2010 12:00,14675.5,9.48560258
7/03/2010 13:00,14675.54167,9.48687628
7/03/2010 14:00,14675.58333,9.49076543
7/03/2010 15:00,14675.625,9.49588927
7/03/2010 16:00,14675.66667,9.49905817
7/03/2010 17:00,14675.70833,9.49992695
7/03/2010 18:00,14675.75,9.50145622
7/03/2010 19:00,14675.79167,9.49809895
7/03/2010 20:00,14675.83333,9.49320744
7/03/2010 21:00,14675.875,9.48296638
7/03/2010 22:00,14675.91667,9.47658958
7/03/2010 23:00,14675.95833,9.47416914
8/03/2010 00:00,14676,9.47251373
8/03/2010 01:00,14676.04167,9.47413179
8/03/2010 02:00,14676.08333,9.47933281
8/03/2010 03:00,14676.125,9.48694598
8/03/2010 04:00,14676.16667,9.49276683
8/03/2010 05:00,14676.20833,9.49661782
8/03/2010 06:00,14676.25,9.49992695
8/03/2010 07:00,14676.29167,9.50235486
8/03/2010 08:00,14676.33333,9.50714597
8/03/2010 09:00,14676.375,9.51473175
8/03/2010 10:00,14676.41667,9.51924157
8/03/2010 11:00,14676.45833,9.51823007
8/03/2010 12:00,14676.5,9.52154419
8/03/2010 13:00,14676.54167,9.52437039
8/03/2010 14:00,14676.58333,9.53362236
8/03/2010 15:00,14676.625,9.54044309
8/03/2010 16:00,14676.66667,9.54823051
8/03/2010 17:00,14676.70833,9.55190724
8/03/2010 18:00,14676.75,9.55157201
8/03/2010 19:00,14676.79167,9.54732026
8/03/2010 20:00,14676.83333,9.54041986
8/03/2010 21:00,14676.875,9.52987429
8/03/2010 22:00,14676.91667,9.51987717
8/03/2010 23:00,14676.95833,9.51444382
9/03/2010 00:00,14677,9.50174581
9/03/2010 01:00,14677.04167,9.49513501
9/03/2010 02:00,14677.08333,9.49186487
9/03/2010 03:00,14677.125,9.48694598
9/03/2010 04:00,14677.16667,9.48234738
9/03/2010 05:00,14677.20833,9.47838604
9/03/2010 06:00,14677.25,9.47425377
9/03/2010 07:00,14677.29167,9.47709824
9/03/2010 08:00,14677.33333,9.47479561
9/03/2010 09:00,14677.375,9.4785578
9/03/2010 10:00,14677.41667,9.46867272
9/03/2010 11:00,14677.45833,9.46264607
9/03/2010 12:00,14677.5,9.48961204
9/03/2010 13:00,14677.54167,9.48792926
9/03/2010 14:00,14677.58333,9.49809895
9/03/2010 15:00,14677.625,9.50140145
9/03/2010 16:00,14677.66667,9.50281621
9/03/2010 17:00,14677.70833,9.49933698
9/03/2010 18:00,14677.75,9.50208269
9/03/2010 19:00,14677.79167,9.5017317
9/03/2010 20:00,14677.83333,9.50237311
9/03/2010 21:00,14677.875,9.49595897
9/03/2010 22:00,14677.91667,9.49830059
9/03/2010 23:00,14677.95833,9.49804336
10/03/2010 00:00,14678,9.49920338
10/03/2010 01:00,14678.04167,9.49679953
10/03/2010 02:00,14678.08333,9.49997922
10/03/2010 03:00,14678.125,9.51262496
10/03/2010 04:00,14678.16667,9.51135541
10/03/2010 05:00,14678.20833,9.51120274
10/03/2010 06:00,14678.25,9.51437993
10/03/2010 07:00,14678.29167,9.51540553
10/03/2010 08:00,14678.33333,9.51633653
10/03/2010 09:00,14678.375,9.51554327
10/03/2010 10:00,14678.41667,9.51341739
10/03/2010 11:00,14678.45833,9.51016386
10/03/2010 12:00,14678.5,9.50954069
10/03/2010 13:00,14678.54167,9.50733102
10/03/2010 14:00,14678.58333,9.50795832
10/03/2010 15:00,14678.625,9.50928595
10/03/2010 16:00,14678.66667,9.51668172
10/03/2010 17:00,14678.70833,9.52104965
10/03/2010 18:00,14678.75,9.52571296
10/03/2010 19:00,14678.79167,9.52414802
10/03/2010 20:00,14678.83333,9.52006305
10/03/2010 21:00,14678.875,9.5159258
10/03/2010 22:00,14678.91667,9.50883455
10/03/2010 23:00,14678.95833,9.5094461
11/03/2010 00:00,14679,9.50913245
11/03/2010 01:00,14679.04167,9.52281707
11/03/2010 02:00,14679.08333,9.53182341
11/03/2010 03:00,14679.125,9.54302618
11/03/2010 04:00,14679.16667,9.55509357
11/03/2010 05:00,14679.20833,9.56552464
11/03/2010 06:00,14679.25,9.57314445
11/03/2010 07:00,14679.29167,9.57644197
11/03/2010 08:00,14679.33333,9.58284284
11/03/2010 09:00,14679.375,9.59156956
11/03/2010 10:00,14679.41667,9.59181103
11/03/2010 11:00,14679.45833,9.59294781
11/03/2010 12:00,14679.5,9.60074104
11/03/2010 13:00,14679.54167,9.60638266
11/03/2010 14:00,14679.58333,9.61396928
11/03/2010 15:00,14679.625,9.6164644
11/03/2010 16:00,14679.66667,9.62541184
11/03/2010 17:00,14679.70833,9.62862223
11/03/2010 18:00,14679.75,9.63033074
11/03/2010 19:00,14679.79167,9.62547408
11/03/2010 20:00,14679.83333,9.61664281
11/03/2010 21:00,14679.875,9.60788539
11/03/2010 22:00,14679.91667,9.60012866
11/03/2010 23:00,14679.95833,9.59741365
12/03/2010 00:00,14680,9.59554417
12/03/2010 01:00,14680.04167,9.59794885
12/03/2010 02:00,14680.08333,9.59877697
12/03/2010 03:00,14680.125,9.59837038
12/03/2010 04:00,14680.16667,9.60173344
12/03/2010 05:00,14680.20833,9.60707137
12/03/2010 06:00,14680.25,9.60962791
12/03/2010 07:00,14680.29167,9.60736512
12/03/2010 08:00,14680.33333,9.60781651
12/03/2010 09:00,14680.375,9.60896076
12/03/2010 10:00,14680.41667,9.60694691
12/03/2010 11:00,14680.45833,9.60114016
12/03/2010 12:00,14680.5,9.60184961
12/03/2010 13:00,14680.54167,9.60430657
12/03/2010 14:00,14680.58333,9.60526662
12/03/2010 15:00,14680.625,9.60653701
12/03/2010 16:00,14680.66667,9.60693945
12/03/2010 17:00,14680.70833,9.60707137
12/03/2010 18:00,14680.75,9.60184961
12/03/2010 19:00,14680.79167,9.59517492
12/03/2010 20:00,14680.83333,9.58275737
12/03/2010 21:00,14680.875,9.56391323
12/03/2010 22:00,14680.91667,9.5518616
12/03/2010 23:00,14680.95833,9.54310086
13/03/2010 00:00,14681,9.53506036
13/03/2010 01:00,14681.04167,9.52985934
13/03/2010 02:00,14681.08333,9.52802305
13/03/2010 03:00,14681.125,9.52329004
13/03/2010 04:00,14681.16667,9.51896193
13/03/2010 05:00,14681.20833,9.51866654
13/03/2010 06:00,14681.25,9.51661866
13/03/2010 07:00,14681.29167,9.50976723
13/03/2010 08:00,14681.33333,9.50590048
13/03/2010 09:00,14681.375,9.51069325
13/03/2010 10:00,14681.41667,9.50255732
13/03/2010 11:00,14681.45833,9.49650248
13/03/2010 12:00,14681.5,9.49797946
13/03/2010 13:00,14681.54167,9.49992031
13/03/2010 14:00,14681.58333,9.49873373
13/03/2010 15:00,14681.625,9.49698457
13/03/2010 16:00,14681.66667,9.49691818
13/03/2010 17:00,14681.70833,9.50547315
13/03/2010 18:00,14681.75,9.51982739
13/03/2010 19:00,14681.79167,9.52380448
13/03/2010 20:00,14681.83333,9.52646889
13/03/2010 21:00,14681.875,9.52223954
13/03/2010 22:00,14681.91667,9.52251337
13/03/2010 23:00,14681.95833,9.5287101
14/03/2010 00:00,14682,9.53597477
14/03/2010 01:00,14682.04167,9.55177448
14/03/2010 02:00,14682.08333,9.56748291
14/03/2010 03:00,14682.125,9.57452769
14/03/2010 04:00,14682.16667,9.57764514
14/03/2010 05:00,14682.20833,9.57874707
14/03/2010 06:00,14682.25,9.58706058
14/03/2010 07:00,14682.29167,9.59117874
14/03/2010 08:00,14682.33333,9.59163013
14/03/2010 09:00,14682.375,9.59545207
14/03/2010 10:00,14682.41667,9.59692491
14/03/2010 11:00,14682.45833,9.59281007
14/03/2010 12:00,14682.5,9.59615572
14/03/2010 13:00,14682.54167,9.59789575
14/03/2010 14:00,14682.58333,9.60881307
14/03/2010 15:00,14682.625,9.61206827
14/03/2010 16:00,14682.66667,9.61402653
14/03/2010 17:00,14682.70833,9.61402653
14/03/2010 18:00,14682.75,9.61394106
14/03/2010 19:00,14682.79167,9.60553629
14/03/2010 20:00,14682.83333,9.60048629
14/03/2010 21:00,14682.875,9.58854836
14/03/2010 22:00,14682.91667,9.58096837
14/03/2010 23:00,14682.95833,9.58039335
15/03/2010 00:00,14683,9.57979757
15/03/2010 01:00,14683.04167,9.58136832
15/03/2010 02:00,14683.08333,9.59286068
15/03/2010 03:00,14683.125,9.60202636
15/03/2010 04:00,14683.16667,9.61382406
15/03/2010 05:00,14683.20833,9.62512723
15/03/2010 06:00,14683.25,9.62717926
15/03/2010 07:00,14683.29167,9.63222594
15/03/2010 08:00,14683.33333,9.64201312
15/03/2010 09:00,14683.375,9.6439971
15/03/2010 10:00,14683.41667,9.64310924
15/03/2010 11:00,14683.45833,9.64247529
15/03/2010 12:00,14683.5,9.64442527
15/03/2010 13:00,14683.54167,9.64989264
15/03/2010 14:00,14683.58333,9.65525381
15/03/2010 15:00,14683.625,9.66615868
15/03/2010 16:00,14683.66667,9.67479662
15/03/2010 17:00,14683.70833,9.67316529
15/03/2010 18:00,14683.75,9.67582055
15/03/2010 19:00,14683.79167,9.67272384
15/03/2010 20:00,14683.83333,9.66793025
15/03/2010 21:00,14683.875,9.65585456
15/03/2010 22:00,14683.91667,9.64866292
15/03/2010 23:00,14683.95833,9.64223383
16/03/2010 00:00,14684,9.63914956
16/03/2010 01:00,14684.04167,9.64444601
16/03/2010 02:00,14684.08333,9.65121116
16/03/2010 03:00,14684.125,9.65811403
16/03/2010 04:00,14684.16667,9.66516047
16/03/2010 05:00,14684.20833,9.66999471
16/03/2010 06:00,14684.25,9.67252303
16/03/2010 07:00,14684.29167,9.67728842
16/03/2010 08:00,14684.33333,9.67823603
16/03/2010 09:00,14684.375,9.67963005
16/03/2010 10:00,14684.41667,9.67853889
16/03/2010 11:00,14684.45833,9.67327895
16/03/2010 12:00,14684.5,9.67659722
16/03/2010 13:00,14684.54167,9.67642463
16/03/2010 14:00,14684.58333,9.68060669
16/03/2010 15:00,14684.625,9.68583841
16/03/2010 16:00,14684.66667,9.68779003
16/03/2010 17:00,14684.70833,9.68689055
16/03/2010 18:00,14684.75,9.68407431
16/03/2010 19:00,14684.79167,9.67765767
16/03/2010 20:00,14684.83333,9.67158706
16/03/2010 21:00,14684.875,9.66061248
16/03/2010 22:00,14684.91667,9.65218862
16/03/2010 23:00,14684.95833,9.64371498
16/03/2010 23:15,14684.96875,9.6440054
16/03/2010 23:30,14684.97917,9.6430188
16/03/2010 23:45,14684.98958,9.64186542
17/03/2010 00:00,14685,9.63985653
17/03/2010 00:15,14685.01042,9.63944248
17/03/2010 00:30,14685.02083,9.6392923
17/03/2010 00:45,14685.03125,9.63721952
17/03/2010 01:00,14685.04167,9.63860773
17/03/2010 01:15,14685.05208,9.63954537
17/03/2010 01:30,14685.0625,9.63908734
17/03/2010 01:45,14685.07292,9.63890644
17/03/2010 02:00,14685.08333,9.63676065
17/03/2010 02:15,14685.09375,9.63629433
17/03/2010 02:30,14685.10417,9.63896205
17/03/2010 02:45,14685.11458,9.6384982
17/03/2010 03:00,14685.125,9.63947484
17/03/2010 03:15,14685.13542,9.63927321
17/03/2010 03:30,14685.14583,9.64088131
17/03/2010 03:45,14685.15625,9.63921926
17/03/2010 04:00,14685.16667,9.64292753
17/03/2010 04:15,14685.17708,9.64361127
17/03/2010 04:30,14685.1875,9.64303539
17/03/2010 04:45,14685.19792,9.64458873
17/03/2010 05:00,14685.20833,9.64379712
17/03/2010 05:15,14685.21875,9.64466921
17/03/2010 05:30,14685.22917,9.64771531
17/03/2010 05:45,14685.23958,9.64592633
17/03/2010 06:00,14685.25,9.64534051
17/03/2010 06:15,14685.26042,9.64837
17/03/2010 06:30,14685.27083,9.64577365
17/03/2010 06:45,14685.28125,9.64628064
17/03/2010 07:00,14685.29167,9.64473643
17/03/2010 07:15,14685.30208,9.64357558
17/03/2010 07:30,14685.3125,9.64661919
17/03/2010 07:45,14685.32292,9.64579522
17/03/2010 08:00,14685.33333,9.6415277
17/03/2010 08:15,14685.34375,9.64268274
17/03/2010 08:30,14685.35417,9.64276987
17/03/2010 08:45,14685.36458,9.64218985
17/03/2010 09:00,14685.375,9.64371332
17/03/2010 09:15,14685.38542,9.64445348
17/03/2010 09:30,14685.39583,9.64252924
17/03/2010 09:45,14685.40625,9.63885583
17/03/2010 10:00,14685.41667,9.6392923
17/03/2010 10:15,14685.42708,9.63558071
17/03/2010 10:30,14685.4375,9.63368137
17/03/2010 10:45,14685.44792,9.63235206
17/03/2010 11:00,14685.45833,9.6318484
17/03/2010 11:15,14685.46875,9.63132813
17/03/2010 11:30,14685.47917,9.63001459
17/03/2010 11:45,14685.48958,9.63092652
17/03/2010 12:00,14685.5,9.63049089
17/03/2010 12:15,14685.51042,9.62944288
17/03/2010 12:30,14685.52083,9.62981131
17/03/2010 12:45,14685.53125,9.62878653
17/03/2010 13:00,14685.54167,9.63049089
17/03/2010 13:15,14685.55208,9.63319263
17/03/2010 13:30,14685.5625,9.63313372
17/03/2010 13:45,14685.57292,9.63265576
17/03/2010 14:00,14685.58333,9.63250392
17/03/2010 14:15,14685.59375,9.63296777
17/03/2010 14:30,14685.60417,9.63209319
17/03/2010 14:45,14685.61458,9.63317022
17/03/2010 15:00,14685.625,9.63305903
17/03/2010 15:15,14685.63542,9.63578484
17/03/2010 15:30,14685.64583,9.63449869
17/03/2010 15:45,14685.65625,9.63305903
17/03/2010 16:00,14685.66667,9.6324251
17/03/2010 16:15,14685.67708,9.6311572
17/03/2010 16:30,14685.6875,9.63119204
17/03/2010 16:45,14685.69792,9.62942297
17/03/2010 17:00,14685.70833,9.62854341
17/03/2010 17:15,14685.71875,9.62607234
17/03/2010 17:30,14685.72917,9.6252376
17/03/2010 17:45,14685.73958,9.62155838
17/03/2010 18:00,14685.75,9.62146876
17/03/2010 18:15,14685.76042,9.62038758
17/03/2010 18:30,14685.77083,9.61606611
17/03/2010 18:45,14685.78125,9.61488451
17/03/2010 19:00,14685.79167,9.61084435
17/03/2010 19:15,14685.80208,9.60859235
17/03/2010 19:30,14685.8125,9.60728878
17/03/2010 19:45,14685.82292,9.60372823
17/03/2010 20:00,14685.83333,9.59873713
17/03/2010 20:15,14685.84375,9.59585533
17/03/2010 20:30,14685.85417,9.59395433
17/03/2010 20:45,14685.86458,9.59073812
17/03/2010 21:00,14685.875,9.5865569
17/03/2010 21:15,14685.88542,9.58619927
17/03/2010 21:30,14685.89583,9.58291503
17/03/2010 21:45,14685.90625,9.58403855
17/03/2010 22:00,14685.91667,9.57879603
17/03/2010 22:15,14685.92708,9.57496663
17/03/2010 22:30,14685.9375,9.57268725
17/03/2010 22:45,14685.94792,9.56987847
17/03/2010 23:00,14685.95833,9.56808034
17/03/2010 23:15,14685.96875,9.56644155
17/03/2010 23:30,14685.97917,9.56401777
17/03/2010 23:45,14685.98958,9.56316809
18/03/2010 00:00,14686,9.55876615
18/03/2010 00:15,14686.01042,9.55686679
18/03/2010 00:30,14686.02083,9.55723273
18/03/2010 00:45,14686.03125,9.55518402
18/03/2010 01:00,14686.04167,9.55393355
18/03/2010 01:15,14686.05208,9.55248311
18/03/2010 01:30,14686.0625,9.55275941
18/03/2010 01:45,14686.07292,9.55347552
18/03/2010 02:00,14686.08333,9.55256359
18/03/2010 02:15,14686.09375,9.55101523
18/03/2010 02:30,14686.10417,9.55347469
18/03/2010 02:45,14686.11458,9.5514351
18/03/2010 03:00,14686.125,9.55284406
18/03/2010 03:15,14686.13542,9.55267562
18/03/2010 03:30,14686.14583,9.55324898
18/03/2010 03:45,14686.15625,9.55109158
18/03/2010 04:00,14686.16667,9.55109904
18/03/2010 04:15,14686.17708,9.55092728
18/03/2010 04:30,14686.1875,9.55109158
18/03/2010 04:45,14686.19792,9.55189978
18/03/2010 05:00,14686.20833,9.55370701
18/03/2010 05:15,14686.21875,9.55365723
18/03/2010 05:30,14686.22917,9.55307058
18/03/2010 05:45,14686.23958,9.55236611
18/03/2010 06:00,14686.25,9.55130649
18/03/2010 06:15,14686.26042,9.55265404
18/03/2010 06:30,14686.27083,9.54933246
18/03/2010 06:45,14686.28125,9.54869519
18/03/2010 07:00,14686.29167,9.54759325
18/03/2010 07:15,14686.30208,9.54759325
18/03/2010 07:30,14686.3125,9.54918227
18/03/2010 07:45,14686.32292,9.54824131
18/03/2010 08:00,14686.33333,9.54630711
18/03/2010 08:15,14686.34375,9.54648717
18/03/2010 08:30,14686.35417,9.54518773
18/03/2010 08:45,14686.36458,9.54353483
18/03/2010 09:00,14686.375,9.54395718
18/03/2010 09:15,14686.38542,9.54393478
18/03/2010 09:30,14686.39583,9.54266855
18/03/2010 09:45,14686.40625,9.54181139
18/03/2010 10:00,14686.41667,9.53939344
18/03/2010 10:15,14686.42708,9.53823922
18/03/2010 10:30,14686.4375,9.53675807
18/03/2010 10:45,14686.44792,9.53567107
18/03/2010 11:00,14686.45833,9.53597477
18/03/2010 11:15,14686.46875,9.53316765
18/03/2010 11:30,14686.47917,9.53247811
18/03/2010 11:45,14686.48958,9.53230884
18/03/2010 12:00,14686.5,9.53190474
18/03/2010 12:15,14686.51042,9.53208894
18/03/2010 12:30,14686.52083,9.53304318
18/03/2010 12:45,14686.53125,9.53321329
18/03/2010 13:00,14686.54167,9.53467452
18/03/2010 13:15,14686.55208,9.53540721
18/03/2010 13:30,14686.5625,9.53554412
18/03/2010 13:45,14686.57292,9.53674149
18/03/2010 14:00,14686.58333,9.53610089
18/03/2010 14:15,14686.59375,9.53534331
18/03/2010 14:30,14686.60417,9.53500725
18/03/2010 14:45,14686.61458,9.53502634
18/03/2010 15:00,14686.625,9.53605193
18/03/2010 15:15,14686.63542,9.53641621
18/03/2010 15:30,14686.64583,9.5361789
18/03/2010 15:45,14686.65625,9.53599966
18/03/2010 16:00,14686.66667,9.53488362
18/03/2010 16:15,14686.67708,9.53495581
18/03/2010 16:30,14686.6875,9.53515911
18/03/2010 16:45,14686.69792,9.53646268
18/03/2010 17:00,14686.70833,9.53636477
18/03/2010 17:15,14686.71875,9.53391776
18/03/2010 17:30,14686.72917,9.53421067
18/03/2010 17:45,14686.73958,9.53078122
18/03/2010 18:00,14686.75,9.53020619
18/03/2010 18:15,14686.76042,9.52932082
18/03/2010 18:30,14686.77083,9.52600422
18/03/2010 18:45,14686.78125,9.52451395
18/03/2010 19:00,14686.79167,9.52020411
18/03/2010 19:15,14686.80208,9.51646681
18/03/2010 19:30,14686.8125,9.5136655
18/03/2010 19:45,14686.82292,9.51203416
18/03/2010 20:00,14686.83333,9.51034723
18/03/2010 20:15,14686.84375,9.50548144
18/03/2010 20:30,14686.85417,9.50317966
18/03/2010 20:45,14686.86458,9.50127947
18/03/2010 21:00,14686.875,9.49838772
18/03/2010 21:15,14686.88542,9.49946973
18/03/2010 21:30,14686.89583,9.49299917
18/03/2010 21:45,14686.90625,9.49386048
18/03/2010 22:00,14686.91667,9.49189391
18/03/2010 22:15,14686.92708,9.48990329
18/03/2010 22:30,14686.9375,9.48853831
18/03/2010 22:45,14686.94792,9.48655266
18/03/2010 23:00,14686.95833,9.48764215
18/03/2010 23:15,14686.96875,9.48642405
18/03/2010 23:30,14686.97917,9.48547728
18/03/2010 23:45,14686.98958,9.48655266
19/03/2010 00:00,14687,9.48755918
19/03/2010 00:15,14687.01042,9.49261001
19/03/2010 00:30,14687.02083,9.49956433
19/03/2010 00:45,14687.03125,9.50108448
19/03/2010 01:00,14687.04167,9.50537358
19/03/2010 01:15,14687.05208,9.50818734
19/03/2010 01:30,14687.0625,9.51400072
19/03/2010 01:45,14687.07292,9.51586191
19/03/2010 02:00,14687.08333,9.52035263
19/03/2010 02:15,14687.09375,9.52069699
19/03/2010 02:30,14687.10417,9.52622826
19/03/2010 02:45,14687.11458,9.52434966
19/03/2010 03:00,14687.125,9.52923785
19/03/2010 03:15,14687.13542,9.53358088
19/03/2010 03:30,14687.14583,9.53349209
19/03/2010 03:45,14687.15625,9.53467452
19/03/2010 04:00,14687.16667,9.53654482
19/03/2010 04:15,14687.17708,9.53801934
19/03/2010 04:30,14687.1875,9.53943244
19/03/2010 04:45,14687.19792,9.54101399
19/03/2010 05:00,14687.20833,9.54178815
19/03/2010 05:15,14687.21875,9.54181139
19/03/2010 05:30,14687.22917,9.54074099
19/03/2010 05:45,14687.23958,9.54172095
19/03/2010 06:00,14687.25,9.54464506
19/03/2010 06:15,14687.26042,9.54752106
19/03/2010 06:30,14687.27083,9.55172552
19/03/2010 06:45,14687.28125,9.55226736
19/03/2010 07:00,14687.29167,9.55358006
19/03/2010 07:15,14687.30208,9.55322492
19/03/2010 07:30,14687.3125,9.55442809
19/03/2010 07:45,14687.32292,9.55614241
19/03/2010 08:00,14687.33333,9.55573498
19/03/2010 08:15,14687.34375,9.55686679
19/03/2010 08:30,14687.35417,9.5587985
19/03/2010 08:45,14687.36458,9.55830147
19/03/2010 09:00,14687.375,9.55949053
19/03/2010 09:15,14687.38542,9.55740863
19/03/2010 09:30,14687.39583,9.55693649
19/03/2010 09:45,14687.40625,9.55984153
19/03/2010 10:00,14687.41667,9.56109531
19/03/2010 10:15,14687.42708,9.56293825
19/03/2010 10:30,14687.4375,9.56202467
19/03/2010 10:45,14687.44792,9.56439698
19/03/2010 11:00,14687.45833,9.56477121
19/03/2010 11:15,14687.46875,9.56870102
19/03/2010 11:30,14687.47917,9.57334359
19/03/2010 11:45,14687.48958,9.57206408
19/03/2010 12:00,14687.5,9.57151063
19/03/2010 12:15,14687.51042,9.57130319
19/03/2010 12:30,14687.52083,9.57271463
19/03/2010 12:45,14687.53125,9.57346641
19/03/2010 13:00,14687.54167,9.57193299
19/03/2010 13:15,14687.55208,9.57361908
19/03/2010 13:30,14687.5625,9.57325564
19/03/2010 13:45,14687.57292,9.57286482
19/03/2010 14:00,14687.58333,9.57385391
19/03/2010 14:15,14687.59375,9.57643948
19/03/2010 14:30,14687.60417,9.57998759
19/03/2010 14:45,14687.61458,9.58214831
19/03/2010 15:00,14687.625,9.58282707
19/03/2010 15:15,14687.63542,9.5831067
19/03/2010 15:30,14687.64583,9.58497535
19/03/2010 15:45,14687.65625,9.58530643
19/03/2010 16:00,14687.66667,9.58910015
19/03/2010 16:15,14687.67708,9.59001374
19/03/2010 16:30,14687.6875,9.5901158
19/03/2010 16:45,14687.69792,9.59174132
19/03/2010 17:00,14687.70833,9.59400743
19/03/2010 17:15,14687.71875,9.59356184
19/03/2010 17:30,14687.72917,9.5916824
19/03/2010 17:45,14687.73958,9.5916824
19/03/2010 18:00,14687.75,9.58956483
19/03/2010 18:15,14687.76042,9.58898813
19/03/2010 18:30,14687.77083,9.58774514
19/03/2010 18:45,14687.78125,9.58649799
19/03/2010 19:00,14687.79167,9.58702157
19/03/2010 19:15,14687.80208,9.58363029
19/03/2010 19:30,14687.8125,9.58088209
19/03/2010 19:45,14687.82292,9.57926983
19/03/2010 20:00,14687.83333,9.57736053
19/03/2010 20:15,14687.84375,9.57515996
19/03/2010 20:30,14687.85417,9.57325564
19/03/2010 20:45,14687.86458,9.57130319
19/03/2010 21:00,14687.875,9.56706304
19/03/2010 21:15,14687.88542,9.56665065
19/03/2010 21:30,14687.89583,9.56492472
19/03/2010 21:45,14687.90625,9.56299716
19/03/2010 22:00,14687.91667,9.56027385
19/03/2010 22:15,14687.92708,9.56009295
19/03/2010 22:30,14687.9375,9.55971789
19/03/2010 22:45,14687.94792,9.55927728
19/03/2010 23:00,14687.95833,9.56090695
19/03/2010 23:15,14687.96875,9.56032363
19/03/2010 23:30,14687.97917,9.55975275
19/03/2010 23:45,14687.98958,9.55929388
20/03/2010 00:00,14688,9.56010207
20/03/2010 00:15,14688.01042,9.55927728
20/03/2010 00:30,14688.02083,9.55851058
20/03/2010 00:45,14688.03125,9.55761276
20/03/2010 01:00,14688.04167,9.55740863
20/03/2010 01:15,14688.05208,9.55719372
20/03/2010 01:30,14688.0625,9.55728251
20/03/2010 01:45,14688.07292,9.55664691
20/03/2010 02:00,14688.08333,9.55707258
20/03/2010 02:15,14688.09375,9.55664691
20/03/2010 02:30,14688.10417,9.55746258
20/03/2010 02:45,14688.11458,9.55741444
20/03/2010 03:00,14688.125,9.56000499
20/03/2010 03:15,14688.13542,9.56351328
20/03/2010 03:30,14688.14583,9.56693692
20/03/2010 03:45,14688.15625,9.57079952
20/03/2010 04:00,14688.16667,9.57186163
20/03/2010 04:15,14688.17708,9.57434182
20/03/2010 04:30,14688.1875,9.57515996
20/03/2010 04:45,14688.19792,9.57601297
20/03/2010 05:00,14688.20833,9.57925656
20/03/2010 05:15,14688.21875,9.58146791
20/03/2010 05:30,14688.22917,9.58343612
20/03/2010 05:45,14688.23958,9.58432565
20/03/2010 06:00,14688.25,9.5865569
20/03/2010 06:15,14688.26042,9.58738584
20/03/2010 06:30,14688.27083,9.59001374
20/03/2010 06:45,14688.28125,9.59081364
20/03/2010 07:00,14688.29167,9.59187159
20/03/2010 07:15,14688.30208,9.59206577
20/03/2010 07:30,14688.3125,9.59356682
