Datetime[UTC+0.0],Datenum[UTC+0.0],BLM-1[m]
20/03/2010 03:45,14688.15625,5.13937248
20/03/2010 04:00,14688.16667,5.14056421
20/03/2010 04:15,14688.17708,5.14044539
20/03/2010 04:30,14688.1875,5.14046437
20/03/2010 04:45,14688.19792,5.14004322
20/03/2010 05:00,14688.20833,5.13909265
20/03/2010 05:15,14688.21875,5.13708673
20/03/2010 05:30,14688.22917,5.13581063
20/03/2010 05:45,14688.23958,5.13414501
20/03/2010 06:00,14688.25,5.13155905
20/03/2010 06:15,14688.26042,5.12963047
20/03/2010 06:30,14688.27083,5.12611011
20/03/2010 06:45,14688.28125,5.12400576
20/03/2010 07:00,14688.29167,5.12115966
20/03/2010 07:15,14688.30208,5.11883525
20/03/2010 07:30,14688.3125,5.11563478
20/03/2010 07:45,14688.32292,5.1124962
20/03/2010 08:00,14688.33333,5.10854062
20/03/2010 08:15,14688.34375,5.10601161
20/03/2010 08:30,14688.35417,5.1046223
20/03/2010 08:45,14688.36458,5.1020961
20/03/2010 09:00,14688.375,5.10087624
20/03/2010 09:15,14688.38542,5.09786351
20/03/2010 09:30,14688.39583,5.09679059
20/03/2010 09:45,14688.40625,5.09470172
20/03/2010 10:00,14688.41667,5.09400847
20/03/2010 10:15,14688.42708,5.09311133
20/03/2010 10:30,14688.4375,5.09350998
20/03/2010 10:45,14688.44792,5.09372583
20/03/2010 11:00,14688.45833,5.0944936
20/03/2010 11:15,14688.46875,5.09478187
20/03/2010 11:30,14688.47917,5.09535699
20/03/2010 11:45,14688.48958,5.09700714
20/03/2010 12:00,14688.5,5.09760407
20/03/2010 12:15,14688.51042,5.099295
20/03/2010 12:30,14688.52083,5.09939132
20/03/2010 12:45,14688.53125,5.10122146
20/03/2010 13:00,14688.54167,5.10165948
20/03/2010 13:15,14688.55208,5.10336799
20/03/2010 13:30,14688.5625,5.10515946
20/03/2010 13:45,14688.57292,5.10493939
20/03/2010 14:00,14688.58333,5.10486135
20/03/2010 14:15,14688.59375,5.10386507
20/03/2010 14:30,14688.60417,5.10358876
20/03/2010 14:45,14688.61458,5.10225992
20/03/2010 15:00,14688.625,5.10318378
20/03/2010 15:15,14688.63542,5.10118279
20/03/2010 15:30,14688.64583,5.09934913
20/03/2010 15:45,14688.65625,5.09728697
20/03/2010 16:00,14688.66667,5.09380668
20/03/2010 16:15,14688.67708,5.09100698
20/03/2010 16:30,14688.6875,5.08792323
20/03/2010 16:45,14688.69792,5.08408578
20/03/2010 17:00,14688.70833,5.0807454
20/03/2010 17:15,14688.71875,5.07748447
20/03/2010 17:30,14688.72917,5.07255371
20/03/2010 17:45,14688.73958,5.06778114
20/03/2010 18:00,14688.75,5.06364909
20/03/2010 18:15,14688.76042,5.0597132
20/03/2010 18:30,14688.77083,5.05581316
20/03/2010 18:45,14688.78125,5.05223795
20/03/2010 19:00,14688.79167,5.04766295
20/03/2010 19:15,14688.80208,5.04422485
20/03/2010 19:30,14688.8125,5.03965336
20/03/2010 19:45,14688.82292,5.03687124
20/03/2010 20:00,14688.83333,5.03255849
20/03/2010 20:15,14688.84375,5.02931936
20/03/2010 20:30,14688.85417,5.02641138
20/03/2010 20:45,14688.86458,5.02337404
20/03/2010 21:00,14688.875,5.02204098
20/03/2010 21:15,14688.88542,5.02126126
20/03/2010 21:30,14688.89583,5.01768464
20/03/2010 21:45,14688.90625,5.01687117
20/03/2010 22:00,14688.91667,5.01679172
20/03/2010 22:15,14688.92708,5.01661173
20/03/2010 22:30,14688.9375,5.01698999
20/03/2010 22:45,14688.94792,5.01959072
20/03/2010 23:00,14688.95833,5.02003155
20/03/2010 23:15,14688.96875,5.0212254
20/03/2010 23:30,14688.97917,5.02301125
20/03/2010 23:45,14688.98958,5.02563728
21/03/2010 00:00,14689,5.02840113
21/03/2010 00:15,14689.01042,5.03104474
21/03/2010 00:30,14689.02083,5.03432465
21/03/2010 00:45,14689.03125,5.03814032
21/03/2010 01:00,14689.04167,5.04239752
21/03/2010 01:15,14689.05208,5.04567462
21/03/2010 01:30,14689.0625,5.04953598
21/03/2010 01:45,14689.07292,5.05351054
21/03/2010 02:00,14689.08333,5.05828241
21/03/2010 02:15,14689.09375,5.06257617
21/03/2010 02:30,14689.10417,5.06665128
21/03/2010 02:45,14689.11458,5.07024969
21/03/2010 03:00,14689.125,5.07386778
21/03/2010 03:15,14689.13542,5.07565433
21/03/2010 03:30,14689.14583,5.07909666
21/03/2010 03:45,14689.15625,5.08178175
21/03/2010 04:00,14689.16667,5.08360838
21/03/2010 04:15,14689.17708,5.08523954
21/03/2010 04:30,14689.1875,5.08644956
21/03/2010 04:45,14689.19792,5.08841891
21/03/2010 05:00,14689.20833,5.08911286
21/03/2010 05:15,14689.21875,5.09082559
21/03/2010 05:30,14689.22917,5.09227747
21/03/2010 05:45,14689.23958,5.09231754
21/03/2010 06:00,14689.25,5.09195756
21/03/2010 06:15,14689.26042,5.09298196
21/03/2010 06:30,14689.27083,5.09275346
21/03/2010 06:45,14689.28125,5.09203631
21/03/2010 07:00,14689.29167,5.09213966
21/03/2010 07:15,14689.30208,5.09183663
21/03/2010 07:30,14689.3125,5.09296227
21/03/2010 07:45,14689.32292,5.09014781
21/03/2010 08:00,14689.33333,5.08959167
21/03/2010 08:15,14689.34375,5.08895607
21/03/2010 08:30,14689.35417,5.0880055
21/03/2010 08:45,14689.36458,5.08682712
21/03/2010 09:00,14689.375,5.08537594
21/03/2010 09:15,14689.38542,5.08559531
21/03/2010 09:30,14689.39583,5.08499909
21/03/2010 09:45,14689.40625,5.08507924
21/03/2010 10:00,14689.41667,5.08585193
21/03/2010 10:15,14689.42708,5.08611489
21/03/2010 10:30,14689.4375,5.08648893
21/03/2010 10:45,14689.44792,5.08742545
21/03/2010 11:00,14689.45833,5.08879858
21/03/2010 11:15,14689.46875,5.09040655
21/03/2010 11:30,14689.47917,5.0914422
21/03/2010 11:45,14689.48958,5.09243566
21/03/2010 12:00,14689.5,5.09319148
21/03/2010 12:15,14689.51042,5.09478187
21/03/2010 12:30,14689.52083,5.0962696
21/03/2010 12:45,14689.53125,5.09829239
21/03/2010 13:00,14689.54167,5.09766313
21/03/2010 13:15,14689.55208,5.0991368
21/03/2010 13:30,14689.5625,5.10066461
21/03/2010 13:45,14689.57292,5.10126013
21/03/2010 14:00,14689.58333,5.10172206
21/03/2010 14:15,14689.59375,5.10301223
21/03/2010 14:30,14689.60417,5.10388336
21/03/2010 14:45,14689.61458,5.10402679
21/03/2010 15:00,14689.625,5.10537672
21/03/2010 15:15,14689.63542,5.1052586
21/03/2010 15:30,14689.64583,5.10579505
21/03/2010 15:45,14689.65625,5.10601161
21/03/2010 16:00,14689.66667,5.1052586
21/03/2010 16:15,14689.67708,5.1039853
21/03/2010 16:30,14689.6875,5.1032098
21/03/2010 16:45,14689.69792,5.10249335
21/03/2010 17:00,14689.70833,5.10118279
21/03/2010 17:15,14689.71875,5.09851668
21/03/2010 17:30,14689.72917,5.0967688
21/03/2010 17:45,14689.73958,5.09500053
21/03/2010 18:00,14689.75,5.09211365
21/03/2010 18:15,14689.76042,5.08939199
21/03/2010 18:30,14689.77083,5.08778473
21/03/2010 18:45,14689.78125,5.08505815
21/03/2010 19:00,14689.79167,5.08255234
21/03/2010 19:15,14689.80208,5.08003036
21/03/2010 19:30,14689.8125,5.07768345
21/03/2010 19:45,14689.82292,5.07486265
21/03/2010 20:00,14689.83333,5.07255371
21/03/2010 20:15,14689.84375,5.07090286
21/03/2010 20:30,14689.85417,5.06941582
21/03/2010 20:45,14689.86458,5.06746756
21/03/2010 21:00,14689.875,5.06657113
21/03/2010 21:15,14689.88542,5.06496597
21/03/2010 21:30,14689.89583,5.06336715
21/03/2010 21:45,14689.90625,5.06084447
21/03/2010 22:00,14689.91667,5.06052808
21/03/2010 22:15,14689.92708,5.05949524
21/03/2010 22:30,14689.9375,5.05893628
21/03/2010 22:45,14689.94792,5.05953391
21/03/2010 23:00,14689.95833,5.05965203
21/03/2010 23:15,14689.96875,5.06005068
21/03/2010 23:30,14689.97917,5.05949524
21/03/2010 23:45,14689.98958,5.06078611
22/03/2010 00:00,14690,5.06116648
22/03/2010 00:15,14690.01042,5.06285389
22/03/2010 00:30,14690.02083,5.06408711
22/03/2010 00:45,14690.03125,5.06617388
22/03/2010 01:00,14690.04167,5.06874226
22/03/2010 01:15,14690.05208,5.07146041
22/03/2010 01:30,14690.0625,5.07498148
22/03/2010 01:45,14690.07292,5.07860098
22/03/2010 02:00,14690.08333,5.08161793
22/03/2010 02:15,14690.09375,5.08378696
22/03/2010 02:30,14690.10417,5.08732631
22/03/2010 02:45,14690.11458,5.09110471
22/03/2010 03:00,14690.125,5.09509966
22/03/2010 03:15,14690.13542,5.09808146
22/03/2010 03:30,14690.14583,5.10042767
22/03/2010 03:45,14690.15625,5.1038257
22/03/2010 04:00,14690.16667,5.10662821
22/03/2010 04:15,14690.17708,5.10971267
22/03/2010 04:30,14690.1875,5.11209614
22/03/2010 04:45,14690.19792,5.11619233
22/03/2010 05:00,14690.20833,5.12008885
22/03/2010 05:15,14690.21875,5.12253279
22/03/2010 05:30,14690.22917,5.12601519
22/03/2010 05:45,14690.23958,5.12968672
22/03/2010 06:00,14690.25,5.12984773
22/03/2010 06:15,14690.26042,5.13293218
22/03/2010 06:30,14690.27083,5.13420126
22/03/2010 06:45,14690.28125,5.13674784
22/03/2010 07:00,14690.29167,5.13806121
22/03/2010 07:15,14690.30208,5.13770194
22/03/2010 07:30,14690.3125,5.13863494
22/03/2010 07:45,14690.32292,5.14020775
22/03/2010 08:00,14690.33333,5.14073998
22/03/2010 08:15,14690.34375,5.14173626
22/03/2010 08:30,14690.35417,5.14201609
22/03/2010 08:45,14690.36458,5.14257223
22/03/2010 09:00,14690.375,5.14273043
22/03/2010 09:15,14690.38542,5.14279019
22/03/2010 09:30,14690.39583,5.14279019
22/03/2010 09:45,14690.40625,5.14304682
22/03/2010 10:00,14690.41667,5.14424066
22/03/2010 10:15,14690.42708,5.14507804
22/03/2010 10:30,14690.4375,5.14485727
22/03/2010 10:45,14690.44792,5.1455913
22/03/2010 11:00,14690.45833,5.14605112
22/03/2010 11:15,14690.46875,5.14662976
22/03/2010 11:30,14690.47917,5.14768158
22/03/2010 11:45,14690.48958,5.14770408
22/03/2010 12:00,14690.5,5.14742144
22/03/2010 12:15,14690.51042,5.14770408
22/03/2010 12:30,14690.52083,5.14778072
22/03/2010 12:45,14690.53125,5.14877137
22/03/2010 13:00,14690.54167,5.14887402
22/03/2010 13:15,14690.55208,5.14911448
22/03/2010 13:30,14690.5625,5.14945126
22/03/2010 13:45,14690.57292,5.14998631
22/03/2010 14:00,14690.58333,5.15042293
22/03/2010 14:15,14690.59375,5.14940977
22/03/2010 14:30,14690.60417,5.14909549
22/03/2010 14:45,14690.61458,5.14911448
22/03/2010 15:00,14690.625,5.14942876
22/03/2010 15:15,14690.63542,5.14932962
22/03/2010 15:30,14690.64583,5.14975007
22/03/2010 15:45,14690.65625,5.15036879
22/03/2010 16:00,14690.66667,5.14975007
22/03/2010 16:15,14690.67708,5.14962773
22/03/2010 16:30,14690.6875,5.14915174
22/03/2010 16:45,14690.69792,5.14839873
22/03/2010 17:00,14690.70833,5.14752128
22/03/2010 17:15,14690.71875,5.14656859
22/03/2010 17:30,14690.72917,5.14601456
22/03/2010 17:45,14690.73958,5.14425894
22/03/2010 18:00,14690.75,5.14420199
22/03/2010 18:15,14690.76042,5.14269246
22/03/2010 18:30,14690.77083,5.14253216
22/03/2010 18:45,14690.78125,5.14201609
22/03/2010 19:00,14690.79167,5.14169478
22/03/2010 19:15,14690.80208,5.14109926
22/03/2010 19:30,14690.8125,5.13903288
22/03/2010 19:45,14690.82292,5.13903288
22/03/2010 20:00,14690.83333,5.13724563
22/03/2010 20:15,14690.84375,5.13553431
22/03/2010 20:30,14690.85417,5.13372245
22/03/2010 20:45,14690.86458,5.13362261
22/03/2010 21:00,14690.875,5.131661
22/03/2010 21:15,14690.88542,5.13024497
22/03/2010 21:30,14690.89583,5.12828054
22/03/2010 21:45,14690.90625,5.12700584
22/03/2010 22:00,14690.91667,5.12654813
22/03/2010 22:15,14690.92708,5.12356914
22/03/2010 22:30,14690.9375,5.12219671
22/03/2010 22:45,14690.94792,5.11945256
22/03/2010 23:00,14690.95833,5.11788326
22/03/2010 23:15,14690.96875,5.1174818
22/03/2010 23:30,14690.97917,5.11614945
22/03/2010 23:45,14690.98958,5.11537816
23/03/2010 00:00,14691,5.11462093
23/03/2010 00:15,14691.01042,5.11354591
23/03/2010 00:30,14691.02083,5.11338912
23/03/2010 00:45,14691.03125,5.11416463
23/03/2010 01:00,14691.04167,5.11338912
23/03/2010 01:15,14691.05208,5.11408518
23/03/2010 01:30,14691.0625,5.11394526
23/03/2010 01:45,14691.07292,5.11537253
23/03/2010 02:00,14691.08333,5.11533738
23/03/2010 02:15,14691.09375,5.11565517
23/03/2010 02:30,14691.10417,5.11805833
23/03/2010 02:45,14691.11458,5.11887392
23/03/2010 03:00,14691.125,5.12179666
23/03/2010 03:15,14691.13542,5.12332728
23/03/2010 03:30,14691.14583,5.12537538
23/03/2010 03:45,14691.15625,5.12613331
23/03/2010 04:00,14691.16667,5.12742207
23/03/2010 04:15,14691.17708,5.12879661
23/03/2010 04:30,14691.1875,5.12899699
23/03/2010 04:45,14691.19792,5.13030474
23/03/2010 05:00,14691.20833,5.13169896
23/03/2010 05:15,14691.21875,5.13503512
23/03/2010 05:30,14691.22917,5.13665152
23/03/2010 05:45,14691.23958,5.13921217
23/03/2010 06:00,14691.25,5.14121879
23/03/2010 06:15,14691.26042,5.14121879
23/03/2010 06:30,14691.27083,5.14193594
23/03/2010 06:45,14691.28125,5.14306932
23/03/2010 07:00,14691.29167,5.14406419
23/03/2010 07:15,14691.30208,5.14605112
23/03/2010 07:30,14691.3125,5.14802258
23/03/2010 07:45,14691.32292,5.14766189
23/03/2010 08:00,14691.33333,5.14885222
23/03/2010 08:15,14691.34375,5.1496896
23/03/2010 08:30,14691.35417,5.14899495
23/03/2010 08:45,14691.36458,5.14940977
23/03/2010 09:00,14691.375,5.14958836
23/03/2010 09:15,14691.38542,5.14957078
23/03/2010 09:30,14691.39583,5.14917424
23/03/2010 09:45,14691.40625,5.1492326
23/03/2010 10:00,14691.41667,5.14742144
23/03/2010 10:15,14691.42708,5.14571504
23/03/2010 10:30,14691.4375,5.14390459
23/03/2010 10:45,14691.44792,5.14284995
23/03/2010 11:00,14691.45833,5.1434286
23/03/2010 11:15,14691.46875,5.14157877
23/03/2010 11:30,14691.47917,5.14108169
23/03/2010 11:45,14691.48958,5.13986815
23/03/2010 12:00,14691.5,5.13801762
23/03/2010 12:15,14691.51042,5.13656785
23/03/2010 12:30,14691.52083,5.13503512
23/03/2010 12:45,14691.53125,5.13392283
23/03/2010 13:00,14691.54167,5.13195418
23/03/2010 13:15,14691.55208,5.12867427
23/03/2010 13:30,14691.5625,5.12722732
23/03/2010 13:45,14691.57292,5.12634986
23/03/2010 14:00,14691.58333,5.12481994
23/03/2010 14:15,14691.59375,5.12263122
23/03/2010 14:30,14691.60417,5.12108162
23/03/2010 14:45,14691.61458,5.1212384
23/03/2010 15:00,14691.625,5.1182777
23/03/2010 15:15,14691.63542,5.11784319
23/03/2010 15:30,14691.64583,5.11690808
23/03/2010 15:45,14691.65625,5.11773983
23/03/2010 16:00,14691.66667,5.11682863
23/03/2010 16:15,14691.67708,5.11523543
23/03/2010 16:30,14691.6875,5.11472007
23/03/2010 16:45,14691.69792,5.11316694
23/03/2010 17:00,14691.70833,5.11233659
23/03/2010 17:15,14691.71875,5.11316343
23/03/2010 17:30,14691.72917,5.11257283
23/03/2010 17:45,14691.73958,5.11366614
23/03/2010 18:00,14691.75,5.11358739
23/03/2010 18:15,14691.76042,5.11267126
23/03/2010 18:30,14691.77083,5.11412385
23/03/2010 18:45,14691.78125,5.11549487
23/03/2010 19:00,14691.79167,5.1145007
23/03/2010 19:15,14691.80208,5.11613327
23/03/2010 19:30,14691.8125,5.11613327
23/03/2010 19:45,14691.82292,5.11603133
23/03/2010 20:00,14691.83333,5.11671051
23/03/2010 20:15,14691.84375,5.11579439
23/03/2010 20:30,14691.85417,5.1168441
23/03/2010 20:45,14691.86458,5.11565517
23/03/2010 21:00,14691.875,5.11545761
23/03/2010 21:15,14691.88542,5.1142047
23/03/2010 21:30,14691.89583,5.11264806
23/03/2010 21:45,14691.90625,5.11068363
23/03/2010 22:00,14691.91667,5.1086967
23/03/2010 22:15,14691.92708,5.10595255
23/03/2010 22:30,14691.9375,5.10452106
23/03/2010 22:45,14691.94792,5.10247366
23/03/2010 23:00,14691.95833,5.09905524
23/03/2010 23:15,14691.96875,5.09653115
23/03/2010 23:30,14691.97917,5.09345092
23/03/2010 23:45,14691.98958,5.09066528
24/03/2010 00:00,14692,5.08818127
24/03/2010 00:15,14692.01042,5.08551726
24/03/2010 00:30,14692.02083,5.0830902
24/03/2010 00:45,14692.03125,5.08011965
24/03/2010 01:00,14692.04167,5.07773337
24/03/2010 01:15,14692.05208,5.07512702
24/03/2010 01:30,14692.0625,5.07180281
24/03/2010 01:45,14692.07292,5.07072638
24/03/2010 02:00,14692.08333,5.06883859
24/03/2010 02:15,14692.09375,5.06776427
24/03/2010 02:30,14692.10417,5.06741202
24/03/2010 02:45,14692.11458,5.06507847
24/03/2010 03:00,14692.125,5.06438733
24/03/2010 03:15,14692.13542,5.06277444
24/03/2010 03:30,14692.14583,5.06187941
24/03/2010 03:45,14692.15625,5.06195816
24/03/2010 04:00,14692.16667,5.06235822
24/03/2010 04:15,14692.17708,5.06291647
24/03/2010 04:30,14692.1875,5.06438241
24/03/2010 04:45,14692.19792,5.06637145
24/03/2010 05:00,14692.20833,5.06806308
24/03/2010 05:15,14692.21875,5.07024969
24/03/2010 05:30,14692.22917,5.07279276
24/03/2010 05:45,14692.23958,5.07553832
24/03/2010 06:00,14692.25,5.07934274
24/03/2010 06:15,14692.26042,5.08054783
24/03/2010 06:30,14692.27083,5.08352893
24/03/2010 06:45,14692.28125,5.08727007
24/03/2010 07:00,14692.29167,5.0903271
24/03/2010 07:15,14692.30208,5.09388332
24/03/2010 07:30,14692.3125,5.09800131
24/03/2010 07:45,14692.32292,5.10070258
24/03/2010 08:00,14692.33333,5.10378703
24/03/2010 08:15,14692.34375,5.10845273
24/03/2010 08:30,14692.35417,5.10985047
24/03/2010 08:45,14692.36458,5.11239495
24/03/2010 09:00,14692.375,5.11396425
24/03/2010 09:15,14692.38542,5.11549487
24/03/2010 09:30,14692.39583,5.11784319
24/03/2010 09:45,14692.40625,5.12036798
24/03/2010 10:00,14692.41667,5.12229866
24/03/2010 10:15,14692.42708,5.12302777
24/03/2010 10:30,14692.4375,5.12485861
24/03/2010 10:45,14692.44792,5.12498024
24/03/2010 11:00,14692.45833,5.12522
24/03/2010 11:15,14692.46875,5.12702412
24/03/2010 11:30,14692.47917,5.12599269
24/03/2010 11:45,14692.48958,5.1254935
24/03/2010 12:00,14692.5,5.12426309
24/03/2010 12:15,14692.51042,5.12225648
24/03/2010 12:30,14692.52083,5.11974715
24/03/2010 12:45,14692.53125,5.11831637
24/03/2010 13:00,14692.54167,5.11640889
24/03/2010 13:15,14692.55208,5.11505685
24/03/2010 13:30,14692.5625,5.11241604
24/03/2010 13:45,14692.57292,5.11032506
24/03/2010 14:00,14692.58333,5.1086967
24/03/2010 14:15,14692.59375,5.10653119
24/03/2010 14:30,14692.60417,5.10311066
24/03/2010 14:45,14692.61458,5.10076375
24/03/2010 15:00,14692.625,5.09987294
24/03/2010 15:15,14692.63542,5.09774258
24/03/2010 15:30,14692.64583,5.09605376
24/03/2010 15:45,14692.65625,5.09553769
24/03/2010 16:00,14692.66667,5.09394379
24/03/2010 16:15,14692.67708,5.09352756
24/03/2010 16:30,14692.6875,5.09308953
24/03/2010 16:45,14692.69792,5.0940387
24/03/2010 17:00,14692.70833,5.092513
24/03/2010 17:15,14692.71875,5.09271268
24/03/2010 17:30,14692.72917,5.09336866
24/03/2010 17:45,14692.73958,5.09489999
24/03/2010 18:00,14692.75,5.09583439
24/03/2010 18:15,14692.76042,5.09700714
24/03/2010 18:30,14692.77083,5.09893642
24/03/2010 18:45,14692.78125,5.1007975
24/03/2010 19:00,14692.79167,5.1010021
24/03/2010 19:15,14692.80208,5.10267193
24/03/2010 19:30,14692.8125,5.10408514
24/03/2010 19:45,14692.82292,5.1058738
24/03/2010 20:00,14692.83333,5.1065108
24/03/2010 20:15,14692.84375,5.10827836
24/03/2010 20:30,14692.85417,5.10952986
24/03/2010 20:45,14692.86458,5.11060489
24/03/2010 21:00,14692.875,5.11187748
24/03/2010 21:15,14692.88542,5.11340529
24/03/2010 21:30,14692.89583,5.11374137
24/03/2010 21:45,14692.90625,5.11322952
24/03/2010 22:00,14692.91667,5.11295391
24/03/2010 22:15,14692.92708,5.11350864
24/03/2010 22:30,14692.9375,5.1118374
24/03/2010 22:45,14692.94792,5.11161874
24/03/2010 23:00,14692.95833,5.10935198
24/03/2010 23:15,14692.96875,5.10794088
24/03/2010 23:30,14692.97917,5.10649182
24/03/2010 23:45,14692.98958,5.103188
25/03/2010 00:00,14693,5.10164191
25/03/2010 00:15,14693.01042,5.09901235
25/03/2010 00:30,14693.02083,5.09595392
25/03/2010 00:45,14693.03125,5.09305438
25/03/2010 01:00,14693.04167,5.0892352
25/03/2010 01:15,14693.05208,5.0859349
25/03/2010 01:30,14693.0625,5.08281248
25/03/2010 01:45,14693.07292,5.07953398
25/03/2010 02:00,14693.08333,5.07726722
25/03/2010 02:15,14693.09375,5.07390505
25/03/2010 02:30,14693.10417,5.07048874
25/03/2010 02:45,14693.11458,5.06790488
25/03/2010 03:00,14693.125,5.06480356
25/03/2010 03:15,14693.13542,5.06249602
25/03/2010 03:30,14693.14583,5.06154334
25/03/2010 03:45,14693.15625,5.06045144
25/03/2010 04:00,14693.16667,5.05885824
25/03/2010 04:15,14693.17708,5.05822124
25/03/2010 04:30,14693.1875,5.05810312
25/03/2010 04:45,14693.19792,5.06032629
25/03/2010 05:00,14693.20833,5.06188293
25/03/2010 05:15,14693.21875,5.06325255
25/03/2010 05:30,14693.22917,5.06844697
25/03/2010 05:45,14693.23958,5.07106457
25/03/2010 06:00,14693.25,5.07442393
25/03/2010 06:15,14693.26042,5.0785609
25/03/2010 06:30,14693.27083,5.08217689
25/03/2010 06:45,14693.28125,5.08706406
25/03/2010 07:00,14693.29167,5.09402534
25/03/2010 07:15,14693.30208,5.09945179
25/03/2010 07:30,14693.3125,5.10396562
25/03/2010 07:45,14693.32292,5.11030678
25/03/2010 08:00,14693.33333,5.11565517
25/03/2010 08:15,14693.34375,5.12129957
25/03/2010 08:30,14693.35417,5.12732575
25/03/2010 08:45,14693.36458,5.13314803
25/03/2010 09:00,14693.375,5.13877555
25/03/2010 09:15,14693.38542,5.14040672
25/03/2010 09:30,14693.39583,5.14676757
25/03/2010 09:45,14693.40625,5.15097977
25/03/2010 10:00,14693.41667,5.15455849
25/03/2010 10:15,14693.42708,5.15789746
25/03/2010 10:30,14693.4375,5.15914967
25/03/2010 10:45,14693.44792,5.16153876
25/03/2010 11:00,14693.45833,5.16404176
25/03/2010 11:15,14693.46875,5.16785953
25/03/2010 11:30,14693.47917,5.16992521
25/03/2010 11:45,14693.48958,5.17098125
25/03/2010 12:00,14693.5,5.17113804
25/03/2010 12:15,14693.51042,5.17137779
25/03/2010 12:30,14693.52083,5.17289506
25/03/2010 12:45,14693.53125,5.16960671
25/03/2010 13:00,14693.54167,5.16988654
25/03/2010 13:15,14693.55208,5.16939156
25/03/2010 13:30,14693.5625,5.16231146
25/03/2010 13:45,14693.57292,5.16211319
25/03/2010 14:00,14693.58333,5.16058397
25/03/2010 14:15,14693.59375,5.15775966
25/03/2010 14:30,14693.60417,5.15171661
25/03/2010 14:45,14693.61458,5.14666491
25/03/2010 15:00,14693.625,5.14406419
25/03/2010 15:15,14693.63542,5.14073998
25/03/2010 15:30,14693.64583,5.13678862
25/03/2010 15:45,14693.65625,5.1332092
25/03/2010 16:00,14693.66667,5.12984773
25/03/2010 16:15,14693.67708,5.12734403
25/03/2010 16:30,14693.6875,5.12523687
25/03/2010 16:45,14693.69792,5.123946
25/03/2010 17:00,14693.70833,5.12271278
25/03/2010 17:15,14693.71875,5.12199352
25/03/2010 17:30,14693.72917,5.12247373
25/03/2010 17:45,14693.73958,5.12427997
25/03/2010 18:00,14693.75,5.12285129
25/03/2010 18:15,14693.76042,5.12499782
25/03/2010 18:30,14693.77083,5.12686733
25/03/2010 18:45,14693.78125,5.12847811
25/03/2010 19:00,14693.79167,5.13020701
25/03/2010 19:15,14693.80208,5.13304889
25/03/2010 19:30,14693.8125,5.13692221
25/03/2010 19:45,14693.82292,5.13989065
25/03/2010 20:00,14693.83333,5.14434121
25/03/2010 20:15,14693.84375,5.14599136
25/03/2010 20:30,14693.85417,5.14994553
25/03/2010 20:45,14693.86458,5.15256875
25/03/2010 21:00,14693.875,5.1562888
25/03/2010 21:15,14693.88542,5.15986822
25/03/2010 21:30,14693.89583,5.16256879
25/03/2010 21:45,14693.90625,5.16552879
25/03/2010 22:00,14693.91667,5.16750025
25/03/2010 22:15,14693.92708,5.16865473
25/03/2010 22:30,14693.9375,5.169014
25/03/2010 22:45,14693.94792,5.16988654
25/03/2010 23:00,14693.95833,5.17115843
25/03/2010 23:15,14693.96875,5.17050174
25/03/2010 23:30,14693.97917,5.169651
25/03/2010 23:45,14693.98958,5.16841779
26/03/2010 00:00,14694,5.16762259
26/03/2010 00:15,14694.01042,5.16521521
26/03/2010 00:30,14694.02083,5.16205413
26/03/2010 00:45,14694.03125,5.15891413
26/03/2010 01:00,14694.04167,5.15477856
26/03/2010 01:15,14694.05208,5.15219401
26/03/2010 01:30,14694.0625,5.14803875
26/03/2010 01:45,14694.07292,5.14374147
26/03/2010 02:00,14694.08333,5.13958973
26/03/2010 02:15,14694.09375,5.13549635
26/03/2010 02:30,14694.10417,5.13086229
26/03/2010 02:45,14694.11458,5.12551529
26/03/2010 03:00,14694.125,5.12012541
26/03/2010 03:15,14694.13542,5.11581337
26/03/2010 03:30,14694.14583,5.11181631
26/03/2010 03:45,14694.15625,5.10746067
26/03/2010 04:00,14694.16667,5.1038257
26/03/2010 04:15,14694.17708,5.10012816
26/03/2010 04:30,14694.1875,5.09742548
26/03/2010 04:45,14694.19792,5.09479945
26/03/2010 05:00,14694.20833,5.09287087
26/03/2010 05:15,14694.21875,5.09060552
26/03/2010 05:30,14694.22917,5.09128259
26/03/2010 05:45,14694.23958,5.09102456
26/03/2010 06:00,14694.25,5.08949112
26/03/2010 06:15,14694.26042,5.09036788
26/03/2010 06:30,14694.27083,5.09215724
26/03/2010 06:45,14694.28125,5.09662818
26/03/2010 07:00,14694.29167,5.09945179
26/03/2010 07:15,14694.30208,5.10468136
26/03/2010 07:30,14694.3125,5.10762309
26/03/2010 07:45,14694.32292,5.10990883
26/03/2010 08:00,14694.33333,5.10943073
26/03/2010 08:15,14694.34375,5.11328647
26/03/2010 08:30,14694.35417,5.11865596
26/03/2010 08:45,14694.36458,5.12430247
26/03/2010 09:00,14694.375,5.1278601
26/03/2010 09:15,14694.38542,5.13217284
26/03/2010 09:30,14694.39583,5.13624865
26/03/2010 09:45,14694.40625,5.14044539
26/03/2010 10:00,14694.41667,5.14284995
26/03/2010 10:15,14694.42708,5.14535858
26/03/2010 10:30,14694.4375,5.14752128
26/03/2010 10:45,14694.44792,5.14934861
26/03/2010 11:00,14694.45833,5.15217502
26/03/2010 11:15,14694.46875,5.15283241
26/03/2010 11:30,14694.47917,5.15304756
26/03/2010 11:45,14694.48958,5.15247313
26/03/2010 12:00,14694.5,5.15185652
