Datetime[UTC+0.0],BLM-1,Baro,TSA_ET-g,TSA_ET-pot,TSA_ET-str
4/10/2009 13:00,5.32909893,9.36402341,699.1949933,2.27197173,24.37245148
4/10/2009 13:15,5.32754792,9.36941196,744.7509281,2.413756,26.04594288
4/10/2009 13:30,5.32697209,9.37431758,778.4626755,2.51728664,27.28349705
4/10/2009 13:45,5.32694959,9.37536723,800.0308952,2.58163247,28.07413149
4/10/2009 14:00,5.32778838,9.37558464,809.3577116,2.60650464,28.4142909
4/10/2009 14:15,5.32524179,9.37963559,806.547249,2.59225814,28.30786582
4/10/2009 14:30,5.32144862,9.38557096,791.9028308,2.53988268,27.76608829
4/10/2009 14:45,5.31411118,9.39472585,765.9208938,2.45098317,26.80730639
4/10/2009 15:00,5.31011342,9.39675297,729.2817235,2.32775013,25.45664159
4/10/2009 15:15,5.30442824,9.40315385,682.8371686,2.17292043,23.74553478
4/10/2009 15:30,5.29925913,9.40468478,627.595541,1.98972916,21.71118861
4/10/2009 15:45,5.29357958,9.40726869,564.7039554,1.78185339,19.3959155
4/10/2009 16:00,5.28836758,9.4129435,495.4284057,1.55334865,16.84640231
4/10/2009 16:15,5.2825221,9.41216933,421.1319097,1.30857942,14.11290395
4/10/2009 16:30,5.27661967,9.41591658,343.251087,1.05214454,11.24837937
4/10/2009 16:45,5.27125088,9.41699694,263.2715615,0.788799,8.30758429
4/10/2009 17:00,5.26576819,9.41847809,182.7025966,0.5233732,5.34613594
4/10/2009 17:15,5.25847153,9.4201003,103.0513861,0.26069124,2.41956513
4/10/2009 17:30,5.25355975,9.41893695,25.79742653,0.00548938,-0.4176284
4/10/2009 17:45,5.24880687,9.41963314,-47.63260146,-0.23766378,-3.11290172
4/10/2009 18:00,5.24455318,9.4197966,-115.8890279,-0.46444424,-5.61656024
4/10/2009 18:15,5.24006326,9.41931533,-177.7220616,-0.67084528,-7.88260014
4/10/2009 18:30,5.23566684,9.42195484,-232.0029534,-0.85324472,-9.8694878
4/10/2009 18:45,5.23232998,9.42035006,-277.7431029,-1.00846567,-11.5408633
4/10/2009 19:00,5.22958512,9.42118896,-314.1107937,-1.13382971,-12.86615629
4/10/2009 19:15,5.22771561,9.42301446,-340.4452781,-1.22720165,-13.82110412
4/10/2009 19:30,5.22578914,9.42132588,-356.2679805,-1.28702514,-14.3881636
4/10/2009 19:45,5.22658364,9.41832625,-361.2906317,-1.31234855,-14.55680961
4/10/2009 20:00,5.22721642,9.41941408,-355.420202,-1.30284069,-14.32371557
4/10/2009 20:15,5.22745687,9.41905395,-338.7605508,-1.25879606,-13.6928129
4/10/2009 20:30,5.22883,9.41688077,-311.6107649,-1.18112964,-12.67522841
4/10/2009 20:45,5.23129433,9.41475324,-274.4602154,-1.07136126,-11.28910072
4/10/2009 21:00,5.23282355,9.41704092,-227.9804129,-0.93158976,-9.55927877
4/10/2009 21:15,5.23600362,9.41517477,-173.0137983,-0.76445753,-7.51690734
4/10/2009 21:30,5.2393665,9.41344138,-110.5596534,-0.57310583,-5.19890659
4/10/2009 21:45,5.24242845,9.41424957,-41.75736554,-0.36112173,-2.64735414
4/10/2009 22:00,5.24580539,9.41400645,32.13267699,-0.13247759,0.09122005
4/10/2009 22:15,5.24966183,9.41571329,109.7502423,0.10853599,2.96661433
4/10/2009 22:30,5.25389653,9.41321567,189.6581147,0.35738265,5.92579856
4/10/2009 22:45,5.257258,9.41328371,270.3662797,0.60935688,8.91380599
4/10/2009 23:00,5.26059838,9.41678369,350.3570318,0.85966359,11.87465904
4/10/2009 23:15,5.26399641,9.41547598,428.1105923,1.10349929,14.75231354
4/10/2009 23:30,5.26820932,9.41366873,502.1308113,1.3361335,17.49160607
4/10/2009 23:45,5.27126986,9.41744834,570.9705295,1.55298909,20.03918843
5/10/2009 00:00,5.27333976,9.41814701,633.2363362,1.74971996,22.34443088
5/10/2009 00:15,5.2753077,9.42040815,687.6911672,1.9222863,24.360298
5/10/2009 00:30,5.27727495,9.42223779,733.1577606,2.06702224,26.04413467
5/10/2009 00:45,5.27960639,9.42015838,768.6173489,2.18070013,27.35841432
5/10/2009 01:00,5.27816857,9.42049195,793.207745,2.26058634,28.27138732
5/10/2009 01:15,5.27824732,9.42348328,806.2385129,2.30448927,28.75763901
5/10/2009 01:30,5.27699582,9.42593609,807.2033449,2.31079847,28.7985446
5/10/2009 01:45,5.27586947,9.42814578,795.7894373,2.27851427,28.38261353
5/10/2009 02:00,5.26973994,9.43633231,771.8837107,2.20726743,27.50571735
5/10/2009 02:15,5.26707945,9.43690901,735.5757669,2.09732841,26.1711974
5/10/2009 02:30,5.26208682,9.43803169,687.1575343,1.94960621,24.38985049
5/10/2009 02:45,5.25646211,9.44141302,627.1196021,1.76563667,22.1797925
5/10/2009 03:00,5.25144908,9.44688703,556.1443038,1.54756053,19.56620234
5/10/2009 03:15,5.24510933,9.44949998,475.0956579,1.29809151,16.58095012
5/10/2009 03:30,5.23759823,9.45257596,385.0063306,1.02047498,13.26211569
5/10/2009 03:45,5.22970535,9.45596308,287.0618305,0.71843789,9.65340539
5/10/2009 04:00,5.2218877,9.45768984,182.5821925,0.39613077,5.80347632
5/10/2009 04:15,5.21545022,9.46133006,73.00144821,0.05806271,1.76517927
5/10/2009 04:30,5.20773804,9.46120476,-40.15478306,-0.29096955,-2.40526742
5/10/2009 04:45,5.20010601,9.46506653,-155.2932182,-0.64595735,-6.64915964
5/10/2009 05:00,5.19227289,9.46674433,-270.7779599,-1.00175932,-10.90623057
5/10/2009 05:15,5.18517591,9.46835491,-384.9562639,-1.35318288,-15.11559999
5/10/2009 05:30,5.17817525,9.46813088,-496.1846058,-1.69506667,-19.2167344
5/10/2009 05:45,5.17117811,9.47078946,-602.8546229,-2.02236251,-23.15040234
5/10/2009 06:00,5.16499655,9.46993231,-703.4185093,-2.33021562,-26.85960942
5/10/2009 06:15,5.15972761,9.47178769,-796.4134528,-2.61404183,-30.2904978
5/10/2009 06:30,5.15408532,9.47374262,-880.4847161,-2.86960036,-33.39319557
5/10/2009 06:45,5.14967203,9.47298255,-954.4069897,-3.09306122,-36.12260234
5/10/2009 07:00,5.14614814,9.47353851,-1017.103669,-3.28106597,-38.43909817
5/10/2009 07:15,5.14239013,9.47673064,-1067.663746,-3.43078083,-40.30916455
5/10/2009 07:30,5.13995041,9.47477155,-1105.356043,-3.53994153,-41.70590735
5/10/2009 07:45,5.13680761,9.47794958,-1129.640561,-3.6068888,-42.60947339
5/10/2009 08:00,5.13589359,9.48094672,-1140.176755,-3.63059433,-43.00735392
5/10/2009 08:15,5.13551252,9.48115498,-1136.828622,-3.61067644,-42.89457034
5/10/2009 08:30,5.13557509,9.48260295,-1119.666498,-3.54740547,-42.27373917
5/10/2009 08:45,5.13670496,9.48553039,-1088.965565,-3.44169867,-41.1550155
5/10/2009 09:00,5.13801762,9.48783134,-1045.201079,-3.29510477,-39.55591599
5/10/2009 09:15,5.14062186,9.48639833,-989.0404132,-3.10977843,-37.50102436
5/10/2009 09:30,5.14390459,9.48820142,-921.3320369,-2.88844504,-35.0215846
5/10/2009 09:45,5.14839873,9.49106828,-843.0916323,-2.63435643,-32.15498849
5/10/2009 10:00,5.15271007,9.49164747,-755.4855645,-2.3512383,-28.94416603
5/10/2009 10:15,5.15768232,9.49322819,-659.811986,-2.04323009,-25.4368889
5/10/2009 10:30,5.16246965,9.49438821,-557.4798863,-1.71481845,-21.68499845
5/10/2009 10:45,5.16698559,9.49711734,-449.9864293,-1.37076531,-17.74357084
5/10/2009 11:00,5.1740439,9.4968319,-338.8929528,-1.01603168,-13.67003316
5/10/2009 11:15,5.18060372,9.4967514,-225.8000228,-0.65569862,-9.523245
5/10/2009 11:30,5.18555066,9.4976318,-112.3219503,-0.29488642,-5.36256044
5/10/2009 11:45,5.19169284,9.49945978,-0.06118684,0.06132648,-1.2468858
5/10/2009 12:00,5.19779706,9.50098989,109.4169837,0.40798365,2.76625139
5/10/2009 12:15,5.20431048,9.49941166,214.6090457,0.74032845,6.62160721
5/10/2009 12:30,5.20779077,9.50566068,314.0967456,1.05387843,10.26708517
5/10/2009 12:45,5.21089702,9.50674271,406.5690986,1.34449482,13.65454512
5/10/2009 13:00,5.21525195,9.5087715,490.8425537,1.60844624,16.74054405
5/10/2009 13:15,5.21859092,9.50948593,565.8789925,1.84246551,19.48699713
5/10/2009 13:30,5.2213175,9.51229223,630.8012736,2.04379865,21.86174816
5/10/2009 13:45,5.22336208,9.51464878,684.9060771,2.21024527,23.83904054
5/10/2009 14:00,5.22392104,9.51581378,727.673845,2.34018983,25.39988124
5/10/2009 14:15,5.22439492,9.51947474,758.7756656,2.43262309,26.53229226
5/10/2009 14:30,5.22411509,9.52031198,778.0769966,2.48715365,27.23144565
5/10/2009 14:45,5.22340427,9.52346594,785.6381771,2.50400921,27.49968037
5/10/2009 15:00,5.22191231,9.52618428,781.7117296,2.48402772,27.34640106
5/10/2009 15:15,5.21968563,9.52820892,766.7365058,2.42863853,26.78786067
5/10/2009 15:30,5.21738161,9.52917064,741.3287838,2.33983389,25.84683106
5/10/2009 15:45,5.21417904,9.5300419,706.2704714,2.22013126,24.55216715
5/10/2009 16:00,5.21229054,9.53104509,662.4946203,2.07252716,22.93827237
5/10/2009 16:15,5.20789694,9.53100444,611.0684979,1.90044327,21.04447427
5/10/2009 16:30,5.20501638,9.52971579,553.1745036,1.70766577,18.91432124
5/10/2009 16:45,5.19968697,9.53397834,490.0892519,1.4982788,16.59481177
5/10/2009 17:00,5.19585162,9.53424801,423.1611743,1.27659341,14.13556965
5/10/2009 17:15,5.19101718,9.53571422,353.787014,1.04707284,11.58797861
5/10/2009 17:30,5.18644639,9.53266564,283.3876074,0.81425574,9.00429099
5/10/2009 17:45,5.18193397,9.53329959,213.3833554,0.58267833,6.43672537
5/10/2009 18:00,5.17795659,9.53593162,145.1697928,0.35679696,3.93656796
5/10/2009 18:15,5.17394266,9.53473924,80.09366134,0.14091222,1.55329296
5/10/2009 18:30,5.17012629,9.53606605,19.42988248,-0.06090399,-0.66628379
5/10/2009 18:45,5.16640765,9.53473924,-35.64018798,-0.24487734,-2.67880372
5/10/2009 19:00,5.16505491,9.53385884,-84.04886586,-0.40759476,-4.44510385
5/10/2009 19:15,5.16227419,9.53349873,-124.8602729,-0.54606184,-5.93088232
5/10/2009 19:30,5.16054319,9.53169066,-157.2862018,-0.657753,-7.10728028
5/10/2009 19:45,5.16044335,9.5300419,-180.699451,-0.74065369,-7.95137051
5/10/2009 20:00,5.16116331,9.52881466,-194.6444135,-0.79329384,-8.44654479
5/10/2009 20:15,5.16006438,9.52644981,-198.8447441,-0.81477205,-8.58279378
5/10/2009 20:30,5.16040327,9.52261294,-193.2079857,-0.80477017,-8.35687494
5/10/2009 20:45,5.16235224,9.52191925,-177.8270782,-0.76355802,-7.77236562
5/10/2009 21:00,5.16487914,9.52190182,-152.9787301,-0.69198811,-6.83960094
5/10/2009 21:15,5.16659186,9.51899016,-119.1186839,-0.59148058,-5.57549723
5/10/2009 21:30,5.16847333,9.51728662,-76.8739552,-0.46399862,-4.00326441
5/10/2009 21:45,5.17150575,9.52007051,-27.03217947,-0.31201461,-2.15201197
5/10/2009 22:00,5.17364314,9.51935525,29.47175606,-0.13846781,-0.0562553
5/10/2009 22:15,5.17664674,9.51981328,91.57157023,0.05328588,2.24466939
5/10/2009 22:30,5.17990415,9.51680702,158.087671,0.25953117,4.70727178
5/10/2009 22:45,5.18338233,9.51725509,227.7471624,0.47625672,7.28464467
5/10/2009 23:00,5.18702152,9.51659211,299.2054424,0.69922344,9.92725945
5/10/2009 23:15,5.19078023,9.51646348,371.0690338,0.9240367,12.58380664
5/10/2009 23:30,5.194437,9.51820269,441.9192674,1.14622125,15.20206747
5/10/2009 23:45,5.19807338,9.51784838,510.336428,1.36129753,17.72980217
6/10/2009 00:00,5.20191224,9.51856447,574.9241787,1.56485789,20.11563732
6/10/2009 00:15,5.20523293,9.5172775,634.332541,1.75264304,22.30995494
6/10/2009 00:30,5.20803544,9.51568018,687.2823876,1.92061354,24.2657248
6/10/2009 00:45,5.21212391,9.51648257,732.5865386,2.06502039,25.93932534
6/10/2009 01:00,5.21304566,9.51603615,769.1705378,2.18246953,27.29129479
6/10/2009 01:15,5.21461425,9.51432185,796.0913763,2.26998094,28.28701823
6/10/2009 01:30,5.21503188,9.51432019,812.5540898,2.32504095,28.89733626
6/10/2009 01:45,5.21511344,9.51732977,817.925956,2.34564693,29.09906515
6/10/2009 02:00,5.21399834,9.51553497,811.7480593,2.33034371,28.87542006
6/10/2009 02:15,5.21217172,9.51843835,793.7440307,2.278251,28.21633422
6/10/2009 02:30,5.20952529,9.5208505,763.8258197,2.18908149,27.11866885
6/10/2009 02:45,5.20616452,9.52284693,722.0964032,2.06314921,25.58631045
6/10/2009 03:00,5.20254854,9.52344768,668.8493851,1.90136811,23.63015369
6/10/2009 03:15,5.19791588,9.52506824,604.5654942,1.70524084,21.2679703
6/10/2009 03:30,5.19430974,9.52609633,529.9060353,1.4768379,18.524166
6/10/2009 03:45,5.18708269,9.52911753,445.7034007,1.21876753,15.42942944
6/10/2009 04:00,5.18127939,9.53070737,352.9487961,0.93413682,12.02027893
6/10/2009 04:15,5.1746584,9.53209476,252.7773808,0.62650471,8.33851422
6/10/2009 04:30,5.1674419,9.53313529,146.4510632,0.29982752,4.43058235
6/10/2009 04:45,5.16143681,9.53377007,35.33923175,-0.04160191,0.34686779
6/10/2009 05:00,5.15406563,9.53508775,-79.10226636,-0.39322063,-3.85908145
6/10/2009 05:15,5.14774064,9.53589926,-195.3535571,-0.75026643,-8.13137935
6/10/2009 05:30,5.14086162,9.53626852,-311.8542189,-1.10785185,-12.4126656
6/10/2009 05:45,5.13466037,9.53546696,-427.0274291,-1.46104044,-16.64499341
6/10/2009 06:00,5.12883458,9.53708915,-539.3043869,-1.80492366,-20.77072725
6/10/2009 06:15,5.12231413,9.5373132,-647.1486187,-2.13469749,-24.73343585
6/10/2009 06:30,5.11537816,9.53832884,-749.0797728,-2.44573733,-28.47876611
6/10/2009 06:45,5.11010921,9.53781852,-843.6965229,-2.73367008,-31.95528392
6/10/2009 07:00,5.10579505,9.53862008,-929.6982094,-2.99444216,-35.11526827
6/10/2009 07:15,5.10239632,9.53794632,-1005.904874,-3.22438245,-37.91544599
6/10/2009 07:30,5.09919375,9.53646766,-1071.275368,-3.42025908,-40.31765541
6/10/2009 07:45,5.09667107,9.53526117,-1124.923242,-3.57932921,-42.28942833
6/10/2009 08:00,5.09493866,9.53670912,-1166.130174,-3.69938101,-43.80448108
6/10/2009 08:15,5.09338835,9.5365498,-1194.356712,-3.77876713,-44.84310711
6/10/2009 08:30,5.09201662,9.53733477,-1209.250182,-3.81642922,-45.39246473
6/10/2009 08:45,5.09223669,9.53778617,-1210.649617,-3.81191299,-45.44675592
6/10/2009 09:00,5.09253409,9.53979919,-1198.587664,-3.76537378,-45.00729343
6/10/2009 09:15,5.09412659,9.53775214,-1173.289416,-3.6775724,-44.08245539
6/10/2009 09:30,5.0962696,9.54108535,-1135.16822,-3.54986144,-42.68752858
6/10/2009 09:45,5.09927179,9.53938514,-1084.818527,-3.3841622,-40.84444311
6/10/2009 10:00,5.10311066,9.53891134,-1023.005904,-3.18293278,-38.58140313
6/10/2009 10:15,5.10794088,9.53778948,-950.6543872,-2.94912773,-35.93241996
6/10/2009 10:30,5.11299328,9.54008712,-868.8313852,-2.68615002,-32.93675527
6/10/2009 10:45,5.11831637,9.53778948,-778.7303769,-2.39779606,-29.63828382
6/10/2009 11:00,5.12330689,9.53880098,-681.6517018,-2.08819481,-26.08478615
6/10/2009 11:15,5.12917276,9.54145958,-578.9817517,-1.76174183,-22.32718306
6/10/2009 11:30,5.13469975,9.54202714,-472.1709074,-1.4230294,-18.4187242
6/10/2009 11:45,5.14036664,9.54480355,-362.7105832,-1.07677397,-14.41414438
6/10/2009 12:00,5.14736449,9.54247688,-252.1097497,-0.72774192,-10.36880102
6/10/2009 12:15,5.1533302,9.54281791,-141.8713205,-0.380675,-6.33780708
6/10/2009 12:30,5.159568,9.54602166,-33.46878189,-0.04021663,-2.37517323
6/10/2009 12:45,5.16444111,9.54486413,71.67655595,0.2891599,1.46702665
6/10/2009 13:00,5.16936836,9.54962204,172.2173202,0.60321992,5.13945341
6/10/2009 13:15,5.1755225,9.54802058,266.9005021,0.89803167,8.59625111
6/10/2009 13:30,5.1790506,9.54916484,354.5862228,1.17002529,11.7957342
6/10/2009 13:45,5.18213294,9.55116792,434.2645425,1.4160456,14.70100253
6/10/2009 14:00,5.1862882,9.55193711,505.0700474,1.63339775,17.28047437
6/10/2009 14:15,5.18992528,9.55250053,566.2939899,1.8198852,19.50832948
6/10/2009 14:30,5.1923889,9.55300255,617.3937942,1.97383927,21.36485512
6/10/2009 14:45,5.19459519,9.55351119,657.999787,2.09413998,22.83669004
6/10/2009 15:00,5.19572998,9.5567025,687.9190559,2.18022771,23.9169629
6/10/2009 15:15,5.19660251,9.55431192,707.1363874,2.23210569,24.60532339
6/10/2009 15:30,5.19634729,9.55781772,715.8122837,2.25033329,24.90786614
6/10/2009 15:45,5.19572998,9.5587147,714.2781055,2.23601012,24.83694908
6/10/2009 16:00,5.19541148,9.55656226,703.0284345,2.19075148,24.41090988
6/10/2009 16:15,5.19509228,9.55755135,682.7107947,2.11665541,23.65368562
6/10/2009 16:30,5.19308355,9.55431192,654.1129166,2.01626206,22.59434237
6/10/2009 16:45,5.1916373,9.55710576,618.1477625,1.89250595,21.26652294
6/10/2009 17:00,5.18873003,9.55648261,575.8365743,1.7486621,19.70782222
6/10/2009 17:15,5.18757907,9.55300255,528.2902305,1.58828676,17.95910097
6/10/2009 17:30,5.18415995,9.55263164,476.68923,1.41515396,16.06374937
6/10/2009 17:45,5.18183132,9.55458658,422.2626394,1.23318871,14.06691313
6/10/2009 18:00,5.18010664,9.55279178,366.2663569,1.04639823,12.01469483
6/10/2009 18:15,5.17747709,9.55172802,309.961057,0.85880206,9.95334404
6/10/2009 18:30,5.17515267,9.54884371,254.5901827,0.6743625,7.9284496
6/10/2009 18:45,5.17356299,9.54490063,201.3583503,0.49691637,5.9841476
6/10/2009 19:00,5.17181371,9.54377713,151.4105246,0.3301092,4.16235798
6/10/2009 19:15,5.17034355,9.54115172,105.8123071,0.17733303,2.50206252
6/10/2009 19:30,5.17022472,9.53778617,65.53166194,0.04166879,1.03863594
6/10/2009 19:45,5.16966928,9.5337933,31.42237757,-0.07416579,-0.19675881
6/10/2009 20:00,5.16932969,9.53268721,4.20953466,-0.16786195,-1.17770134
6/10/2009 20:15,5.16897393,9.53040367,-15.52278481,-0.23755849,-1.882962
6/10/2009 20:30,5.17046307,9.52707877,-27.34134914,-0.28187269,-2.29686028
6/10/2009 20:45,5.17066134,9.52563165,-30.97103226,-0.29992297,-2.40952768
6/10/2009 21:00,5.17189386,9.5218678,-26.29935896,-0.29134299,-2.21707098
6/10/2009 21:15,5.17429842,9.51956187,-13.37827142,-0.256287,-1.72163341
6/10/2009 21:30,5.17694204,9.51763181,7.57690562,-0.19542629,-0.93135296
6/10/2009 21:45,5.17861398,9.51528438,36.19127758,-0.10993687,0.13978121
6/10/2009 22:00,5.18054115,9.51443386,71.93690102,-0.00147871,1.47217173
6/10/2009 22:15,5.18463735,9.51037212,114.1418992,0.12783334,3.04095094
6/10/2009 22:30,5.18741877,9.5085682,162.0020159,0.27546623,4.81640826
6/10/2009 22:45,5.19024448,9.51120605,214.5944108,0.4385124,6.76449938
6/10/2009 23:00,5.19419725,9.50758989,270.8934645,0.61373989,8.84742904
6/10/2009 23:15,5.19795596,9.507877,329.7883274,0.79764783,11.02429736
6/10/2009 23:30,5.20254854,9.50685057,390.101919,0.98652652,13.25179902
6/10/2009 23:45,5.20533277,9.50633362,450.6110616,1.17652103,15.48496364
7/10/2009 00:00,5.20895227,9.50451227,510.0608619,1.36369707,17.6779227
7/10/2009 00:15,5.21284739,9.50462263,567.2120565,1.5441093,19.78470424
7/10/2009 00:30,5.21536937,9.50322447,620.8239187,1.71386779,21.76000721
7/10/2009 00:45,5.21817328,9.50244198,669.700962,1.8692058,23.5599895
7/10/2009 01:00,5.22254369,9.50244198,712.7072523,2.00654443,25.14302142
7/10/2009 01:15,5.2234795,9.50139481,748.7860841,2.12255459,26.47040637
7/10/2009 01:30,5.22495036,9.5000622,776.978388,2.21421483,27.50705452
7/10/2009 01:45,5.2255276,9.50055508,796.4395689,2.27886425,28.22209844
7/10/2009 02:00,5.22604296,9.50048788,806.4544972,2.31424952,28.58944065
7/10/2009 02:15,5.22491169,9.50336469,806.4504117,2.3185653,28.58822407
7/10/2009 02:30,5.2234795,9.5042426,796.0075205,2.29048738,28.20321783
7/10/2009 02:45,5.22207121,9.50322447,774.8671305,2.22919802,27.42511207
7/10/2009 03:00,5.21980234,9.50214161,742.9371722,2.13440304,26.250717
7/10/2009 03:15,5.21739707,9.50550136,700.2950322,2.00634046,24.68306311
7/10/2009 03:30,5.21487228,9.50496283,647.1876475,1.84578046,22.73140077
7/10/2009 03:45,5.21089702,9.50371734,584.0288626,1.65401678,20.41109947
7/10/2009 04:00,5.20718189,9.5040028,511.3940936,1.43284959,17.74344832
7/10/2009 04:15,5.20262869,9.50440025,430.0123857,1.18456021,14.75536104
7/10/2009 04:30,5.19764168,9.50429902,340.7559976,0.91187804,11.47899046
7/10/2009 04:45,5.19218922,9.50375966,244.6276801,0.61794027,7.95125866
7/10/2009 05:00,5.18604915,9.50252248,142.7458567,0.30624502,4.21331044
7/10/2009 05:15,5.18105019,9.50374639,36.32794791,-0.01940134,0.30989914
7/10/2009 05:30,5.17402281,9.50611373,-73.32789159,-0.3549418,-3.71128542
7/10/2009 05:45,5.16857457,9.50551962,-184.8623277,-0.69613035,-7.8003359
7/10/2009 06:00,5.16278956,9.50334727,-296.8753775,-1.03859664,-11.90588171
7/10/2009 06:15,5.15720352,9.50404262,-407.9475862,-1.37791258,-15.97586649
7/10/2009 06:30,5.15153873,9.504343,-516.6615098,-1.7096599,-19.9583363
7/10/2009 06:45,5.14724426,9.50352981,-621.6231602,-2.02949751,-23.80222581
7/10/2009 07:00,5.14105989,9.502749,-721.4830695,-2.33322756,-27.45813009
7/10/2009 07:15,5.13559267,9.50328835,-814.9566395,-2.61685925,-30.87904961
7/10/2009 07:30,5.13168068,9.50289588,-900.8434528,-2.87666925,-34.02109667
7/10/2009 07:45,5.12790088,9.502749,-978.0452403,-3.10925792,-36.84415207
7/10/2009 08:00,5.12406623,9.50222624,-1045.582224,-3.31160026,-39.31246174
7/10/2009 08:15,5.12113997,9.50238722,-1102.607581,-3.48109099,-41.39516405
7/10/2009 08:30,5.119075,9.50154417,-1148.419795,-3.61558288,-43.06673951
7/10/2009 08:45,5.11714643,9.50266934,-1182.472729,-3.71341791,-44.3073761
7/10/2009 09:00,5.11587454,9.50249177,-1204.383232,-3.77345062,-45.1032447
7/10/2009 09:15,5.1160707,9.50223372,-1213.936209,-3.79506344,-45.44668051
7/10/2009 09:30,5.11660786,9.5000622,-1211.087046,-3.77817375,-45.33626806
7/10/2009 09:45,5.11724556,9.50249177,-1195.961388,-3.72323253,-44.77682877
7/10/2009 10:00,5.12094381,9.49934361,-1168.852279,-3.63121475,-43.77931181
7/10/2009 10:15,5.12378359,9.49994438,-1130.214709,-3.50360165,-42.36059032
7/10/2009 10:30,5.12726247,9.49961661,-1080.657686,-3.34235515,-40.5431667
7/10/2009 10:45,5.13133828,9.49609921,-1020.933961,-3.14988503,-38.35479229
7/10/2009 11:00,5.13581063,9.49961661,-951.9275773,-2.92900923,-35.82800763
7/10/2009 11:15,5.13937248,9.4980417,-874.6394661,-2.68290808,-32.99961139
7/10/2009 11:30,5.14478064,9.49768905,-790.1713179,-2.4150731,-29.91006653
7/10/2009 11:45,5.15136225,9.5005277,-699.7080017,-2.12925143,-26.60285375
7/10/2009 12:00,5.15521166,9.50098989,-604.498819,-1.8293865,-23.1237827
7/10/2009 12:15,5.16056217,9.50201548,-505.8378999,-1.51955616,-19.52027232
7/10/2009 12:30,5.16513436,9.50380613,-405.0440588,-1.20390922,-15.84061192
7/10/2009 12:45,5.17147693,9.50348668,-303.4404354,-0.88660129,-12.133215
7/10/2009 13:00,5.17700321,9.50540842,-202.3342493,-0.57173112,-8.44587782
7/10/2009 13:15,5.18268838,9.50550136,-102.9969898,-0.26327842,-4.82505448
7/10/2009 13:30,5.18712206,9.5052043,-6.64535781,0.03495594,-1.3151602
7/10/2009 13:45,5.19357431,9.50634027,85.57674034,0.31940634,2.04208635
7/10/2009 14:00,5.19714389,9.50452139,172.6148646,0.58679446,5.2082713
7/10/2009 14:15,5.20075988,9.50980124,253.5191193,0.83417638,8.14883489
7/10/2009 14:30,5.20419798,9.51125667,327.4574063,1.05898376,10.8335535
7/10/2009 14:45,5.20676496,9.51229223,393.7266512,1.25905865,13.23694713
7/10/2009 15:00,5.20984309,9.51402396,451.7618375,1.43268136,15.33860603
7/10/2009 15:15,5.21151292,9.51559056,501.1427168,1.57859092,17.12343217
7/10/2009 15:30,5.21262943,9.51675308,541.598104,1.69599795,18.58179185
7/10/2009 15:45,5.21483572,9.51724098,573.0077063,1.78458977,19.709578
7/10/2009 16:00,5.21554865,9.51785253,595.4014729,1.84452766,20.50818151
7/10/2009 16:15,5.21688312,9.51778531,608.9564953,1.87643641,20.98437298
7/10/2009 16:30,5.21739707,9.51668338,613.991527,1.8813864,21.15009732
7/10/2009 16:45,5.21590723,9.51608761,610.9592293,1.86086857,21.02218525
7/10/2009 17:00,5.21652595,9.51745756,600.4362868,1.81676264,20.62198715
7/10/2009 17:15,5.21527023,9.51685597,583.1115701,1.7512993,19.97493556
7/10/2009 17:30,5.21433723,9.5157333,559.7725543,1.6670169,19.11004441
7/10/2009 17:45,5.21393717,9.51383145,531.2902291,1.5667135,18.05935329
7/10/2009 18:00,5.21286637,9.51277515,498.602759,1.45339495,16.85732658
7/10/2009 18:15,5.21179135,9.51102682,462.6981722,1.33022009,15.54021755
7/10/2009 18:30,5.20968489,9.50868852,424.596371,1.20044381,14.14540817
7/10/2009 18:45,5.20624608,9.51035471,385.3307641,1.06735902,12.71073578
7/10/2009 19:00,5.20459593,9.51022774,345.9298291,0.93423845,11.27381779
7/10/2009 19:15,5.20221176,9.50925276,307.3989099,0.80427728,9.87138564
7/10/2009 19:30,5.20227152,9.5083284,270.7025499,0.68053755,8.53863903
7/10/2009 19:45,5.20056091,9.5070298,236.7476516,0.56589519,7.30863105
7/10/2009 20:00,5.20124853,9.50323193,206.3677357,0.46299062,6.21169417
7/10/2009 20:15,5.20057989,9.50173004,180.3085582,0.37418369,5.27491648
7/10/2009 20:30,5.20070152,9.49827902,159.2153148,0.30151365,4.52167664
7/10/2009 20:45,5.19956744,9.49819437,143.6216387,0.24666483,3.97124491
7/10/2009 21:00,5.20065934,9.49621869,133.9405657,0.21093855,3.63845663
7/10/2009 21:15,5.20162819,9.4949508,130.4576073,0.19523172,3.53346319
7/10/2009 21:30,5.20022342,9.49201672,133.3260387,0.20002244,3.66156442
7/10/2009 21:45,5.20086042,9.49149894,142.5644692,0.22536278,4.02312464
7/10/2009 22:00,5.20169218,9.49280749,158.0567268,0.27087885,4.61357359
7/10/2009 22:15,5.20336693,9.49297759,179.5540503,0.33577822,5.42349182
7/10/2009 22:30,5.21849249,9.49193706,206.6795428,0.41886432,6.43877879
7/10/2009 22:45,5.15751991,9.49167568,238.9348063,0.51855778,7.6409007
7/10/2009 23:00,5.2368628,9.49063763,275.708638,0.63292425,9.0072135
7/10/2009 23:15,5.21357719,9.48964854,316.2876398,0.75970809,10.51135566
7/10/2009 23:30,5.2156274,9.48743555,359.8685579,0.89637161,12.12370384
