Datetime,BLM-1,BLM-2,Baro,ET
6/09/2009 04:15,5.22934748,5.22934748,9.50880966,14.80996624
6/09/2009 04:30,5.22371995,5.22371995,9.5107032,11.75873861
6/09/2009 04:45,5.21757566,5.21757566,9.5132921,8.5089491
6/09/2009 05:00,5.21063898,5.21063898,9.5150454,5.11281987
6/09/2009 05:15,5.20553034,5.20553034,9.51635562,1.62489891
6/09/2009 05:30,5.19777667,5.19777667,9.51806329,-1.89883158
6/09/2009 05:45,5.19264623,5.19264623,9.52132845,-5.40186936
6/09/2009 06:00,5.18599009,5.18599009,9.52208521,-8.82811363
6/09/2009 06:15,5.18060372,5.18060372,9.52285191,-12.1227789
6/09/2009 06:30,5.17614614,5.17614614,9.52326763,-15.2332861
6/09/2009 06:45,5.17137779,5.17137779,9.52534207,-18.11011635
6/09/2009 07:00,5.16577136,5.16577136,9.5266697,-20.70761344
6/09/2009 07:15,5.16235224,5.16235224,9.52879806,-22.98472183
6/09/2009 07:30,5.15996876,5.15996876,9.52716341,-24.90564822
6/09/2009 07:45,5.15678658,5.15678658,9.52686469,-26.44043579
6/09/2009 08:00,5.15447694,5.15447694,9.52785959,-27.56544186
6/09/2009 08:15,5.15378439,5.15378439,9.5261569,-28.26371129
6/09/2009 08:30,5.15454092,5.15454092,9.52649295,-28.52523949
6/09/2009 08:45,5.15511815,5.15511815,9.52600671,-28.347121
6/09/2009 09:00,5.15642731,5.15642731,9.52505329,-27.73358129
6/09/2009 09:15,5.15869406,5.15869406,9.52478943,-26.69589145
6/09/2009 09:30,5.1616379,5.1616379,9.5254126,-25.25216729
6/09/2009 09:45,5.16504015,5.16504015,9.52628635,-23.42705649
6/09/2009 10:00,5.16740042,5.16740042,9.52649295,-21.25131891
6/09/2009 10:15,5.17094047,5.17094047,9.52649295,-18.76130726
6/09/2009 10:30,5.17636621,5.17636621,9.52551963,-15.99835686
6/09/2009 10:45,5.18050107,5.18050107,9.52528646,-13.00809456
6/09/2009 11:00,5.18618625,5.18618625,9.52505329,-9.83967852
6/09/2009 11:15,5.19060235,5.19060235,9.52642907,-6.54498124
6/09/2009 11:30,5.19580943,5.19580943,9.52765796,-3.17772974
6/09/2009 11:45,5.20183139,5.20183139,9.52890677,0.2073833
6/09/2009 12:00,5.20608578,5.20608578,9.52902294,3.55560224
6/09/2009 12:15,5.21096943,5.21096943,9.53160436,6.81301058
6/09/2009 12:30,5.21415865,5.21415865,9.53247562,9.92741723
6/09/2009 12:45,5.21779713,5.21779713,9.53435505,12.84921247
6/09/2009 13:00,5.22035989,5.22035989,9.53676472,15.53217962
6/09/2009 13:15,5.22393932,5.22393932,9.53821599,17.93424887
6/09/2009 13:30,5.22628623,5.22628623,9.53915032,20.01818113
6/09/2009 13:45,5.22767694,5.22767694,9.53990125,21.75217057
6/09/2009 14:00,5.2294663,5.2294663,9.54312575,23.11035609
6/09/2009 14:15,5.228965,5.228965,9.543339,24.07323339
6/09/2009 14:30,5.22938474,5.22938474,9.54750862,24.62796101
6/09/2009 14:45,5.22960481,5.22960481,9.54666225,24.7685554
6/09/2009 15:00,5.22871048,5.22871048,9.54772187,24.49597198
6/09/2009 15:15,5.22727758,5.22727758,9.54851181,23.81807111
6/09/2009 15:30,5.22546924,5.22546924,9.55056301,22.74946953
6/09/2009 15:45,5.22173373,5.22173373,9.54968013,21.31128007
6/09/2009 16:00,5.21920542,5.21920542,9.55087583,19.530744
6/09/2009 16:15,5.21646548,5.21646548,9.54945443,17.44076229
6/09/2009 16:30,5.21298238,5.21298238,9.54989173,15.07933368
6/09/2009 16:45,5.20809661,5.20809661,9.54920551,12.48890897
6/09/2009 17:00,5.20498755,5.20498755,9.54902544,9.71567239
6/09/2009 17:15,5.19905137,5.19905137,9.54718666,6.80876195
6/09/2009 17:30,5.19497275,5.19497275,9.54766046,3.81944185
6/09/2009 17:45,5.19287614,5.19287614,9.54700661,0.80024069
6/09/2009 18:00,5.18712206,5.18712206,9.54474713,-2.19593034
6/09/2009 18:15,5.18364388,5.18364388,9.54541758,-5.1166644
6/09/2009 18:30,5.17877147,5.17877147,9.54304527,-7.91093663
6/09/2009 18:45,5.17650612,5.17650612,9.5404879,-10.52995785
6/09/2009 19:00,5.17310669,5.17310669,9.53881176,-12.92799022
6/09/2009 19:15,5.17056291,5.17056291,9.53585445,-15.06311136
6/09/2009 19:30,5.16897393,5.16897393,9.53486453,-16.89791454
6/09/2009 19:45,5.169014,5.169014,9.53359498,-18.40013305
6/09/2009 20:00,5.16628672,5.16628672,9.53178608,-19.54317893
6/09/2009 20:15,5.16431948,5.16431948,9.53045346,-20.30658686
6/09/2009 20:30,5.16601041,5.16601041,9.52879806,-20.67635619
6/09/2009 20:45,5.16646742,5.16646742,9.52655768,-20.64518543
6/09/2009 21:00,5.16668537,5.16668537,9.52369745,-20.21259548
6/09/2009 21:15,5.17181371,5.17181371,9.52209101,-19.38493965
6/09/2009 21:30,5.17543532,5.17543532,9.51978092,-18.17530031
6/09/2009 21:45,5.17608849,5.17608849,9.5169572,-16.60327415
6/09/2009 22:00,5.18095808,5.18095808,9.51511926,-14.6946495
6/09/2009 22:15,5.184058,5.184058,9.51450772,-12.48098125
6/09/2009 22:30,5.18984372,5.18984372,9.5102294,-9.9990704
6/09/2009 22:45,5.19404186,5.19404186,9.50930089,-7.29035693
6/09/2009 23:00,5.19988594,5.19988594,9.50764549,-4.40023605
6/09/2009 23:15,5.20503325,5.20503325,9.50415796,-1.37730916
6/09/2009 23:30,5.21131606,5.21131606,9.50251999,1.72741805
6/09/2009 23:45,5.21588895,5.21588895,9.50197317,4.86137716
7/09/2009 00:00,5.22268923,5.22268923,9.50087786,7.9713011
7/09/2009 00:15,5.22616811,5.22616811,9.50033768,11.00411606
7/09/2009 00:30,5.2307178,5.2307178,9.49939506,13.90779736
7/09/2009 00:45,5.23531108,5.23531108,9.49806908,16.63224112
7/09/2009 01:00,5.23984038,5.23984038,9.49701112,19.13008772
7/09/2009 01:15,5.24365745,5.24365745,9.49637551,21.3575036
7/09/2009 01:30,5.2470379,5.2470379,9.49589508,23.27490514
7/09/2009 01:45,5.25003868,5.25003868,9.49589508,24.8476128
7/09/2009 02:00,5.25103426,5.25103426,9.49637551,26.04642494
7/09/2009 02:15,5.25179008,5.25179008,9.49724429,26.84810181
7/09/2009 02:30,5.25163048,5.25163048,9.49885903,27.2357521
7/09/2009 02:45,5.25035929,5.25035929,9.49956101,27.19911549
7/09/2009 03:00,5.24904733,5.24904733,9.50230674,26.73473698
7/09/2009 03:15,5.24677776,5.24677776,9.50234573,25.84603008
7/09/2009 03:30,5.24510933,5.24510933,9.50299462,24.54322797
7/09/2009 03:45,5.24218729,5.24218729,9.50437535,22.84322357
7/09/2009 04:00,5.23831116,5.23831116,9.50586978,20.76930134
7/09/2009 04:15,5.23376006,5.23376006,9.50574033,18.35076518
7/09/2009 04:30,5.23097513,5.23097513,9.50528894,15.62246874
7/09/2009 04:45,5.22495036,5.22495036,9.50666884,12.62425599
7/09/2009 05:00,5.21912738,5.21912738,9.50820061,9.40032121
7/09/2009 05:15,5.21316588,5.21316588,9.50977801,5.998499
7/09/2009 05:30,5.20837574,5.20837574,9.51034557,2.46949612
7/09/2009 05:45,5.2021309,5.2021309,9.51016635,-1.13392244
7/09/2009 06:00,5.19714389,5.19714389,9.51015141,-4.75777947
7/09/2009 06:15,5.19090117,5.19090117,9.51115793,-8.34775014
7/09/2009 06:30,5.18433853,5.18433853,9.51283407,-11.85003073
7/09/2009 06:45,5.18030561,5.18030561,9.51246979,-15.21219747
7/09/2009 07:00,5.17613911,5.17613911,9.51389286,-18.38404155
7/09/2009 07:15,5.17008622,5.17008622,9.51386963,-21.3183665
7/09/2009 07:30,5.16666639,5.16666639,9.51316016,-23.97173532
7/09/2009 07:45,5.16356507,5.16356507,9.51214286,-26.30515497
7/09/2009 08:00,5.16090036,5.16090036,9.51249634,-28.28468747
7/09/2009 08:15,5.1586336,5.1586336,9.51254364,-29.88197761
7/09/2009 08:30,5.15818362,5.15818362,9.51264322,-31.07468897
7/09/2009 08:45,5.15733851,5.15733851,9.50992239,-31.84684127
7/09/2009 09:00,5.15746014,5.15746014,9.50969089,-32.18904394
7/09/2009 09:15,5.1583369,5.1583369,9.50933408,-32.09862221
7/09/2009 09:30,5.16032804,5.16032804,9.50827613,-31.57963398
7/09/2009 09:45,5.16199225,5.16199225,9.50559347,-30.64277763
7/09/2009 10:00,5.16473782,5.16473782,9.50637179,-29.30519235
7/09/2009 10:15,5.16921649,5.16921649,9.50620501,-27.59015476
7/09/2009 10:30,5.17133982,5.17133982,9.50666884,-25.52667695
7/09/2009 10:45,5.1747948,5.1747948,9.50681241,-23.14901285
7/09/2009 11:00,5.17875108,5.17875108,9.50830599,-20.49608132
7/09/2009 11:15,5.18264971,5.18264971,9.51055053,-17.61081551
7/09/2009 11:30,5.18729924,5.18729924,9.50999292,-14.53944958
7/09/2009 11:45,5.1920936,5.1920936,9.51048663,-11.33075441
7/09/2009 12:00,5.19706304,5.19706304,9.51125169,-8.03523519
7/09/2009 12:15,5.20382324,5.20382324,9.51016635,-4.70430407
7/09/2009 12:30,5.2096638,5.2096638,9.5102294,-1.38944146
7/09/2009 12:45,5.21512821,5.21512821,9.51023189,1.8586401
7/09/2009 13:00,5.21791525,5.21791525,9.51268055,4.99081593
7/09/2009 13:15,5.22244736,5.22244736,9.51309296,7.96033947
7/09/2009 13:30,5.22582641,5.22582641,9.51438656,10.72359021
7/09/2009 13:45,5.22894742,5.22894742,9.5179969,13.24076676
7/09/2009 14:00,5.23125496,5.23125496,9.51741524,15.47651428
7/09/2009 14:15,5.23429441,5.23429441,9.51868064,17.40047576
7/09/2009 14:30,5.23604229,5.23604229,9.52291664,18.98775867
7/09/2009 14:45,5.23650563,5.23650563,9.52347009,20.21930935
7/09/2009 15:00,5.23755745,5.23755745,9.52508898,21.0821894
7/09/2009 15:15,5.23827319,5.23827319,9.52561837,21.56974983
7/09/2009 15:30,5.23835194,5.23835194,9.52311826,21.68170037
7/09/2009 15:45,5.2390262,5.2390262,9.52448075,21.42407324
7/09/2009 16:00,5.23644094,5.23644094,9.52515122,20.80908228
7/09/2009 16:15,5.23461361,5.23461361,9.52491473,19.85488008
7/09/2009 16:30,5.23246708,5.23246708,9.52587477,18.58521748
7/09/2009 16:45,5.22916678,5.22916678,9.52677756,17.02901142
7/09/2009 17:00,5.22500731,5.22500731,9.52817075,15.2198285
7/09/2009 17:15,5.22425571,5.22425571,9.52576525,13.19529305
7/09/2009 17:30,5.22202973,5.22202973,9.52478943,10.9964299
7/09/2009 17:45,5.21698366,5.21698366,9.52410901,8.66695265
7/09/2009 18:00,5.21727755,5.21727755,9.52407085,6.25250968
7/09/2009 18:15,5.21176533,5.21176533,9.52086792,3.79990023
7/09/2009 18:30,5.20958294,5.20958294,9.52117909,1.35627388
7/09/2009 18:45,5.20736118,5.20736118,9.51620875,-1.03167343
7/09/2009 19:00,5.20497209,5.20497209,9.51316016,-3.31849343
7/09/2009 19:15,5.20065934,5.20065934,9.5118765,-5.46075652
7/09/2009 19:30,5.19851351,5.19851351,9.51288551,-7.41778692
7/09/2009 19:45,5.19815423,5.19815423,9.50689123,-9.15234998
7/09/2009 20:00,5.19706304,5.19706304,9.50351903,-10.63128029
7/09/2009 20:15,5.19531375,5.19531375,9.50234573,-11.82604036
7/09/2009 20:30,5.19533274,5.19533274,9.50009788,-12.7132007
7/09/2009 20:45,5.19449747,5.19449747,9.49959172,-13.27483366
7/09/2009 21:00,5.19451996,5.19451996,9.49841427,-13.49881445
7/09/2009 21:15,5.19624675,5.19624675,9.49623861,-13.3790248
7/09/2009 21:30,5.19742161,5.19742161,9.4944662,-12.91545589
7/09/2009 21:45,5.20006382,5.20006382,9.49041609,-12.11420908
7/09/2009 22:00,5.20485326,5.20485326,9.48522835,-10.98739469
7/09/2009 22:15,5.20592758,5.20592758,9.48623321,-9.55293058
7/09/2009 22:30,5.21036197,5.21036197,9.48358955,-7.83424411
7/09/2009 22:45,5.21375929,5.21375929,9.48587556,-5.85988253
7/09/2009 23:00,5.21680156,5.21680156,9.48134502,-3.66303832
7/09/2009 23:15,5.22240729,5.22240729,9.47843002,-1.28099766
7/09/2009 23:30,5.2252098,5.2252098,9.47964314,1.24547905
7/09/2009 23:45,5.22986355,5.22986355,9.47891876,3.87283407
8/09/2009 00:00,5.23453557,5.23453557,9.47688248,6.55543285
8/09/2009 00:15,5.239505,5.239505,9.47518727,9.24633184
8/09/2009 00:30,5.24348238,5.24348238,9.47475329,11.89804211
8/09/2009 00:45,5.24739648,5.24739648,9.47339247,14.46332776
8/09/2009 01:00,5.25042046,5.25042046,9.47507193,16.89598735
8/09/2009 01:15,5.25403434,5.25403434,9.47408699,19.15162111
8/09/2009 01:30,5.25729527,5.25729527,9.47347212,21.18836848
8/09/2009 01:45,5.26033964,5.26033964,9.473541,22.96760429
8/09/2009 02:00,5.26246438,5.26246438,9.47515656,24.45458197
8/09/2009 02:15,5.26469036,5.26469036,9.47222414,25.61901345
8/09/2009 02:30,5.26522752,5.26522752,9.47306056,26.43557635
8/09/2009 02:45,5.26496808,5.26496808,9.47471014,26.88434023
8/09/2009 03:00,5.26499057,5.26499057,9.47518727,26.95110508
8/09/2009 03:15,5.26397742,5.26397742,9.47848561,26.62764679
8/09/2009 03:30,5.26163051,5.26163051,9.47880093,25.91186542
8/09/2009 03:45,5.25868949,5.25868949,9.48038579,24.80783445
8/09/2009 04:00,5.25626243,5.25626243,9.47962241,23.32574996
8/09/2009 04:15,5.2535014,5.2535014,9.47962241,21.48178105
8/09/2009 04:30,5.2492449,5.2492449,9.47928551,19.29782392
8/09/2009 04:45,5.24586655,5.24586655,9.48026879,16.80116393
8/09/2009 05:00,5.2410518,5.2410518,9.48306762,14.02405118
8/09/2009 05:15,5.23678264,5.23678264,9.48324851,11.00319672
8/09/2009 05:30,5.23139487,5.23139487,9.48151843,7.77919784
8/09/2009 05:45,5.22559158,5.22559158,9.48385673,4.39590165
8/09/2009 06:00,5.21954853,5.21954853,9.48498357,0.89971776
8/09/2009 06:15,5.21465503,5.21465503,9.48542999,-2.66110908
8/09/2009 06:30,5.20881165,5.20881165,9.48345098,-6.2372542
8/09/2009 06:45,5.20437305,5.20437305,9.48616848,-9.77908396
8/09/2009 07:00,5.1982161,5.1982161,9.48439028,-13.23742989
8/09/2009 07:15,5.19312574,5.19312574,9.48649956,-16.56435351
8/09/2009 07:30,5.18757907,5.18757907,9.48896814,-19.71388947
8/09/2009 07:45,5.18229254,5.18229254,9.48972156,-22.64275515
8/09/2009 08:00,5.17763809,5.17763809,9.4878023,-25.31101527
8/09/2009 08:15,5.1746795,5.1746795,9.48937473,-27.68269106
8/09/2009 08:30,5.17129623,5.17129623,9.48830016,-29.7263042
8/09/2009 08:45,5.16867301,5.16867301,9.48815496,-31.41534714
8/09/2009 09:00,5.16684287,5.16684287,9.48789855,-32.72867238
8/09/2009 09:15,5.16617142,5.16617142,9.49111974,-33.65079482
8/09/2009 09:30,5.16444111,5.16444111,9.49062768,-34.17210254
8/09/2009 09:45,5.16338648,5.16338648,9.49260752,-34.2889731
8/09/2009 10:00,5.16372256,5.16372256,9.49402311,-34.00379381
8/09/2009 10:15,5.16497335,5.16497335,9.49324893,-33.32488612
8/09/2009 10:30,5.16766056,5.16766056,9.49306306,-32.2663357
8/09/2009 10:45,5.16889378,5.16889378,9.49343812,-30.84773145
8/09/2009 11:00,5.1722897,5.1722897,9.49453924,-29.09381814
8/09/2009 11:15,5.17578897,5.17578897,9.49540302,-27.03406854
8/09/2009 11:30,5.17909208,5.17909208,9.49582289,-24.70218258
8/09/2009 11:45,5.18290845,5.18290845,9.4961241,-22.13552187
8/09/2009 12:00,5.18756079,5.18756079,9.49656387,-19.37448909
8/09/2009 12:15,5.19185104,5.19185104,9.49708747,-16.46186272
8/09/2009 12:30,5.19590927,5.19590927,9.4960851,-13.44209796
8/09/2009 12:45,5.20072121,5.20072121,9.49972862,-10.36060553
8/09/2009 13:00,5.20411713,5.20411713,9.5007476,-7.26302011
8/09/2009 13:15,5.20873221,5.20873221,9.50252994,-4.19447041
8/09/2009 13:30,5.21193267,5.21193267,9.50491388,-1.19886274
8/09/2009 13:45,5.21610409,5.21610409,9.50491388,1.68181032
8/09/2009 14:00,5.21886864,5.21886864,9.50791765,4.40812505
8/09/2009 14:15,5.22306186,5.22306186,9.51038126,6.94383493
8/09/2009 14:30,5.22417907,5.22417907,9.51253783,9.25642267
8/09/2009 14:45,5.22578914,5.22578914,9.51335102,11.31758704
8/09/2009 15:00,5.22771561,5.22771561,9.5176177,13.10365708
8/09/2009 15:15,5.22996409,5.22996409,9.51624692,14.59592719
8/09/2009 15:30,5.23183219,5.23183219,9.51613656,15.78090808
8/09/2009 15:45,5.23286081,5.23286081,9.51722108,16.65049003
8/09/2009 16:00,5.23421567,5.23421567,9.5176177,17.20201611
8/09/2009 16:15,5.2335175,5.2335175,9.51747332,17.4382648
8/09/2009 16:30,5.23369819,5.23369819,9.51883415,17.36734277
8/09/2009 16:45,5.23238763,5.23238763,9.51850556,17.00249
8/09/2009 17:00,5.23141456,5.23141456,9.51891132,16.36180106
8/09/2009 17:15,5.22940654,5.22940654,9.51811889,15.46786752
8/09/2009 17:30,5.22892984,5.22892984,9.51804254,14.34734783
8/09/2009 17:45,5.22688245,5.22688245,9.51850556,13.03047212
8/09/2009 18:00,5.22587984,5.22587984,9.516149,11.55049062
8/09/2009 18:15,5.22292406,5.22292406,9.51606686,9.9430748
8/09/2009 18:30,5.22119375,5.22119375,9.51469192,8.24568173
8/09/2009 18:45,5.21932565,5.21932565,9.51267558,6.49689208
8/09/2009 19:00,5.21686273,5.21686273,9.51183501,4.73573302
8/09/2009 19:15,5.21471338,5.21471338,9.50971079,3.00099725
8/09/2009 19:30,5.21312229,5.21312229,9.50745299,1.33056953
8/09/2009 19:45,5.21111497,5.21111497,9.50769528,-0.23922829
8/09/2009 20:00,5.21065726,5.21065726,9.50436706,-1.67426273
8/09/2009 20:15,5.20767898,5.20767898,9.49993441,-2.94317468
8/09/2009 20:30,5.20767898,5.20767898,9.49978423,-4.01791604
8/09/2009 20:45,5.20783577,5.20783577,9.49737788,-4.87422857
8/09/2009 21:00,5.20822879,5.20822879,9.49704929,-5.49205709
8/09/2009 21:15,5.20763961,5.20763961,9.49669332,-5.85589042
8/09/2009 21:30,5.20827379,5.20827379,9.49507858,-5.95502472
8/09/2009 21:45,5.21030431,5.21030431,9.49249384,-5.78374511
8/09/2009 22:00,5.21182791,5.21182791,9.49032398,-5.3414228
8/09/2009 22:15,5.21266739,5.21266739,9.48923118,-4.63252642
8/09/2009 22:30,5.21379866,5.21379866,9.48891751,-3.66654769
8/09/2009 22:45,5.2173338,5.2173338,9.48582744,-2.45784276
8/09/2009 23:00,5.22099619,5.22099619,9.48416375,-1.02539226
8/09/2009 23:15,5.22248884,5.22248884,9.48480267,0.60751586
8/09/2009 23:30,5.22556837,5.22556837,9.48458362,2.41367522
8/09/2009 23:45,5.22743789,5.22743789,9.4841372,4.36241503
9/09/2009 00:00,5.23101661,5.23101661,9.48256394,6.42010998
9/09/2009 00:15,5.23383951,5.23383951,9.48012856,8.55074705
9/09/2009 00:30,5.23658226,5.23658226,9.48267514,10.71651608
9/09/2009 00:45,5.24099415,5.24099415,9.48069696,12.87844563
9/09/2009 01:00,5.24348238,5.24348238,9.48236978,14.99705038
9/09/2009 01:15,5.24510933,5.24510933,9.4827689,17.03298856
9/09/2009 01:30,5.24789356,5.24789356,9.48430813,18.94771725
9/09/2009 01:45,5.24972089,5.24972089,9.48346093,20.70413469
9/09/2009 02:00,5.25218662,5.25218662,9.483524,22.2671992
9/09/2009 02:15,5.25417496,5.25417496,9.48426664,23.60451473
9/09/2009 02:30,5.25449275,5.25449275,9.48445085,24.68687349
9/09/2009 02:45,5.25502921,5.25502921,9.48490307,25.48874692
9/09/2009 03:00,5.25389653,5.25389653,9.4883317,25.98871724
9/09/2009 03:15,5.25296283,5.25296283,9.4904667,26.16984263
9/09/2009 03:30,5.25141182,5.25141182,9.49186653,26.01995027
9/09/2009 03:45,5.24940379,5.24940379,9.49400569,25.53185278
9/09/2009 04:00,5.24689869,5.24689869,9.49533,24.70348454
9/09/2009 04:15,5.24443296,5.24443296,9.49471099,23.53795616
9/09/2009 04:30,5.24159037,5.24159037,9.49685098,22.04352621
9/09/2009 04:45,5.23799125,5.23799125,9.49782762,20.23349099
9/09/2009 05:00,5.23447511,5.23447511,9.49897686,18.12599432
9/09/2009 05:15,5.23069671,5.23069671,9.5005667,15.74376068
9/09/2009 05:30,5.22316592,5.22316592,9.5033788,13.1137561
9/09/2009 05:45,5.21827453,5.21827453,9.50474046,10.26678259
9/09/2009 06:00,5.21276723,5.21276723,9.50614443,7.23701274
9/09/2009 06:15,5.20761711,5.20761711,9.50759737,4.06147216
9/09/2009 06:30,5.20211403,5.20211403,9.50832259,0.7794782
9/09/2009 06:45,5.19585162,5.19585162,9.50924862,-2.56795592
9/09/2009 07:00,5.19054048,5.19054048,9.51040781,-5.93874191
9/09/2009 07:15,5.18443907,5.18443907,9.51147489,-9.2903522
9/09/2009 07:30,5.17841782,5.17841782,9.51394928,-12.58046049
9/09/2009 07:45,5.17358549,5.17358549,9.51320747,-15.76757691
9/09/2009 08:00,5.16861395,5.16861395,9.51425464,-18.81166759
9/09/2009 08:15,5.16340687,5.16340687,9.51583121,-21.67474905
9/09/2009 08:30,5.16020711,5.16020711,9.51451601,-24.32144786
9/09/2009 08:45,5.15517651,5.15517651,9.51722108,-26.71951716
9/09/2009 09:00,5.15153873,5.15153873,9.51883415,-28.84030175
9/09/2009 09:15,5.14740316,5.14740316,9.51964069,-30.65914488
9/09/2009 09:30,5.14676757,5.14676757,9.5192756,-32.15573058
9/09/2009 09:45,5.14487626,5.14487626,9.51823422,-33.31435632
9/09/2009 10:00,5.14420199,5.14420199,9.51908807,-34.12413239
9/09/2009 10:15,5.14366413,5.14366413,9.51811889,-34.57910496
9/09/2009 10:30,5.14265098,5.14265098,9.52028791,-34.67830168
9/09/2009 10:45,5.14203226,5.14203226,9.52219307,-34.42569937
9/09/2009 11:00,5.14316775,5.14316775,9.52148279,-33.83011503
9/09/2009 11:15,5.14412536,5.14412536,9.52467243,-32.90502227
9/09/2009 11:30,5.1451589,5.1451589,9.52567895,-31.6682968
9/09/2009 11:45,5.14736449,5.14736449,9.52664149,-30.14189546
9/09/2009 12:00,5.15076322,5.15076322,9.52653361,-28.35147436
9/09/2009 12:15,5.15340613,5.15340613,9.52825954,-26.32595283
9/09/2009 12:30,5.15561243,5.15561243,9.53003276,-24.09703042
9/09/2009 12:45,5.15859493,5.15859493,9.53202091,-21.69866518
9/09/2009 13:00,5.16189593,5.16189593,9.53230303,-19.16652173
9/09/2009 13:15,5.16487914,5.16487914,9.53558395,-16.53739829
9/09/2009 13:30,5.16746299,5.16746299,9.53747749,-13.84864212
9/09/2009 13:45,5.17048416,5.17048416,9.5401842,-11.13756258
9/09/2009 14:00,5.17336613,5.17336613,9.54337884,-8.44085153
9/09/2009 14:15,5.17636621,5.17636621,9.5464183,-5.79402022
9/09/2009 14:30,5.17873421,5.17873421,9.54904121,-3.23086153
9/09/2009 14:45,5.18205138,5.18205138,9.55039871,-0.7829461
9/09/2009 15:00,5.18556894,5.18556894,9.55083684,1.52083986
9/09/2009 15:15,5.18811623,5.18811623,9.54983778,3.65470796
9/09/2009 15:30,5.18932976,5.18932976,9.55395181,5.59632599
9/09/2009 15:45,5.19153535,5.19153535,9.55536159,7.32711594
9/09/2009 16:00,5.19298793,5.19298793,9.55693815,8.83248734
9/09/2009 16:15,5.19491229,5.19491229,9.5575082,10.10200276
9/09/2009 16:30,5.19618699,5.19618699,9.55710826,11.12947339
9/09/2009 16:45,5.19606817,5.19606817,9.5579513,11.91298368
9/09/2009 17:00,5.19753833,5.19753833,9.55844419,12.45484539
9/09/2009 17:15,5.19761848,5.19761848,9.55871636,12.76148238
9/09/2009 17:30,5.19770004,5.19770004,9.55930301,12.8432486
9/09/2009 17:45,5.19783573,5.19783573,9.5579513,12.71418288
9/09/2009 18:00,5.19811345,5.19811345,9.55693815,12.3917051
9/09/2009 18:15,5.1983736,5.1983736,9.55395181,11.89625922
9/09/2009 18:30,5.1976009,5.1976009,9.55407876,11.25090947
9/09/2009 18:45,5.19735974,5.19735974,9.55198109,10.48089677
9/09/2009 19:00,5.19698218,5.19698218,9.55100611,9.613163
9/09/2009 19:15,5.19624675,5.19624675,9.55039871,8.67585123
9/09/2009 19:30,5.1950733,5.1950733,9.54860142,7.69779033
9/09/2009 19:45,5.19455934,5.19455934,9.54741154,6.7079726
9/09/2009 20:00,5.19408053,5.19408053,9.54578269,5.73503322
9/09/2009 20:15,5.19352087,5.19352087,9.54376219,4.80673988
9/09/2009 20:30,5.1928888,5.1928888,9.54138737,3.94950118
9/09/2009 20:45,5.19458746,5.19458746,9.53842426,3.18790179
9/09/2009 21:00,5.19330503,5.19330503,9.53646268,2.54427169
9/09/2009 21:15,5.19499455,5.19499455,9.53349873,2.03829669
9/09/2009 21:30,5.19524977,5.19524977,9.53145749,1.68667618
9/09/2009 21:45,5.19569201,5.19569201,9.53040699,1.50283359
9/09/2009 22:00,5.19598942,5.19598942,9.52971994,1.4966841
9/09/2009 22:15,5.19843336,5.19843336,9.5264357,1.67446294
9/09/2009 22:30,5.19765926,5.19765926,9.52568724,2.03861701
9/09/2009 22:45,5.20084144,5.20084144,9.52508898,2.58776107
9/09/2009 23:00,5.20179272,5.20179272,9.52394555,3.31669905
9/09/2009 23:15,5.20383871,5.20383871,9.52354477,4.2165097
9/09/2009 23:30,5.20457765,5.20457765,9.52354477,5.27469495
9/09/2009 23:45,5.20720088,5.20720088,9.52213748,6.47538822
10/09/2009 00:00,5.20891079,5.20891079,9.52124879,7.79961817
10/09/2009 00:15,5.20970458,5.20970458,9.5219541,9.22562795
10/09/2009 00:30,5.21181384,5.21181384,9.52240881,10.72923334
10/09/2009 00:45,5.21521117,5.21521117,9.52164128,12.28422828
10/09/2009 01:00,5.21704061,5.21704061,9.52213748,13.86282034
10/09/2009 01:15,5.21811493,5.21811493,9.52347009,15.43609302
10/09/2009 01:30,5.22014193,5.22014193,9.52326431,16.97448675
10/09/2009 01:45,5.22143421,5.22143421,9.52375387,18.44829046
10/09/2009 02:00,5.22324185,5.22324185,9.52467243,19.82813599
10/09/2009 02:15,5.22397869,5.22397869,9.52530472,21.08548708
10/09/2009 02:30,5.22409611,5.22409611,9.52713022,22.19311526
10/09/2009 02:45,5.22374034,5.22374034,9.53003276,23.12555488
10/09/2009 03:00,5.22318209,5.22318209,9.53276106,23.85953013
10/09/2009 03:15,5.22351887,5.22351887,9.53401568,24.37434723
10/09/2009 03:30,5.22220972,5.22220972,9.53506866,24.65224566
10/09/2009 03:45,5.22125703,5.22125703,9.53708086,24.67870301
10/09/2009 04:00,5.21980234,5.21980234,9.53842095,24.44268861
10/09/2009 04:15,5.21851006,5.21851006,9.5393478,23.93686227
10/09/2009 04:30,5.21650415,5.21650415,9.53861926,23.15771511
10/09/2009 04:45,5.21445816,5.21445816,9.53995354,22.10565034
10/09/2009 05:00,5.21151292,5.21151292,9.54125711,20.78500321
10/09/2009 05:15,5.20831246,5.20831246,9.54123553,19.20399985
10/09/2009 05:30,5.20497209,5.20497209,9.54296146,17.37465593
10/09/2009 05:45,5.20169218,5.20169218,9.54331826,15.31261708
10/09/2009 06:00,5.19925878,5.19925878,9.54368088,13.03694383
10/09/2009 06:15,5.19385906,5.19385906,9.544543,10.56984451
10/09/2009 06:30,5.18969888,5.18969888,9.54509896,7.9363608
