Datetime[UTC+0.0],Datenum[UTC+0.0],TSA_ET-g,TSA_ET-pot,TSA_ET-str
6/05/2010 07:30,14735.3125,-340.3211085,-0.70275147,-10.24918777
6/05/2010 07:45,14735.32292,-369.0396208,-0.80118653,-11.33862583
6/05/2010 08:00,14735.33333,-396.6279262,-0.89707728,-12.38898124
6/05/2010 08:15,14735.34375,-422.7102188,-0.98908852,-13.38531195
6/05/2010 08:30,14735.35417,-446.9175916,-1.07589739,-14.31287498
6/05/2010 08:45,14735.36458,-468.892911,-1.15621291,-15.1573409
6/05/2010 09:00,14735.375,-488.295588,-1.2287953,-15.90500538
6/05/2010 09:15,14735.38542,-504.8062009,-1.29247484,-16.542995
6/05/2010 09:30,14735.39583,-518.1309264,-1.34616995,-17.05946456
6/05/2010 09:45,14735.40625,-528.005737,-1.38890429,-17.44378334
6/05/2010 10:00,14735.41667,-534.2003215,-1.4198225,-17.68670763
6/05/2010 10:15,14735.42708,-536.5216879,-1.43820462,-17.78053722
6/05/2010 10:30,14735.4375,-534.8174074,-1.44347857,-17.7192536
6/05/2010 10:45,14735.44792,-528.9784598,-1.43523094,-17.4986377
6/05/2010 11:00,14735.45833,-518.9416385,-1.41321551,-17.11636532
6/05/2010 11:15,14735.46875,-504.6914786,-1.37735968,-16.57207868
6/05/2010 11:30,14735.47917,-486.2616693,-1.32776843,-15.86743257
6/05/2010 11:45,14735.48958,-463.735916,-1.26472588,-15.00611408
6/05/2010 12:00,14735.5,-437.2482203,-1.18869437,-13.99383506
6/05/2010 12:15,14735.51042,-406.9825491,-1.10031095,-12.83829675
6/05/2010 12:30,14735.52083,-373.1718705,-1.00038135,-11.54912657
6/05/2010 12:45,14735.53125,-336.0965372,-0.88987149,-10.13778721
6/05/2010 13:00,14735.54167,-296.0820092,-0.76989657,-8.61745857
6/05/2010 13:15,14735.55208,-253.4959123,-0.64170786,-7.00289366
6/05/2010 13:30,14735.5625,-208.7444384,-0.50667737,-5.31024972
6/05/2010 13:45,14735.57292,-162.2681074,-0.36628052,-3.5568964
6/05/2010 14:00,14735.58333,-114.5369148,-0.22207713,-1.76120317
6/05/2010 14:15,14735.59375,-66.04490815,-0.07569092,0.05769155
6/05/2010 14:30,14735.60417,-17.30424085,0.07121229,1.88012661
6/05/2010 14:45,14735.61458,31.16123115,0.21694712,3.68617648
6/05/2010 15:00,14735.625,78.82273525,0.35983195,5.4559182
6/05/2010 15:15,14735.63542,125.153663,0.49821232,7.16970322
6/05/2010 15:30,14735.64583,169.6368482,0.63048432,8.80843008
6/05/2010 15:45,14735.65625,211.7719346,0.75511749,10.3538139
6/05/2010 16:00,14735.66667,251.082717,0.87067693,11.78864843
6/05/2010 16:15,14735.67708,287.1243355,0.97584423,13.09705649
6/05/2010 16:30,14735.6875,319.4901939,1.06943687,14.26472466
6/05/2010 16:45,14735.69792,347.8184767,1.15042588,15.27911822
6/05/2010 17:00,14735.70833,371.7981367,1.21795131,16.12967248
6/05/2010 17:15,14735.71875,391.1742297,1.27133533,16.80795711
6/05/2010 17:30,14735.72917,405.7524797,1.31009274,17.3078102
6/05/2010 17:45,14735.73958,415.4029678,1.3339386,17.62543944
6/05/2010 18:00,14735.75,420.0628501,1.34279294,17.75948814
6/05/2010 18:15,14735.76042,419.7380249,1.33678239,17.71106439
6/05/2010 18:30,14735.77083,414.5036897,1.3162386,17.48373237
6/05/2010 18:45,14735.78125,404.5037443,1.28169356,17.08346532
6/05/2010 19:00,14735.79167,389.9490231,1.23387181,16.51856042
6/05/2010 19:15,14735.80208,371.1143603,1.17367956,15.79951639
6/05/2010 19:30,14735.8125,348.3345157,1.10219106,14.93887556
6/05/2010 19:45,14735.82292,321.999015,1.02063212,13.95103244
6/05/2010 20:00,14735.83333,292.5459814,0.93036135,12.85201174
6/05/2010 20:15,14735.84375,260.455058,0.83284908,11.65921937
6/05/2010 20:30,14735.85417,226.2395426,0.72965464,10.39117013
6/05/2010 20:45,14735.86458,190.4378757,0.62240193,9.06719686
6/05/2010 21:00,14735.875,153.6046373,0.51275414,7.70714557
6/05/2010 21:15,14735.88542,116.3012217,0.4023876,6.33106187
6/05/2010 21:30,14735.89583,79.0863693,0.29296547,4.95887386
6/05/2010 21:45,14735.90625,42.50673731,0.18611164,3.61007705
6/05/2010 22:00,14735.91667,7.08769388,0.0833851,2.30342656
6/05/2010 22:15,14735.92708,-26.67548542,-0.01374446,1.05664201
6/05/2010 22:30,14735.9375,-58.32584646,-0.10391978,-0.11386987
6/05/2010 22:45,14735.94792,-87.45225159,-0.18591723,-1.19327006
6/05/2010 23:00,14735.95833,-113.695997,-0.25866582,-2.1685152
6/05/2010 23:15,14735.96875,-136.756428,-0.32126376,-3.02855472
6/05/2010 23:30,14735.97917,-156.3954507,-0.37299222,-3.76449379
6/05/2010 23:45,14735.98958,-172.4408605,-0.41332598,-4.36971947
7/05/2010 00:00,14736,-184.7748638,-0.44194103,-4.83998762
7/05/2010 00:15,14736.01042,-193.3891413,-0.45871877,-5.17347076
7/05/2010 00:30,14736.02083,-198.3031739,-0.4637468,-5.37076245
7/05/2010 00:45,14736.03125,-199.6166824,-0.45731634,-5.43484358
7/05/2010 01:00,14736.04167,-197.4932798,-0.43991637,-5.3710072
7/05/2010 01:15,14736.05208,-192.1565236,-0.41222437,-5.18674509
7/05/2010 01:30,14736.0625,-183.8849558,-0.3750941,-4.89159808
7/05/2010 01:45,14736.07292,-173.0062416,-0.32954042,-4.49697261
7/05/2010 02:00,14736.08333,-159.8905351,-0.27672151,-4.0159272
7/05/2010 02:15,14736.09375,-144.9432085,-0.21791873,-3.46293232
7/05/2010 02:30,14736.10417,-128.59709,-0.15451449,-2.85360804
7/05/2010 02:45,14736.11458,-111.3043612,-0.08796847,-2.20444389
7/05/2010 03:00,14736.125,-93.52826264,-0.01979258,-1.53250581
7/05/2010 03:15,14736.13542,-75.73475641,0.04847489,-0.85513496
7/05/2010 03:30,14736.14583,-58.38428905,0.11529561,-0.18964353
7/05/2010 03:45,14736.15625,-41.9237892,0.17915752,0.44698759
7/05/2010 04:00,14736.16667,-26.77902617,0.23860072,1.0384043
7/05/2010 04:15,14736.17708,-13.34744344,0.29224252,1.56916334
7/05/2010 04:30,14736.1875,-1.9915682,0.33880132,2.02500035
7/05/2010 04:45,14736.19792,6.96691506,0.37711881,2.39307779
7/05/2010 05:00,14736.20833,13.2523536,0.40618022,2.66220902
7/05/2010 05:15,14736.21875,16.63951892,0.42513234,2.82305502
7/05/2010 05:30,14736.22917,16.95715748,0.43329887,2.86829096
7/05/2010 05:45,14736.23958,14.09066869,0.43019304,2.79274004
7/05/2010 06:00,14736.25,7.98389173,0.41552718,2.59347278
7/05/2010 06:15,14736.26042,-1.36000433,0.38921906,2.26987036
7/05/2010 06:30,14736.27083,-13.87852144,0.35139502,1.82365102
7/05/2010 06:45,14736.28125,-29.45070834,0.30238973,1.25885932
7/05/2010 07:00,14736.29167,-47.8988852,0.24274251,0.58181842
7/05/2010 07:15,14736.30208,-68.9911826,0.17319052,-0.19895394
7/05/2010 07:30,14736.3125,-92.44485252,0.09465855,-1.07286443
7/05/2010 07:45,14736.32292,-117.930302,0.00824585,-2.02739645
7/05/2010 08:00,14736.33333,-145.0757937,-0.08478996,-3.04829361
7/05/2010 08:15,14736.34375,-173.4727522,-0.18305163,-4.11977169
7/05/2010 08:30,14736.35417,-202.681609,-0.28502342,-5.22475612
7/05/2010 08:45,14736.36458,-232.2381159,-0.38909426,-6.34514169
7/05/2010 09:00,14736.375,-261.6600509,-0.49358267,-7.46207069
7/05/2010 09:15,14736.38542,-290.454236,-0.59676303,-8.55622563
7/05/2010 09:30,14736.39583,-318.1237864,-0.69689286,-9.60813235
7/05/2010 09:45,14736.40625,-344.1755024,-0.79224053,-10.59846915
7/05/2010 10:00,14736.41667,-368.1273157,-0.88111328,-11.5083775
7/05/2010 10:15,14736.42708,-389.5156991,-0.9618848,-12.31976975
7/05/2010 10:30,14736.4375,-407.9029445,-1.03302218,-13.01562933
7/05/2010 10:45,14736.44792,-422.8842161,-1.09311169,-13.5802989
7/05/2010 11:00,14736.45833,-434.0942812,-1.14088304,-13.99975195
7/05/2010 11:15,14736.46875,-441.213825,-1.17523169,-14.2618438
7/05/2010 11:30,14736.47917,-443.9752551,-1.19523886,-14.35653767
7/05/2010 11:45,14736.48958,-442.1679029,-1.20018892,-14.2761023
7/05/2010 12:00,14736.5,-435.6425353,-1.18958386,-14.01527758
7/05/2010 12:15,14736.51042,-424.3150927,-1.16315449,-13.57140509
7/05/2010 12:30,14736.52083,-408.1695779,-1.12086835,-12.94452114
7/05/2010 12:45,14736.53125,-387.2600258,-1.06293387,-12.13740996
7/05/2010 13:00,14736.54167,-361.7114964,-0.989801,-11.15561572
7/05/2010 13:15,14736.55208,-331.720043,-0.90215794,-10.00741223
7/05/2010 13:30,14736.5625,-297.55162,-0.80092421,-8.70373003
7/05/2010 13:45,14736.57292,-259.53991,-0.68723986,-7.25804115
7/05/2010 14:00,14736.58333,-218.0830653,-0.56245127,-5.68620244
7/05/2010 14:15,14736.59375,-173.6393737,-0.42809333,-4.00625911
7/05/2010 14:30,14736.60417,-126.7218793,-0.28586856,-2.23821066
7/05/2010 14:45,14736.61458,-77.892004,-0.1376232,-0.40374225
7/05/2010 15:00,14736.625,-27.75223697,0.01467918,1.47407514
7/05/2010 15:15,14736.63542,23.06202502,0.16898638,3.37111146
7/05/2010 15:30,14736.64583,73.8913824,0.32318791,5.26252671
7/05/2010 15:45,14736.65625,124.0619632,0.47514682,7.12313726
7/05/2010 16:00,14736.66667,172.8954427,0.62273216,8.92779382
7/05/2010 16:15,14736.67708,219.7194009,0.76385193,10.65176521
7/05/2010 16:30,14736.6875,263.8778553,0.89648569,12.27112175
7/05/2010 16:45,14736.69792,304.7417943,1.01871651,13.7631122
7/05/2010 17:00,14736.70833,341.7195316,1.1287616,15.10652774
7/05/2010 17:15,14736.71875,374.2666965,1.22500122,16.282047
7/05/2010 17:30,14736.72917,401.8956751,1.30600525,17.27255604
7/05/2010 17:45,14736.73958,424.1843214,1.37055714,18.06343751
7/05/2010 18:00,14736.75,440.7837626,1.41767457,18.64282387
7/05/2010 18:15,14736.76042,451.4251363,1.44662675,19.0018097
7/05/2010 18:30,14736.77083,455.9251098,1.45694774,19.13461905
7/05/2010 18:45,14736.78125,454.1900527,1.44844575,19.03872432
7/05/2010 19:00,14736.79167,446.2187551,1.42120814,18.71491404
7/05/2010 19:15,14736.80208,432.1036075,1.37560195,18.16730767
7/05/2010 19:30,14736.8125,412.0301893,1.31226998,17.40331659
7/05/2010 19:45,14736.82292,386.2752418,1.23212246,16.43355116
7/05/2010 20:00,14736.83333,355.2030308,1.13632429,15.27167492
7/05/2010 20:15,14736.84375,319.260141,1.02627814,13.93420789
7/05/2010 20:30,14736.85417,278.9687711,0.90360357,12.44028161
7/05/2010 20:45,14736.86458,234.9186364,0.77011258,10.8113499
7/05/2010 21:00,14736.875,187.7576087,0.62778188,9.07085973
7/05/2010 21:15,14736.88542,138.1812588,0.47872228,7.24388762
7/05/2010 21:30,14736.89583,86.92148335,0.32514588,5.35674746
7/05/2010 21:45,14736.90625,34.73442623,0.16933138,3.43657637
7/05/2010 22:00,14736.91667,-17.61208433,0.01358814,1.51090553
7/05/2010 22:15,14736.92708,-69.35134717,-0.13978028,-0.39277678
7/05/2010 22:30,14736.9375,-119.7306069,-0.28851275,-2.24746233
7/05/2010 22:45,14736.94792,-168.023637,-0.43042652,-4.02705302
7/05/2010 23:00,14736.95833,-213.5428496,-0.56345201,-5.70677628
7/05/2010 23:15,14736.96875,-255.6507027,-0.68566587,-7.26357878
7/05/2010 23:30,14736.97917,-293.7701912,-0.79532168,-8.67649165
7/05/2010 23:45,14736.98958,-327.3942281,-0.89087779,-9.92696105
8/05/2010 00:00,14737,-356.0966704,-0.97102183,-10.99913736
8/05/2010 00:15,14737.01042,-379.5265553,-1.0346918,-11.8801237
8/05/2010 00:30,14737.02083,-397.4329796,-1.08109237,-12.56016565
8/05/2010 00:45,14737.03125,-409.6547451,-1.10970758,-13.0327981
8/05/2010 01:00,14737.04167,-416.1258534,-1.12030857,-13.29493214
8/05/2010 01:15,14737.05208,-416.8756754,-1.1129567,-13.34688683
8/05/2010 01:30,14737.0625,-412.0274579,-1.08800193,-13.19236432
8/05/2010 01:45,14737.07292,-401.7952188,-1.04607645,-12.83836913
8/05/2010 02:00,14737.08333,-386.4791098,-0.98808378,-12.29507309
8/05/2010 02:15,14737.09375,-366.4593561,-0.91518332,-11.57562852
8/05/2010 02:30,14737.10417,-342.1889032,-0.82877087,-10.69593295
8/05/2010 02:45,14737.11458,-314.1849248,-0.73045523,-9.67434968
8/05/2010 03:00,14737.125,-283.0193599,-0.62203133,-8.53138901
8/05/2010 03:15,14737.13542,-249.3086615,-0.50545042,-7.28935554
8/05/2010 03:30,14737.14583,-213.7029472,-0.3827877,-5.97196783
8/05/2010 03:45,14737.15625,-176.8747462,-0.25620796,-4.60395652
8/05/2010 04:00,14737.16667,-139.5075399,-0.12792979,-3.21064782
8/05/2010 04:15,14737.17708,-102.2842872,-0.00018898,-1.81753922
8/05/2010 04:30,14737.1875,-65.87612319,0.12479843,-0.44987433
8/05/2010 04:45,14737.19792,-30.93140819,0.24487259,0.86777631
8/05/2010 05:00,14737.20833,1.93470641,0.35796556,2.11192155
8/05/2010 05:15,14737.21875,32.15004265,0.46213533,3.26053691
8/05/2010 05:30,14737.22917,59.19435327,0.55559791,4.29342643
8/05/2010 05:45,14737.23958,82.60735087,0.6367568,5.19255368
8/05/2010 06:00,14737.25,101.9957055,0.70422947,5.9423367
8/05/2010 06:15,14737.26042,117.0389246,0.75687028,6.5299024
8/05/2010 06:30,14737.27083,127.4940486,0.79378968,6.94529661
8/05/2010 06:45,14737.28125,133.1991116,0.81436916,7.18164656
8/05/2010 07:00,14737.29167,134.0753362,0.81827192,7.23527342
8/05/2010 07:15,14737.30208,130.1280485,0.80544885,7.10575333
8/05/2010 07:30,14737.3125,121.4463137,0.77613996,6.79592596
8/05/2010 07:45,14737.32292,108.2013139,0.73087108,6.31185063
8/05/2010 08:00,14737.33333,90.64349795,0.67044584,5.66271059
8/05/2010 08:15,14737.34375,69.0985547,0.59593321,4.86066712
8/05/2010 08:30,14737.35417,43.9622694,0.50865061,3.92066544
8/05/2010 08:45,14737.36458,15.69433824,0.41014302,2.86019556
8/05/2010 09:00,14737.375,-15.18877279,0.30215816,1.6990115
8/05/2010 09:15,14737.38542,-48.12182731,0.18661845,0.45881322
8/05/2010 09:30,14737.39583,-82.49956929,0.06558986,-0.83710418
8/05/2010 09:45,14737.40625,-117.6861085,-0.05875166,-2.16422849
8/05/2010 10:00,14737.41667,-153.0248159,-0.1841557,-3.49723027
8/05/2010 10:15,14737.42708,-187.8485984,-0.30833441,-4.81037825
8/05/2010 10:30,14737.4375,-221.4904138,-0.42900024,-6.07796425
8/05/2010 10:45,14737.44792,-253.2938849,-0.54390404,-7.27473101
8/05/2010 11:00,14737.45833,-282.6238668,-0.65087271,-8.37629634
8/05/2010 11:15,14737.46875,-308.8768186,-0.74784596,-9.35956707
8/05/2010 11:30,14737.47917,-331.4908329,-0.83291149,-10.20313639
8/05/2010 11:45,14737.48958,-349.9551739,-0.90433805,-10.88765803
8/05/2010 12:00,14737.5,-363.8191816,-0.96060588,-11.39619152
8/05/2010 12:15,14737.51042,-372.700401,-1.00043393,-11.71451262
8/05/2010 12:30,14737.52083,-376.2918047,-1.0228035,-11.83138378
8/05/2010 12:45,14737.53125,-374.3679836,-1.02697783,-11.73877996
8/05/2010 13:00,14737.54167,-366.7901931,-1.01251727,-11.43206551
8/05/2010 13:15,14737.55208,-353.5101531,-0.97928985,-10.91011899
8/05/2010 13:30,14737.5625,-334.5725165,-0.92747686,-10.17540293
8/05/2010 13:45,14737.57292,-310.1159372,-0.85757346,-9.23397693
8/05/2010 14:00,14737.58333,-280.3726855,-0.7703842,-8.09545297
8/05/2010 14:15,14737.59375,-245.6667825,-0.66701341,-6.77289271
8/05/2010 14:30,14737.60417,-206.4106426,-0.54885066,-5.28264776
8/05/2010 14:45,14737.61458,-163.1002394,-0.41755137,-3.64414445
8/05/2010 15:00,14737.625,-116.3088324,-0.27501292,-1.8796158
8/05/2010 15:15,14737.63542,-66.67931602,-0.12334656,-0.01378414
8/05/2010 15:30,14737.64583,-14.9152784,0.03515453,1.92650119
8/05/2010 15:45,14737.65625,38.22912085,0.19805045,3.91266591
8/05/2010 16:00,14737.66667,91.9603189,0.36279255,5.91484675
8/05/2010 16:15,14737.67708,145.4574086,0.52676367,7.90235461
8/05/2010 16:30,14737.6875,197.8849114,0.68731982,9.84415782
8/05/2010 16:45,14737.69792,248.4060694,0.84183289,11.70937788
8/05/2010 17:00,14737.70833,296.1964466,0.98773339,13.46778966
8/05/2010 17:15,14737.71875,340.4576161,1.12255287,15.09031787
8/05/2010 17:30,14737.72917,380.4307032,1.24396496,16.54952155
8/05/2010 17:45,14737.73958,415.4095456,1.34982464,17.8200583
8/05/2010 18:00,14737.75,444.753236,1.43820489,18.87912028
8/05/2010 18:15,14737.76042,467.8978125,1.50743018,19.70683427
8/05/2010 18:30,14737.77083,484.3668722,1.55610613,20.28661856
8/05/2010 18:45,14737.78125,493.7808972,1.58314494,20.60549018
8/05/2010 19:00,14737.79167,495.8650978,1.58778598,20.65431662
8/05/2010 19:15,14737.80208,490.4556032,1.5696113,20.42800702
8/05/2010 19:30,14737.8125,477.5038527,1.52855563,19.92563907
8/05/2010 19:45,14737.82292,457.0790749,1.4649107,19.15051843
8/05/2010 20:00,14737.83333,429.368772,1.37932384,18.11016917
8/05/2010 20:15,14737.84375,394.6771657,1.27279069,16.81625454
8/05/2010 20:30,14737.85417,353.4215972,1.14664219,15.28442863
8/05/2010 20:45,14737.86458,306.1269156,1.002526,13.53412094
8/05/2010 21:00,14737.875,253.417926,0.8423826,11.58825676
8/05/2010 21:15,14737.88542,196.0100103,0.66841645,9.47291769
8/05/2010 21:30,14737.89583,134.6980698,0.4830626,7.21694759
8/05/2010 21:45,14737.90625,70.34397441,0.28894941,4.85151015
8/05/2010 22:00,14737.91667,3.86273577,0.08885781,2.40960557
8/05/2010 22:15,14737.92708,-63.79235198,-0.11432218,-0.07444594
8/05/2010 22:30,14737.9375,-131.6453357,-0.31763682,-2.56554493
8/05/2010 22:45,14737.94792,-198.7137059,-0.51811546,-5.02836892
8/05/2010 23:00,14737.95833,-264.0246836,-0.71281768,-7.42793431
8/05/2010 23:15,14737.96875,-326.6313874,-0.89888025,-9.73015468
8/05/2010 23:30,14737.97917,-385.628583,-1.07356292,-11.9023858
8/05/2010 23:45,14737.98958,-440.1677221,-1.23429242,-13.91394806
9/05/2010 00:00,14738,-489.4706455,-1.37870372,-15.73661553
9/05/2010 00:15,14738.01042,-532.843608,-1.50467867,-17.34507475
9/05/2010 00:30,14738.02083,-569.6870087,-1.61037928,-18.71731601
9/05/2010 00:45,14738.03125,-599.5059356,-1.694278,-19.8349906
9/05/2010 01:00,14738.04167,-621.9177713,-1.75518215,-20.68369726
9/05/2010 01:15,14738.05208,-636.6580044,-1.79225321,-21.25320549
9/05/2010 01:30,14738.0625,-643.5839725,-1.80502021,-21.53761016
9/05/2010 01:45,14738.07292,-642.6764832,-1.79338727,-21.53541456
9/05/2010 02:00,14738.08333,-634.0393086,-1.75763493,-21.24954108
9/05/2010 02:15,14738.09375,-617.8965826,-1.69841549,-20.68726917
9/05/2010 02:30,14738.10417,-594.588174,-1.61674219,-19.86010217
9/05/2010 02:45,14738.11458,-564.5631415,-1.51397258,-18.78356525
9/05/2010 03:00,14738.125,-528.3714123,-1.39178633,-17.47693825
9/05/2010 03:15,14738.13542,-486.6538544,-1.25215783,-15.96292806
9/05/2010 03:30,14738.14583,-440.1309386,-1.09732396,-14.26728635
9/05/2010 03:45,14738.15625,-389.5902051,-0.9297478,-12.41837906
9/05/2010 04:00,14738.16667,-335.8727695,-0.75207854,-10.44671525
9/05/2010 04:15,14738.17708,-279.8591078,-0.56710858,-8.38444296
9/05/2010 04:30,14738.1875,-222.4543731,-0.37772826,-6.26482087
9/05/2010 04:45,14738.19792,-164.5734924,-0.18687919,-4.1216742
9/05/2010 05:00,14738.20833,-107.1262914,0.00249331,-1.98884406
9/05/2010 05:15,14738.21875,-51.00288844,0.18748764,0.10036091
9/05/2010 05:30,14738.22917,2.94041274,0.36529264,2.11370165
9/05/2010 05:45,14738.23958,53.89451714,0.53323271,4.02052598
9/05/2010 06:00,14738.25,101.1100196,0.68881075,5.7922578
9/05/2010 06:15,14738.26042,143.9085941,0.82974805,7.40285056
9/05/2010 06:30,14738.27083,181.6931339,0.95402065,8.82919779
9/05/2010 06:45,14738.28125,213.9565047,1.05989147,10.05149446
9/05/2010 07:00,14738.29167,240.2888022,1.14593781,11.0535435
9/05/2010 07:15,14738.30208,260.3830225,1.21107364,11.82300302
9/05/2010 07:30,14738.3125,274.0390853,1.25456646,12.35157031
9/05/2010 07:45,14738.32292,281.166168,1.27604834,12.63510011
9/05/2010 08:00,14738.33333,281.7833381,1.27552112,12.67365545
9/05/2010 08:15,14738.34375,276.0184901,1.25335548,12.47149038
9/05/2010 08:30,14738.35417,264.1056204,1.21028404,12.03696508
9/05/2010 08:45,14738.36458,246.3804903,1.14738863,11.38239482
9/05/2010 09:00,14738.375,223.2747531,1.06608174,10.52383516
9/05/2010 09:15,14738.38542,195.3086371,0.96808269,9.48080689
9/05/2010 09:30,14738.39583,163.082295,0.85538867,8.27596502
9/05/2010 09:45,14738.40625,127.2659485,0.73024127,6.93471697
9/05/2010 10:00,14738.41667,88.58897086,0.59508896,5.4847959
9/05/2010 10:15,14738.42708,47.82806217,0.45254611,3.95579588
9/05/2010 10:30,14738.4375,5.79468808,0.30534923,2.37867598
9/05/2010 10:45,14738.44792,-36.67804203,0.15631111,0.78524105
9/05/2010 11:00,14738.45833,-78.74887016,0.00827358,-0.79239269
9/05/2010 11:15,14738.46875,-119.582066,-0.13594035,-2.32233908
9/05/2010 11:30,14738.47917,-158.3610884,-0.27357415,-3.77348185
9/05/2010 11:45,14738.48958,-194.3020336,-0.40198461,-5.11600439
9/05/2010 12:00,14738.5,-226.6666733,-0.51868688,-6.32190112
9/05/2010 12:15,14738.51042,-254.7748875,-0.62139721,-7.36546224
9/05/2010 12:30,14738.52083,-278.0163036,-0.70807251,-8.22372405
9/05/2010 12:45,14738.53125,-295.8609599,-0.77694621,-8.87687741
9/05/2010 13:00,14738.54167,-307.8688228,-0.82655966,-9.30862764
9/05/2010 13:15,14738.55208,-313.6979999,-0.85578876,-9.50649972
9/05/2010 13:30,14738.5625,-313.1115063,-0.8638651,-9.46208337
9/05/2010 13:45,14738.57292,-305.9824584,-0.85039146,-9.17121375
9/05/2010 14:00,14738.58333,-292.297592,-0.81535121,-8.63408398
9/05/2010 14:15,14738.59375,-272.1590209,-0.75911154,-7.85528737
9/05/2010 14:30,14738.60417,-245.7841771,-0.68242025,-6.8437876
9/05/2010 14:45,14738.61458,-213.5039021,-0.5863964,-5.61281681
9/05/2010 15:00,14738.625,-175.7586818,-0.47251449,-4.17970231
9/05/2010 15:15,14738.63542,-133.0930488,-0.34258286,-2.56562396
9/05/2010 15:30,14738.64583,-86.14820483,-0.19871618,-0.79530537
9/05/2010 15:45,14738.65625,-35.65294337,-0.04330276,1.10335689
9/05/2010 16:00,14738.66667,17.5870159,0.12103307,3.09972072
9/05/2010 16:15,14738.67708,72.70114279,0.29147272,5.16087634
9/05/2010 16:30,14738.6875,128.7674957,0.46504882,7.25216721
9/05/2010 16:45,14738.69792,184.8272129,0.63869348,9.33774616
9/05/2010 17:00,14738.70833,239.8998797,0.80928871,11.38115793
9/05/2010 17:15,14738.71875,292.9995381,0.97371811,13.34593879
9/05/2010 17:30,14738.72917,343.1510827,1.12891906,15.19622363
9/05/2010 17:45,14738.73958,389.4067789,1.27193444,16.8973505
9/05/2010 18:00,14738.75,430.8626259,1.39996311,18.41645248
9/05/2010 18:15,14738.76042,466.6742836,1.51040832,19.72302696
9/05/2010 18:30,14738.77083,496.0722819,1.6009231,20.78947244
9/05/2010 18:45,14738.78125,518.376237,1.66945198,21.59158357
9/05/2010 19:00,14738.79167,533.0078086,1.7142683,22.10899558
9/05/2010 19:15,14738.80208,539.5021468,1.73400638,22.32557009
9/05/2010 19:30,14738.8125,537.5176002,1.72768802,22.22971509
9/05/2010 19:45,14738.82292,526.8434811,1.69474286,21.814633
9/05/2010 20:00,14738.83333,507.4057143,1.63502219,21.07849181
9/05/2010 20:15,14738.84375,479.2702306,1.5488059,20.02451571
9/05/2010 20:30,14738.85417,442.6440062,1.43680249,18.66099258
9/05/2010 20:45,14738.86458,397.873688,1.30014192,17.0011977
9/05/2010 21:00,14738.875,345.441792,1.14036163,15.06323404
9/05/2010 21:15,14738.88542,285.9605038,0.95938555,12.86979094
9/05/2010 21:30,14738.89583,220.1631596,0.7594968,10.44782488
9/05/2010 21:45,14738.90625,148.8935284,0.54330415,7.82816681
9/05/2010 22:00,14738.91667,73.09306283,0.31370298,5.04506235
9/05/2010 22:15,14738.92708,-6.21367592,0.07383122,2.13565206
9/05/2010 22:30,14738.9375,-87.9351719,-0.17297891,-0.86059972
9/05/2010 22:45,14738.94792,-170.9304094,-0.4232527,-3.90251805
9/05/2010 23:00,14738.95833,-254.0273217,-0.67342733,-6.94786256
9/05/2010 23:15,14738.96875,-336.0419049,-0.91990805,-9.95399361
9/05/2010 23:30,14738.97917,-415.7976513,-1.15912513,-12.87854832
9/05/2010 23:45,14738.98958,-492.1449504,-1.3875907,-15.68011507
10/05/2010 00:00,14739,-564.0112757,-1.60195421,-18.31889164
10/05/2010 00:15,14739.01042,-630.2958944,-1.79905726,-20.75733582
10/05/2010 00:30,14739.02083,-690.0707491,-1.97598278,-22.96074674
10/05/2010 00:45,14739.03125,-742.4749443,-2.13010314,-24.89783542
10/05/2010 01:00,14739.04167,-786.7589583,-2.25912238,-26.54122287
10/05/2010 01:15,14739.05208,-822.2968722,-2.36111341,-27.86787831
10/05/2010 01:30,14739.0625,-848.596459,-2.43454927,-28.85948651
10/05/2010 01:45,14739.07292,-865.3069584,-2.47832798,-29.50273807
10/05/2010 02:00,14739.08333,-872.2244111,-2.49179054,-29.78953792
10/05/2010 02:15,14739.09375,-869.2944705,-2.47473175,-29.71712839
10/05/2010 02:30,14739.10417,-856.6126597,-2.42740374,-29.28812517
10/05/2010 02:45,14739.11458,-834.4220917,-2.35051205,-28.51046551
10/05/2010 03:00,14739.125,-803.1087146,-2.24520439,-27.39726998
10/05/2010 03:15,14739.13542,-763.1941903,-2.11305232,-25.96662003
10/05/2010 03:30,14739.14583,-715.3265572,-1.95602601,-24.24125565
10/05/2010 03:45,14739.15625,-660.2688645,-1.77646267,-22.24819818
10/05/2010 04:00,14739.16667,-598.8859988,-1.57702907,-20.01830499
10/05/2010 04:15,14739.17708,-532.129953,-1.36067879,-17.58576351
10/05/2010 04:30,14739.1875,-461.0238076,-1.1306049,-14.98753342
10/05/2010 04:45,14739.19792,-386.6447147,-0.89018896,-12.26274626
10/05/2010 05:00,14739.20833,-310.1061838,-0.64294695,-9.45207261
10/05/2010 05:15,14739.21875,-232.539974,-0.39247325,-6.59706741
10/05/2010 05:30,14739.22917,-155.0778972,-0.14238348,-3.73950411
10/05/2010 05:45,14739.23958,-78.83383367,0.10374293,-0.92070867
10/05/2010 06:00,14739.25,-4.88624543,0.34241936,1.81909571
10/05/2010 06:15,14739.26042,65.73853487,0.57030705,4.44142273
10/05/2010 06:30,14739.27083,132.0819866,0.78426755,6.91012568
10/05/2010 06:45,14739.28125,193.267821,0.98141187,9.19195913
