Datetime[UTC+8],Baro[cm]
02/09/2019 17:00,1029.904
02/09/2019 18:00,1030.014
02/09/2019 19:00,1030.647
02/09/2019 20:00,1031.209
02/09/2019 21:00,1031.749
02/09/2019 22:00,1031.838
02/09/2019 23:00,1031.298
03/09/2019 00:00,1031.165
03/09/2019 01:00,1031.374
03/09/2019 02:00,1031.389
03/09/2019 03:00,1030.971
03/09/2019 04:00,1031.03
03/09/2019 05:00,1030.713
03/09/2019 06:00,1031.368
03/09/2019 07:00,1031.795
03/09/2019 08:00,1033.167
03/09/2019 09:00,1033.216
03/09/2019 10:00,1033.063
03/09/2019 11:00,1032.398
03/09/2019 12:00,1031.476
03/09/2019 13:00,1030.816
03/09/2019 14:00,1030.124
03/09/2019 15:00,1029.348
03/09/2019 16:00,1028.923
03/09/2019 17:00,1028.698
03/09/2019 18:00,1028.821
03/09/2019 19:00,1029.496
03/09/2019 20:00,1030.388
03/09/2019 21:00,1031.24
03/09/2019 22:00,1031.313
03/09/2019 23:00,1031.381
04/09/2019 00:00,1030.61
04/09/2019 01:00,1031.336
04/09/2019 02:00,1030.498
04/09/2019 03:00,1030.837
04/09/2019 04:00,1030.621
04/09/2019 05:00,1031.078
04/09/2019 06:00,1031.919
04/09/2019 07:00,1032.157
04/09/2019 08:00,1033.348
04/09/2019 09:00,1033.877
04/09/2019 10:00,1033.094
04/09/2019 11:00,1032.333
04/09/2019 12:00,1031.438
04/09/2019 13:00,1030.26
04/09/2019 14:00,1029.88
04/09/2019 15:00,1029.582
04/09/2019 16:00,1029.782
04/09/2019 17:00,1029.041
04/09/2019 18:00,1029.641
04/09/2019 19:00,1029.99
04/09/2019 20:00,1030.583
04/09/2019 21:00,1031.354
04/09/2019 22:00,1031.341
04/09/2019 23:00,1031.309
05/09/2019 00:00,1030.837
05/09/2019 01:00,1030.951
05/09/2019 02:00,1030.77
05/09/2019 03:00,1030.062
05/09/2019 04:00,1030.244
05/09/2019 05:00,1030.598
05/09/2019 06:00,1031.796
05/09/2019 07:00,1031.946
05/09/2019 08:00,1032.399
05/09/2019 09:00,1032.776
05/09/2019 10:00,1032.735
05/09/2019 11:00,1032.815
05/09/2019 12:00,1031.547
05/09/2019 13:00,1030.729
05/09/2019 14:00,1030.011
05/09/2019 15:00,1029.257
05/09/2019 16:00,1029.005
05/09/2019 17:00,1028.948
05/09/2019 18:00,1029.163
05/09/2019 19:00,1029.366
05/09/2019 20:00,1030.099
05/09/2019 21:00,1030.608
05/09/2019 22:00,1030.498
05/09/2019 23:00,1030.218
06/09/2019 00:00,1030.321
06/09/2019 01:00,1030.248
06/09/2019 02:00,1030.082
06/09/2019 03:00,1029.654
06/09/2019 04:00,1029.73
06/09/2019 05:00,1029.892
06/09/2019 06:00,1030.82
06/09/2019 07:00,1031.315
06/09/2019 08:00,1032.094
06/09/2019 09:00,1032.764
06/09/2019 10:00,1032.662
06/09/2019 11:00,1032.771
06/09/2019 12:00,1031.8
06/09/2019 13:00,1031.085
06/09/2019 14:00,1030.035
06/09/2019 15:00,1029.468
06/09/2019 16:00,1029.413
06/09/2019 17:00,1028.793
06/09/2019 18:00,1029.721
06/09/2019 19:00,1030.376
06/09/2019 20:00,1031.17
06/09/2019 21:00,1031.981
06/09/2019 22:00,1032.196
06/09/2019 23:00,1032.08
07/09/2019 00:00,1031.842
07/09/2019 01:00,1031.556
07/09/2019 02:00,1031.387
07/09/2019 03:00,1031.749
07/09/2019 04:00,1031.412
07/09/2019 05:00,1031.689
07/09/2019 06:00,1032.097
07/09/2019 07:00,1032.761
07/09/2019 08:00,1033.386
07/09/2019 09:00,1033.506
07/09/2019 10:00,1034.212
07/09/2019 11:00,1034.375
07/09/2019 12:00,1033.325
07/09/2019 13:00,1032.312
07/09/2019 14:00,1031.1
07/09/2019 15:00,1030.59
07/09/2019 16:00,1029.72
07/09/2019 17:00,1030.405
07/09/2019 18:00,1030.768
07/09/2019 19:00,1030.836
07/09/2019 20:00,1031.778
07/09/2019 21:00,1032.614
07/09/2019 22:00,1032.6
07/09/2019 23:00,1032.526
08/09/2019 00:00,1033.01
08/09/2019 01:00,1033.025
08/09/2019 02:00,1032.696
08/09/2019 03:00,1032.546
08/09/2019 04:00,1032.48
08/09/2019 05:00,1032.816
08/09/2019 06:00,1033.083
08/09/2019 07:00,1034.098
08/09/2019 08:00,1035.213
08/09/2019 09:00,1035.514
08/09/2019 10:00,1035.445
08/09/2019 11:00,1035.313
08/09/2019 12:00,1034.206
08/09/2019 13:00,1032.806
08/09/2019 14:00,1031.774
08/09/2019 15:00,1030.623
08/09/2019 16:00,1030.208
08/09/2019 17:00,1030.105
08/09/2019 18:00,1030.066
08/09/2019 19:00,1030.788
08/09/2019 20:00,1031.163
08/09/2019 21:00,1031.87
08/09/2019 22:00,1031.899
08/09/2019 23:00,1032.071
