Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
8/06/2015 20:15,10.2732,144.0993,85.512,85.476,-409.154318
8/06/2015 20:30,10.2742,144.0987,85.511,85.476,-462.1079207
8/06/2015 20:45,10.2749,144.0987,85.511,85.475,-511.378036
8/06/2015 21:00,10.2754,144.0973,85.51,85.476,-556.0116461
8/06/2015 21:15,10.2759,144.0975,85.509,85.473,-595.1166188
8/06/2015 21:30,10.2763,144.097,85.508,85.478,-627.8781998
8/06/2015 21:45,10.2768,144.0968,85.51,85.476,-653.5743117
8/06/2015 22:00,10.277,144.0969,85.509,85.474,-671.5893484
8/06/2015 22:15,10.2762,144.0961,85.508,85.476,-681.4261782
8/06/2015 22:30,10.2755,144.0965,85.508,85.474,-682.7161051
8/06/2015 22:45,10.2758,144.0958,85.508,85.474,-675.2265803
8/06/2015 23:00,10.2763,144.0953,85.507,85.473,-658.8664966
8/06/2015 23:15,10.2761,144.0946,85.506,85.47,-633.6889573
8/06/2015 23:30,10.2761,144.0931,85.505,85.469,-599.8914548
8/06/2015 23:45,10.2772,144.0922,85.504,85.467,-557.8134577
9/06/2015 00:00,10.2789,144.0919,85.504,85.467,-507.9314526
9/06/2015 00:15,10.2809,144.0905,85.503,85.465,-450.8515448
9/06/2015 00:30,10.2828,144.0895,85.502,85.463,-387.2997686
9/06/2015 00:45,10.2835,144.0889,85.5,85.461,-318.1103076
9/06/2015 01:00,10.2843,144.088,85.499,85.46,-244.211863
9/06/2015 01:15,10.2862,144.0864,85.498,85.458,-166.6124443
9/06/2015 01:30,10.2883,144.0854,85.497,85.459,-86.3828837
9/06/2015 01:45,10.2903,144.084,85.497,85.457,-4.6393959
9/06/2015 02:00,10.2919,144.083,85.495,85.455,77.4744821
9/06/2015 02:15,10.2927,144.0822,85.493,85.453,158.8062346
9/06/2015 02:30,10.2935,144.0814,85.493,85.449,238.2126575
9/06/2015 02:45,10.2954,144.0792,85.492,85.452,314.5777713
9/06/2015 03:00,10.2976,144.079,85.49,85.451,386.8300494
9/06/2015 03:15,10.2996,144.0783,85.489,85.45,453.9586782
9/06/2015 03:30,10.3017,144.0772,85.489,85.448,515.028591
9/06/2015 03:45,10.3038,144.0766,85.488,85.449,569.1940538
9/06/2015 04:00,10.3059,144.0763,85.487,85.45,615.710613
9/06/2015 04:15,10.3082,144.0763,85.487,85.452,653.9452545
9/06/2015 04:30,10.3097,144.0765,85.486,85.452,683.3846601
9/06/2015 04:45,10.309,144.0766,85.487,85.453,703.6414859
9/06/2015 05:00,10.3077,144.0777,85.487,85.456,714.4586255
9/06/2015 05:15,10.3076,144.0782,85.488,85.456,715.7114546
9/06/2015 05:30,10.3075,144.0801,85.489,85.46,707.4080865
9/06/2015 05:45,10.3065,144.0804,85.491,85.462,689.6877005
9/06/2015 06:00,10.305,144.0831,85.49,85.463,662.8170288
9/06/2015 06:15,10.3034,144.083,85.491,85.463,627.1851121
9/06/2015 06:30,10.3016,144.0845,85.491,85.467,583.2964535
9/06/2015 06:45,10.2999,144.0845,85.494,85.468,531.7627162
9/06/2015 07:00,10.2983,144.0856,85.493,85.469,473.2931214
9/06/2015 07:15,10.2972,144.0864,85.494,85.468,408.683713
9/06/2015 07:30,10.2963,144.0879,85.495,85.47,338.8056609
9/06/2015 07:45,10.2956,144.0885,85.495,85.47,264.5927768
9/06/2015 08:00,10.2948,144.0883,85.495,85.469,187.0284184
9/06/2015 08:15,10.2936,144.0888,85.496,85.469,107.1319557
9/06/2015 08:30,10.2927,144.0879,85.496,85.471,25.9449696
9/06/2015 08:45,10.2929,144.0891,85.496,85.469,-55.4826508
9/06/2015 09:00,10.2933,144.0888,85.497,85.468,-136.1065501
9/06/2015 09:15,10.2927,144.0885,85.496,85.469,-214.901535
9/06/2015 09:30,10.2922,144.0892,85.496,85.468,-290.8748383
9/06/2015 09:45,10.2925,144.0881,85.496,85.468,-363.0788792
9/06/2015 10:00,10.2929,144.0886,85.495,85.465,-430.6233833
9/06/2015 10:15,10.293,144.0886,85.493,85.465,-492.6867376
9/06/2015 10:30,10.293,144.0885,85.489,85.464,-548.5264583
9/06/2015 10:45,10.293,144.0881,85.485,85.464,-597.4886614
9/06/2015 11:00,10.293,144.0882,85.48,85.463,-639.0164302
9/06/2015 11:15,10.2929,144.0871,85.476,85.462,-672.6569864
9/06/2015 11:30,10.2927,144.0867,85.473,85.461,-698.0675746
9/06/2015 11:45,10.2922,144.0854,85.47,85.46,-715.0199869
9/06/2015 12:00,10.2917,144.0851,85.468,85.459,-723.4036577
9/06/2015 12:15,10.2914,144.0842,85.465,85.457,-723.227276
9/06/2015 12:30,10.2915,144.083,85.461,85.455,-714.6188701
9/06/2015 12:45,10.2922,144.0822,85.457,85.454,-697.8243383
9/06/2015 13:00,10.2931,144.0819,85.452,85.453,-673.2044106
9/06/2015 13:15,10.2942,144.0809,85.448,85.452,-641.2300434
9/06/2015 13:30,10.2953,144.0802,85.445,85.449,-602.4762701
9/06/2015 13:45,10.2959,144.0794,85.439,85.45,-557.6145439
9/06/2015 14:00,10.2966,144.0786,85.436,85.449,-507.4036355
9/06/2015 14:15,10.2979,144.0786,85.433,85.449,-452.6791642
9/06/2015 14:30,10.299,144.0778,85.432,85.449,-394.3418664
9/06/2015 14:45,10.2989,144.0779,85.429,85.449,-333.3447254
9/06/2015 15:00,10.2984,144.0775,85.428,85.447,-270.6791105
9/06/2015 15:15,10.2982,144.0768,85.425,85.448,-207.3600928
9/06/2015 15:30,10.2981,144.0762,85.423,85.446,-144.4111293
9/06/2015 15:45,10.2983,144.0756,85.422,85.445,-82.8483228
9/06/2015 16:00,10.2988,144.0748,85.421,85.445,-23.6644847
9/06/2015 16:15,10.2996,144.0752,85.42,85.446,32.1867579
9/06/2015 16:30,10.3004,144.0753,85.419,85.445,83.8065582
9/06/2015 16:45,10.3008,144.076,85.418,85.448,130.365889
9/06/2015 17:00,10.3008,144.0756,85.417,85.448,171.1197606
9/06/2015 17:15,10.2999,144.0761,85.417,85.448,205.4203563
9/06/2015 17:30,10.2987,144.0773,85.417,85.451,232.7288292
9/06/2015 17:45,10.2978,144.0781,85.417,85.453,252.6255185
9/06/2015 18:00,10.2967,144.0782,85.417,85.45,264.8183589
9/06/2015 18:15,10.2949,144.0784,85.417,85.451,269.1492829
9/06/2015 18:30,10.2933,144.0785,85.417,85.452,265.5984441
9/06/2015 18:45,10.2929,144.0796,85.416,85.454,254.2861229
9/06/2015 19:00,10.2928,144.0807,85.416,85.455,235.4722183
9/06/2015 19:15,10.2924,144.0809,85.417,85.454,209.5532689
9/06/2015 19:30,10.2917,144.0821,85.418,85.456,177.0569971
9/06/2015 19:45,10.2903,144.0819,85.418,85.456,138.6344152
9/06/2015 20:00,10.2887,144.0821,85.417,85.456,95.0495865
9/06/2015 20:15,10.2874,144.0836,85.418,85.458,47.1671792
9/06/2015 20:30,10.2865,144.0838,85.418,85.458,-4.0619932
9/06/2015 20:45,10.2871,144.0842,85.418,85.457,-57.6172128
9/06/2015 21:00,10.2875,144.0845,85.418,85.458,-112.4255996
9/06/2015 21:15,10.2861,144.0846,85.419,85.459,-167.3810389
9/06/2015 21:30,10.2845,144.0852,85.419,85.459,-221.3639493
9/06/2015 21:45,10.2841,144.0861,85.419,85.46,-273.2615194
9/06/2015 22:00,10.284,144.0865,85.419,85.461,-321.9880273
9/06/2015 22:15,10.2837,144.0874,85.421,85.463,-366.5048493
9/06/2015 22:30,10.2832,144.0882,85.421,85.462,-405.8397656
9/06/2015 22:45,10.2821,144.0879,85.421,85.463,-439.1051824
9/06/2015 23:00,10.2809,144.0891,85.422,85.464,-465.514907
9/06/2015 23:15,10.2801,144.089,85.422,85.463,-484.3991445
9/06/2015 23:30,10.2795,144.0881,85.422,85.462,-495.2174152
9/06/2015 23:45,10.2787,144.0886,85.421,85.461,-497.5691412
10/06/2015 00:00,10.2784,144.0885,85.42,85.46,-491.2016919
10/06/2015 00:15,10.2795,144.0888,85.42,85.459,-476.0157383
10/06/2015 00:30,10.2809,144.0886,85.419,85.458,-452.0678174
10/06/2015 00:45,10.2819,144.0875,85.418,85.457,-419.5700682
10/06/2015 01:00,10.2828,144.0872,85.42,85.457,-378.8871598
10/06/2015 01:15,10.2833,144.0866,85.418,85.455,-330.5304865
10/06/2015 01:30,10.2839,144.0857,85.418,85.454,-275.149763
10/06/2015 01:45,10.2848,144.0854,85.419,85.453,-213.5221991
10/06/2015 02:00,10.286,144.0837,85.422,85.45,-146.539482
10/06/2015 02:15,10.2877,144.0835,85.426,85.45,-75.1928318
10/06/2015 02:30,10.2899,144.0813,85.428,85.447,-0.5564279
10/06/2015 02:45,10.2927,144.0805,85.432,85.445,76.2304712
10/06/2015 03:00,10.296,144.0785,85.434,85.442,153.9823731
10/06/2015 03:15,10.2997,144.0777,85.436,85.441,231.4870139
10/06/2015 03:30,10.3037,144.0779,85.439,85.443,307.5250871
10/06/2015 03:45,10.3081,144.0783,85.442,85.443,380.8898927
10/06/2015 04:00,10.3116,144.0778,85.444,85.445,450.406575
10/06/2015 04:15,10.3128,144.0784,85.446,85.446,514.9506344
10/06/2015 04:30,10.3128,144.0788,85.45,85.448,573.4654242
10/06/2015 04:45,10.3126,144.0807,85.452,85.45,624.9783687
10/06/2015 05:00,10.3119,144.0807,85.455,85.451,668.6156739
10/06/2015 05:15,10.3106,144.0828,85.457,85.454,703.6153341
10/06/2015 05:30,10.3091,144.0835,85.46,85.456,729.3382722
10/06/2015 05:45,10.3077,144.0854,85.463,85.458,745.2774923
10/06/2015 06:00,10.3062,144.086,85.465,85.46,751.0651521
10/06/2015 06:15,10.3046,144.0885,85.468,85.463,746.4775048
10/06/2015 06:30,10.3028,144.0898,85.471,85.467,731.4376881
10/06/2015 06:45,10.3005,144.091,85.473,85.468,706.0163729
10/06/2015 07:00,10.2978,144.0925,85.476,85.47,670.4303113
10/06/2015 07:15,10.2947,144.0947,85.478,85.473,625.0388505
10/06/2015 07:30,10.2919,144.0951,85.48,85.474,570.3385045
10/06/2015 07:45,10.2901,144.0958,85.482,85.474,506.9556926
10/06/2015 08:00,10.2886,144.0963,85.484,85.474,435.6377758
10/06/2015 08:15,10.2871,144.0972,85.485,85.474,357.2425362
10/06/2015 08:30,10.2859,144.0978,85.486,85.474,272.7262555
10/06/2015 08:45,10.2855,144.0985,85.487,85.474,183.1305642
10/06/2015 09:00,10.2854,144.099,85.488,85.474,89.568236
10/06/2015 09:15,10.2856,144.0995,85.489,85.471,-6.7918845
10/06/2015 09:30,10.2858,144.0998,85.489,85.472,-104.7406345
10/06/2015 09:45,10.2856,144.0998,85.49,85.472,-203.0447691
10/06/2015 10:00,10.2853,144.1004,85.49,85.471,-300.4634864
10/06/2015 10:15,10.285,144.1008,85.49,85.471,-395.7650431
10/06/2015 10:30,10.2847,144.1005,85.49,85.47,-487.7432624
10/06/2015 10:45,10.2845,144.0996,85.49,85.469,-575.2337379
10/06/2015 11:00,10.2843,144.0995,85.49,85.468,-657.1295384
10/06/2015 11:15,10.2838,144.0996,85.49,85.467,-732.3962225
10/06/2015 11:30,10.2834,144.0988,85.49,85.466,-800.0859776
10/06/2015 11:45,10.2835,144.0986,85.49,85.465,-859.3507015
10/06/2015 12:00,10.2838,144.0975,85.489,85.464,-909.4538579
10/06/2015 12:15,10.2844,144.0975,85.488,85.464,-949.7809409
10/06/2015 12:30,10.2852,144.0967,85.488,85.462,-979.8484003
10/06/2015 12:45,10.2859,144.0964,85.488,85.461,-999.3108907
10/06/2015 13:00,10.2866,144.0951,85.488,85.46,-1007.966723
10/06/2015 13:15,10.2873,144.0953,85.487,85.461,-1005.761419
10/06/2015 13:30,10.288,144.0952,85.487,85.461,-992.7892784
10/06/2015 13:45,10.2885,144.0951,85.486,85.461,-969.2929079
10/06/2015 14:00,10.2889,144.095,85.487,85.461,-935.6606696
10/06/2015 14:15,10.289,144.0947,85.486,85.46,-892.4220387
10/06/2015 14:30,10.289,144.0947,85.486,85.461,-840.2408899
10/06/2015 14:45,10.2892,144.0942,85.487,85.462,-779.9067577
10/06/2015 15:00,10.2892,144.0947,85.487,85.461,-712.3241472
10/06/2015 15:15,10.2881,144.0947,85.487,85.461,-638.5000024
10/06/2015 15:30,10.2871,144.0951,85.487,85.463,-559.5294718
10/06/2015 15:45,10.2874,144.0959,85.487,85.463,-476.5801379
10/06/2015 16:00,10.2876,144.0958,85.488,85.464,-390.8749123
10/06/2015 16:15,10.2864,144.0967,85.489,85.466,-303.6738216
10/06/2015 16:30,10.285,144.0968,85.489,85.466,-216.2549393
10/06/2015 16:45,10.2843,144.0979,85.49,85.469,-129.8947405
10/06/2015 17:00,10.2837,144.0995,85.492,85.47,-45.8481771
10/06/2015 17:15,10.2829,144.1004,85.492,85.473,34.671213
10/06/2015 17:30,10.2817,144.1012,85.493,85.473,110.5108371
10/06/2015 17:45,10.2795,144.1018,85.494,85.473,180.597889
10/06/2015 18:00,10.2772,144.1029,85.495,85.474,243.9571684
10/06/2015 18:15,10.2759,144.1033,85.496,85.475,299.727552
10/06/2015 18:30,10.275,144.104,85.496,85.476,347.1768053
10/06/2015 18:45,10.2744,144.1049,85.498,85.477,385.7144379
10/06/2015 19:00,10.2737,144.1049,85.498,85.476,414.9023368
10/06/2015 19:15,10.2722,144.1063,85.498,85.478,434.4629386
10/06/2015 19:30,10.2709,144.1065,85.5,85.48,444.2847452
10/06/2015 19:45,10.2711,144.1077,85.501,85.481,444.4250264
10/06/2015 20:00,10.2711,144.108,85.501,85.481,435.1096066
10/06/2015 20:15,10.2693,144.1085,85.502,85.481,416.7296819
10/06/2015 20:30,10.2673,144.1091,85.502,85.482,389.8356722
10/06/2015 20:45,10.2668,144.1096,85.503,85.482,355.1281694
10/06/2015 21:00,10.2667,144.1107,85.503,85.483,313.4461025
10/06/2015 21:15,10.2662,144.1108,85.503,85.482,265.7522963
10/06/2015 21:30,10.2658,144.1108,85.504,85.483,213.1166569
10/06/2015 21:45,10.2657,144.1114,85.504,85.483,156.6972703
10/06/2015 22:00,10.2657,144.111,85.505,85.483,97.719742
10/06/2015 22:15,10.266,144.1121,85.505,85.482,37.4551541
10/06/2015 22:30,10.2664,144.1116,85.505,85.481,-22.8029579
10/06/2015 22:45,10.2667,144.1115,85.505,85.481,-81.762178
10/06/2015 23:00,10.2672,144.1116,85.505,85.48,-138.1548852
10/06/2015 23:15,10.268,144.1115,85.504,85.479,-190.7615807
10/06/2015 23:30,10.2688,144.1109,85.504,85.479,-238.4334196
10/06/2015 23:45,10.2696,144.111,85.503,85.478,-280.1135105
11/06/2015 00:00,10.2704,144.111,85.503,85.478,-314.8565751
11/06/2015 00:15,10.2713,144.1111,85.503,85.478,-341.8465877
11/06/2015 00:30,10.2721,144.1103,85.503,85.477,-360.4120578
11/06/2015 00:45,10.2724,144.1097,85.502,85.476,-370.0386679
11/06/2015 01:00,10.2726,144.1085,85.502,85.474,-370.3790313
11/06/2015 01:15,10.2733,144.1079,85.501,85.474,-361.2593942
11/06/2015 01:30,10.2741,144.1083,85.501,85.475,-342.6831711
11/06/2015 01:45,10.275,144.1078,85.501,85.474,-314.8312628
11/06/2015 02:00,10.2757,144.107,85.5,85.473,-278.0591741
11/06/2015 02:15,10.2759,144.1069,85.5,85.473,-232.8910094
11/06/2015 02:30,10.2761,144.1065,85.5,85.474,-180.010484
11/06/2015 02:45,10.2772,144.1057,85.499,85.472,-120.2491467
11/06/2015 03:00,10.2783,144.1055,85.5,85.473,-54.5720566
11/06/2015 03:15,10.2787,144.106,85.499,85.473,15.9387961
11/06/2015 03:30,10.279,144.1059,85.499,85.473,90.1030013
11/06/2015 03:45,10.2798,144.1063,85.5,85.473,166.661818
11/06/2015 04:00,10.2808,144.1071,85.499,85.476,244.299466
11/06/2015 04:15,10.2821,144.1085,85.501,85.478,321.6652344
11/06/2015 04:30,10.283,144.1091,85.502,85.48,397.3960139
11/06/2015 04:45,10.2824,144.1108,85.502,85.481,470.1388649
11/06/2015 05:00,10.281,144.1118,85.504,85.484,538.5732449
11/06/2015 05:15,10.2793,144.1133,85.505,85.486,601.4325317
11/06/2015 05:30,10.2776,144.1146,85.506,85.49,657.5245068
11/06/2015 05:45,10.2767,144.1168,85.508,85.493,705.7504878
11/06/2015 06:00,10.2754,144.1173,85.51,85.494,745.122831
11/06/2015 06:15,10.2726,144.1193,85.512,85.498,774.7805614
11/06/2015 06:30,10.2695,144.1212,85.513,85.501,794.0029228
11/06/2015 06:45,10.2668,144.1225,85.516,85.502,802.2206801
11/06/2015 07:00,10.2643,144.1243,85.516,85.504,799.0250453
11/06/2015 07:15,10.2622,144.1254,85.52,85.506,784.1741348
11/06/2015 07:30,10.2604,144.1269,85.52,85.508,757.5969073
11/06/2015 07:45,10.2586,144.1283,85.522,85.509,719.394565
11/06/2015 08:00,10.2569,144.1292,85.524,85.51,669.839437
11/06/2015 08:15,10.2552,144.1306,85.525,85.511,609.3713978
11/06/2015 08:30,10.2536,144.1313,85.526,85.51,538.5919003
11/06/2015 08:45,10.2525,144.1324,85.527,85.512,458.2557379
11/06/2015 09:00,10.2516,144.1334,85.529,85.512,369.260667
11/06/2015 09:15,10.2511,144.1337,85.529,85.511,272.6350546
11/06/2015 09:30,10.2507,144.1339,85.529,85.511,169.5237268
11/06/2015 09:45,10.2501,144.1346,85.529,85.51,61.1722199
11/06/2015 10:00,10.2497,144.1341,85.529,85.508,-51.0903509
11/06/2015 10:15,10.2502,144.134,85.528,85.505,-165.8695783
11/06/2015 10:30,10.2512,144.1344,85.529,85.506,-281.7249623
11/06/2015 10:45,10.2525,144.1332,85.528,85.505,-397.189774
11/06/2015 11:00,10.2538,144.1332,85.528,85.504,-510.7913255
11/06/2015 11:15,10.2544,144.1327,85.527,85.502,-621.071385
11/06/2015 11:30,10.2548,144.1324,85.526,85.502,-726.6064721
11/06/2015 11:45,10.2555,144.1322,85.525,85.5,-826.0277692
11/06/2015 12:00,10.2561,144.1308,85.525,85.499,-918.0403862
11/06/2015 12:15,10.2565,144.1304,85.525,85.499,-1001.441722
11/06/2015 12:30,10.257,144.1299,85.524,85.498,-1075.138673
11/06/2015 12:45,10.258,144.1289,85.523,85.496,-1138.163451
11/06/2015 13:00,10.2589,144.1286,85.522,85.496,-1189.68778
11/06/2015 13:15,10.2592,144.1291,85.523,85.497,-1229.035273
11/06/2015 13:30,10.2595,144.1287,85.522,85.497,-1255.691782
11/06/2015 13:45,10.2607,144.1284,85.522,85.497,-1269.313573
11/06/2015 14:00,10.2615,144.1276,85.522,85.496,-1269.733167
11/06/2015 14:15,10.2605,144.1269,85.521,85.495,-1256.962736
11/06/2015 14:30,10.2595,144.1268,85.521,85.493,-1231.194971
11/06/2015 14:45,10.2601,144.1261,85.521,85.493,-1192.801369
11/06/2015 15:00,10.2612,144.126,85.52,85.494,-1142.327913
11/06/2015 15:15,10.2622,144.126,85.52,85.495,-1080.48817
11/06/2015 15:30,10.2627,144.1259,85.52,85.495,-1008.153857
11/06/2015 15:45,10.2619,144.1259,85.52,85.495,-926.3429653
11/06/2015 16:00,10.2608,144.1262,85.521,85.497,-836.2055837
11/06/2015 16:15,10.2605,144.1272,85.521,85.497,-739.007571
11/06/2015 16:30,10.2603,144.1274,85.522,85.499,-636.1123003
11/06/2015 16:45,10.2596,144.1294,85.522,85.501,-528.9607051
11/06/2015 17:00,10.2585,144.1296,85.523,85.502,-419.0499055
11/06/2015 17:15,10.257,144.131,85.524,85.504,-307.9107174
11/06/2015 17:30,10.2552,144.1315,85.525,85.505,-197.084375
11/06/2015 17:45,10.2535,144.1322,85.526,85.506,-88.0988209
11/06/2015 18:00,10.2517,144.1332,85.527,85.507,17.555066
11/06/2015 18:15,10.2495,144.1338,85.528,85.509,118.4469214
11/06/2015 18:30,10.2474,144.1349,85.529,85.51,213.2296373
11/06/2015 18:45,10.2458,144.1346,85.53,85.511,300.661006
11/06/2015 19:00,10.2445,144.1352,85.531,85.51,379.6238853
11/06/2015 19:15,10.2434,144.1357,85.531,85.51,449.14452
11/06/2015 19:30,10.2426,144.1359,85.532,85.511,508.4086746
11/06/2015 19:45,10.2427,144.1367,85.532,85.511,556.775264
11/06/2015 20:00,10.2428,144.137,85.532,85.512,593.7872017
11/06/2015 20:15,10.2418,144.1376,85.534,85.512,619.1792316
11/06/2015 20:30,10.2407,144.1379,85.534,85.512,632.8825566
11/06/2015 20:45,10.24,144.138,85.534,85.512,635.0261297
11/06/2015 21:00,10.2395,144.1385,85.535,85.512,625.9345365
11/06/2015 21:15,10.2393,144.1386,85.535,85.512,606.1224551
11/06/2015 21:30,10.2392,144.1388,85.535,85.513,576.2857473
11/06/2015 21:45,10.2389,144.1397,85.536,85.513,537.2892967
11/06/2015 22:00,10.2387,144.139,85.536,85.513,490.1517768
11/06/2015 22:15,10.2386,144.1386,85.536,85.513,436.0275907
11/06/2015 22:30,10.2385,144.1399,85.536,85.513,376.1862866
11/06/2015 22:45,10.2385,144.1389,85.536,85.512,311.9898023
11/06/2015 23:00,10.2386,144.1381,85.536,85.509,244.8679431
11/06/2015 23:15,10.2385,144.1378,85.535,85.508,176.2925343
11/06/2015 23:30,10.2391,144.1369,85.535,85.508,107.7507217
11/06/2015 23:45,10.2417,144.1363,85.533,85.506,40.7179141
12/06/2015 00:00,10.2444,144.1357,85.533,85.506,-23.3691275
12/06/2015 00:15,10.2456,144.1361,85.532,85.507,-83.1385474
12/06/2015 00:30,10.2463,144.1353,85.531,85.506,-137.3085056
12/06/2015 00:45,10.247,144.1346,85.532,85.504,-184.7106663
12/06/2015 01:00,10.2475,144.1344,85.531,85.504,-224.3116214
12/06/2015 01:15,10.2479,144.1343,85.531,85.503,-255.2318476
12/06/2015 01:30,10.2483,144.1343,85.531,85.506,-276.7618433
12/06/2015 01:45,10.249,144.1343,85.53,85.505,-288.3751481
12/06/2015 02:00,10.2496,144.1336,85.53,85.502,-289.7380132
12/06/2015 02:15,10.2497,144.1318,85.529,85.502,-280.7155521
12/06/2015 02:30,10.2503,144.1317,85.529,85.502,-261.3742772
12/06/2015 02:45,10.2529,144.1317,85.528,85.502,-231.9809942
12/06/2015 03:00,10.2555,144.1311,85.528,85.501,-192.9980992
12/06/2015 03:15,10.2559,144.1311,85.528,85.503,-145.0753916
12/06/2015 03:30,10.2558,144.1316,85.529,85.504,-89.0385794
12/06/2015 03:45,10.2563,144.1328,85.529,85.505,-25.8747158
12/06/2015 04:00,10.2568,144.1334,85.529,85.507,43.2851414
12/06/2015 04:15,10.2569,144.1345,85.531,85.508,117.1857104
12/06/2015 04:30,10.2565,144.1355,85.531,85.51,194.4693272
12/06/2015 04:45,10.2552,144.1368,85.532,85.513,273.699443
12/06/2015 05:00,10.2534,144.1379,85.533,85.515,353.3853473
12/06/2015 05:15,10.2516,144.1393,85.535,85.518,432.0076751
12/06/2015 05:30,10.2498,144.1409,85.537,85.52,508.044254
12/06/2015 05:45,10.2481,144.1419,85.538,85.523,579.995849
12/06/2015 06:00,10.2464,144.1438,85.54,85.528,646.4113781
12/06/2015 06:15,10.2446,144.1457,85.542,85.53,705.9121885
12/06/2015 06:30,10.2423,144.1466,85.544,85.532,757.2150103
12/06/2015 06:45,10.2386,144.1488,85.546,85.534,799.1532377
12/06/2015 07:00,10.235,144.1497,85.547,85.536,830.6962207
12/06/2015 07:15,10.2329,144.1519,85.548,85.538,850.966291
12/06/2015 07:30,10.2312,144.1526,85.55,85.54,859.2532906
12/06/2015 07:45,10.2294,144.1544,85.552,85.542,855.026411
12/06/2015 08:00,10.2275,144.156,85.555,85.542,837.9432011
12/06/2015 08:15,10.2252,144.1565,85.555,85.541,807.8556432
12/06/2015 08:30,10.2233,144.1584,85.556,85.542,764.8132439
12/06/2015 08:45,10.2229,144.1586,85.557,85.543,709.0631289
12/06/2015 09:00,10.2228,144.1597,85.559,85.544,641.0471745
12/06/2015 09:15,10.2221,144.1599,85.559,85.543,561.3962471
12/06/2015 09:30,10.2214,144.1607,85.561,85.543,470.9216609
12/06/2015 09:45,10.2208,144.1612,85.56,85.543,370.6039998
12/06/2015 10:00,10.2202,144.1613,85.561,85.543,261.5794804
12/06/2015 10:15,10.2193,144.1624,85.561,85.544,145.1240647
12/06/2015 10:30,10.2185,144.1622,85.562,85.543,22.6355551
12/06/2015 10:45,10.2181,144.1626,85.562,85.54,-104.386068
12/06/2015 11:00,10.2179,144.1614,85.562,85.541,-234.3597924
12/06/2015 11:15,10.2176,144.1617,85.562,85.54,-365.6459046
12/06/2015 11:30,10.2175,144.1621,85.561,85.539,-496.5691999
12/06/2015 11:45,10.2182,144.1609,85.561,85.537,-625.4427522
12/06/2015 12:00,10.2189,144.1606,85.56,85.536,-750.5919168
12/06/2015 12:15,10.2187,144.1594,85.56,85.535,-870.3782407
12/06/2015 12:30,10.2187,144.1589,85.559,85.533,-983.2229484
12/06/2015 12:45,10.2199,144.1586,85.558,85.534,-1087.629682
12/06/2015 13:00,10.2214,144.1581,85.558,85.533,-1182.20618
12/06/2015 13:15,10.2227,144.1576,85.558,85.533,-1265.68458
12/06/2015 13:30,10.2235,144.157,85.557,85.532,-1336.940076
12/06/2015 13:45,10.2233,144.1559,85.557,85.531,-1395.007635
12/06/2015 14:00,10.223,144.156,85.556,85.53,-1439.096543
12/06/2015 14:15,10.2237,144.1554,85.556,85.53,-1468.602547
12/06/2015 14:30,10.2246,144.1549,85.555,85.529,-1483.117406
12/06/2015 14:45,10.2253,144.1551,85.555,85.529,-1482.435691
12/06/2015 15:00,10.2259,144.1545,85.554,85.529,-1466.558697
12/06/2015 15:15,10.2264,144.1537,85.554,85.527,-1435.695397
12/06/2015 15:30,10.2266,144.1534,85.554,85.529,-1390.260378
12/06/2015 15:45,10.2265,144.1538,85.554,85.529,-1330.868751
12/06/2015 16:00,10.2263,144.1535,85.554,85.53,-1258.328086
12/06/2015 16:15,10.2262,144.1534,85.554,85.529,-1173.627432
12/06/2015 16:30,10.226,144.1541,85.555,85.531,-1077.92356
12/06/2015 16:45,10.2255,144.1545,85.555,85.531,-972.5245962
12/06/2015 17:00,10.2247,144.1554,85.556,85.534,-858.8712386
12/06/2015 17:15,10.2237,144.1564,85.557,85.536,-738.5158256
12/06/2015 17:30,10.2224,144.1572,85.557,85.537,-613.0995294
12/06/2015 17:45,10.2204,144.1576,85.558,85.537,-484.3280024
12/06/2015 18:00,10.2184,144.157,85.559,85.536,-353.9458263
12/06/2015 18:15,10.2169,144.1582,85.559,85.538,-223.7101441
12/06/2015 18:30,10.2161,144.1581,85.56,85.538,-95.3638754
12/06/2015 18:45,10.2167,144.1587,85.56,85.537,29.3910682
12/06/2015 19:00,10.2173,144.1577,85.56,85.535,148.9201418
12/06/2015 19:15,10.216,144.1587,85.561,85.536,261.6816706
12/06/2015 19:30,10.2148,144.1593,85.561,85.539,366.2510712
12/06/2015 19:45,10.2158,144.1601,85.562,85.542,461.343378
12/06/2015 20:00,10.2167,144.1616,85.563,85.544,545.8336783
12/06/2015 20:15,10.2151,144.1612,85.564,85.542,618.7750861
12/06/2015 20:30,10.2129,144.1611,85.564,85.543,679.4139191
12/06/2015 20:45,10.2109,144.1616,85.565,85.542,727.2017826
12/06/2015 21:00,10.2093,144.1618,85.565,85.542,761.8043135
12/06/2015 21:15,10.2089,144.1621,85.566,85.544,783.1063868
12/06/2015 21:30,10.2092,144.1626,85.565,85.544,791.2136515
12/06/2015 21:45,10.2102,144.1632,85.567,85.545,786.4503192
12/06/2015 22:00,10.2109,144.1636,85.567,85.545,769.3532002
12/06/2015 22:15,10.21,144.1629,85.568,85.544,740.6620462
12/06/2015 22:30,10.2087,144.1628,85.567,85.542,701.3063307
12/06/2015 22:45,10.2078,144.1629,85.567,85.542,652.3886631
