Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
4/12/2014 10:00,10.0316,144.2763,85.763,85.65,894.4270539
4/12/2014 10:15,10.03,144.2775,85.764,85.651,919.3192706
4/12/2014 10:30,10.0287,144.2779,85.765,85.649,929.4476071
4/12/2014 10:45,10.0278,144.2785,85.765,85.65,925.1858241
4/12/2014 11:00,10.0272,144.2781,85.766,85.65,907.1408397
4/12/2014 11:15,10.0273,144.2787,85.767,85.647,876.14148
4/12/2014 11:30,10.0275,144.2794,85.765,85.647,833.223431
4/12/2014 11:45,10.0269,144.2793,85.766,85.646,779.6106168
4/12/2014 12:00,10.0265,144.2789,85.766,85.646,716.6932979
4/12/2014 12:15,10.027,144.2787,85.765,85.644,646.0032453
4/12/2014 12:30,10.028,144.2779,85.763,85.641,569.1864042
4/12/2014 12:45,10.029,144.2771,85.763,85.639,487.9735116
4/12/2014 13:00,10.0306,144.2767,85.762,85.639,404.1491752
4/12/2014 13:15,10.0334,144.2759,85.76,85.637,319.5199556
4/12/2014 13:30,10.0364,144.2748,85.76,85.636,235.8820167
4/12/2014 13:45,10.0388,144.275,85.759,85.636,154.9889247
4/12/2014 14:00,10.0409,144.2742,85.758,85.635,78.5201761
4/12/2014 14:15,10.043,144.2739,85.757,85.656,8.0510286
4/12/2014 14:30,10.0447,144.2733,85.757,85.672,-54.9758143
4/12/2014 14:45,10.0456,144.2728,85.756,85.672,-109.2761436
4/12/2014 15:00,10.0463,144.2733,85.756,85.673,-153.7473318
4/12/2014 15:15,10.0474,144.2728,85.756,85.674,-187.4881413
4/12/2014 15:30,10.0485,144.2728,85.756,85.675,-209.8148872
4/12/2014 15:45,10.0494,144.2726,85.757,85.675,-220.2736606
4/12/2014 16:00,10.0499,144.2726,85.756,85.675,-218.6483862
4/12/2014 16:15,10.0497,144.2718,85.756,85.675,-204.9645739
4/12/2014 16:30,10.0493,144.2712,85.755,85.674,-179.4887014
4/12/2014 16:45,10.0488,144.2711,85.755,85.673,-142.7232485
4/12/2014 17:00,10.0488,144.2711,85.754,85.675,-95.3974863
4/12/2014 17:15,10.0503,144.2712,85.754,85.678,-38.4542031
4/12/2014 17:30,10.0518,144.2715,85.754,85.677,26.9673752
4/12/2014 17:45,10.0514,144.2709,85.754,85.679,99.5521456
4/12/2014 18:00,10.0507,144.2713,85.754,85.678,177.8327784
4/12/2014 18:15,10.0509,144.2713,85.755,85.678,260.2160184
4/12/2014 18:30,10.0511,144.2724,85.755,85.681,345.011148
4/12/2014 18:45,10.0508,144.2733,85.756,85.683,430.460093
4/12/2014 19:00,10.0501,144.2736,85.757,85.684,514.7686263
4/12/2014 19:15,10.0488,144.2742,85.758,85.685,596.1381123
4/12/2014 19:30,10.0474,144.2745,85.759,85.687,672.7972319
4/12/2014 19:45,10.0464,144.2743,85.759,85.687,743.033138
4/12/2014 20:00,10.0455,144.2755,85.76,85.69,805.2215068
4/12/2014 20:15,10.0444,144.2758,85.761,85.69,857.8549808
4/12/2014 20:30,10.0433,144.2759,85.762,85.691,899.5695319
4/12/2014 20:45,10.0422,144.2753,85.762,85.69,929.1683205
4/12/2014 21:00,10.0414,144.2749,85.762,85.688,945.6426718
4/12/2014 21:15,10.0411,144.2737,85.76,85.683,948.1898488
4/12/2014 21:30,10.0414,144.2731,85.759,85.682,936.2273585
4/12/2014 21:45,10.0429,144.2716,85.758,85.682,909.4035909
4/12/2014 22:00,10.045,144.27,85.757,85.679,867.6046523
4/12/2014 22:15,10.0475,144.2699,85.758,85.68,810.9573195
4/12/2014 22:30,10.05,144.2691,85.757,85.681,739.8281048
4/12/2014 22:45,10.052,144.2682,85.755,85.678,654.8184821
4/12/2014 23:00,10.0536,144.2667,85.755,85.678,556.7563862
4/12/2014 23:15,10.0544,144.2661,85.754,85.672,446.6841502
4/12/2014 23:30,10.0553,144.2648,85.752,85.673,325.8431018
4/12/2014 23:45,10.057,144.2636,85.75,85.671,195.655084
5/12/2014 00:00,10.0591,144.2629,85.749,85.671,57.7012102
5/12/2014 00:15,10.0616,144.2621,85.748,85.67,-86.3018012
5/12/2014 00:30,10.064,144.2614,85.746,85.669,-234.5273331
5/12/2014 00:45,10.0655,144.2606,85.746,85.669,-385.0662142
5/12/2014 01:00,10.0667,144.2607,85.746,85.667,-535.9552786
5/12/2014 01:15,10.0679,144.2593,85.744,85.67,-685.206705
5/12/2014 01:30,10.0691,144.259,85.745,85.67,-830.8376902
5/12/2014 01:45,10.0708,144.2599,85.744,85.673,-970.9000156
5/12/2014 02:00,10.0721,144.2609,85.744,85.671,-1103.509065
5/12/2014 02:15,10.0716,144.2592,85.74,85.671,-1226.871864
5/12/2014 02:30,10.0707,144.2585,85.744,85.674,-1339.31374
5/12/2014 02:45,10.071,144.2597,85.743,85.674,-1439.303193
5/12/2014 03:00,10.0713,144.2594,85.744,85.675,-1525.47464
5/12/2014 03:15,10.0706,144.2603,85.745,85.677,-1596.648677
5/12/2014 03:30,10.0696,144.2605,85.746,85.678,-1651.849587
5/12/2014 03:45,10.0686,144.2604,85.745,85.681,-1690.319828
5/12/2014 04:00,10.0677,144.262,85.747,85.679,-1711.531282
5/12/2014 04:15,10.0673,144.2619,85.747,85.683,-1715.193126
5/12/2014 04:30,10.0666,144.2631,85.748,85.681,-1701.256178
5/12/2014 04:45,10.065,144.2637,85.749,85.684,-1669.913677
5/12/2014 05:00,10.0631,144.2643,85.75,85.686,-1621.598468
5/12/2014 05:15,10.0614,144.2661,85.751,85.688,-1556.976631
5/12/2014 05:30,10.0595,144.2665,85.752,85.689,-1476.937646
5/12/2014 05:45,10.0575,144.2687,85.754,85.693,-1382.581227
5/12/2014 06:00,10.0552,144.2703,85.754,85.694,-1275.201016
5/12/2014 06:15,10.052,144.271,85.757,85.698,-1156.265364
5/12/2014 06:30,10.0487,144.272,85.759,85.699,-1027.395476
5/12/2014 06:45,10.0461,144.2733,85.76,85.7,-890.3412496
5/12/2014 07:00,10.0437,144.2744,85.761,85.701,-746.9551339
5/12/2014 07:15,10.0417,144.2752,85.764,85.706,-599.1644158
5/12/2014 07:30,10.0395,144.2761,85.766,85.705,-448.942331
5/12/2014 07:45,10.0364,144.2778,85.768,85.709,-298.2784329
5/12/2014 08:00,10.0333,144.2787,85.77,85.708,-149.1486666
5/12/2014 08:15,10.0311,144.2796,85.771,85.709,-3.4855998
5/12/2014 08:30,10.0292,144.2811,85.772,85.714,136.8507294
5/12/2014 08:45,10.027,144.282,85.774,85.714,270.1008983
5/12/2014 09:00,10.0247,144.2836,85.775,85.717,394.6326745
5/12/2014 09:15,10.022,144.2844,85.777,85.718,508.965657
5/12/2014 09:30,10.0193,144.2854,85.778,85.716,611.7935829
5/12/2014 09:45,10.0171,144.2851,85.779,85.717,702.0039312
5/12/2014 10:00,10.0154,144.2857,85.779,85.715,778.6944909
5/12/2014 10:15,10.0145,144.2861,85.78,85.717,841.1866056
5/12/2014 10:30,10.0141,144.2859,85.78,85.715,889.0348535
5/12/2014 10:45,10.0141,144.2866,85.781,85.714,922.0329772
5/12/2014 11:00,10.0145,144.2865,85.782,85.712,940.2159353
5/12/2014 11:15,10.0151,144.2857,85.78,85.712,943.8580071
5/12/2014 11:30,10.016,144.2849,85.779,85.71,933.4669503
5/12/2014 11:45,10.0173,144.2843,85.777,85.708,909.7742729
5/12/2014 12:00,10.019,144.283,85.776,85.704,873.7217508
5/12/2014 12:15,10.0212,144.282,85.775,85.705,826.4443843
5/12/2014 12:30,10.0238,144.2812,85.773,85.702,769.2500555
5/12/2014 12:45,10.0266,144.279,85.772,85.699,703.5962057
5/12/2014 13:00,10.0295,144.2784,85.77,85.699,631.0639101
5/12/2014 13:15,10.0321,144.2771,85.769,85.698,553.3297793
5/12/2014 13:30,10.0348,144.2761,85.768,85.696,472.1361591
5/12/2014 13:45,10.0381,144.2751,85.767,85.695,389.2601393
5/12/2014 14:00,10.0414,144.2737,85.764,85.692,306.4819089
5/12/2014 14:15,10.0439,144.2729,85.763,85.69,225.5530122
5/12/2014 14:30,10.0462,144.2738,85.763,85.693,148.1650712
5/12/2014 14:45,10.0491,144.2727,85.763,85.698,75.9195342
5/12/2014 15:00,10.0509,144.2724,85.762,85.693,10.2989991
5/12/2014 15:15,10.0493,144.2719,85.761,85.694,-47.3593659
5/12/2014 15:30,10.0473,144.2723,85.761,85.693,-95.8878161
5/12/2014 15:45,10.0481,144.2709,85.76,85.693,-134.3089938
5/12/2014 16:00,10.0493,144.2712,85.76,85.694,-161.8534734
5/12/2014 16:15,10.0489,144.2709,85.76,85.695,-177.9735611
5/12/2014 16:30,10.0483,144.2717,85.76,85.695,-182.3530892
5/12/2014 16:45,10.0488,144.2721,85.761,85.698,-174.9130248
5/12/2014 17:00,10.0492,144.273,85.762,85.701,-155.8127849
5/12/2014 17:15,10.0483,144.2736,85.763,85.703,-125.4472374
5/12/2014 17:30,10.0467,144.2741,85.763,85.702,-84.4394425
5/12/2014 17:45,10.0443,144.2745,85.764,85.702,-33.6292755
5/12/2014 18:00,10.0422,144.2751,85.765,85.702,25.9418568
5/12/2014 18:15,10.0417,144.2763,85.766,85.707,93.0499162
5/12/2014 18:30,10.0414,144.2782,85.767,85.709,166.3103964
5/12/2014 18:45,10.0406,144.2796,85.769,85.713,244.2033359
5/12/2014 19:00,10.039,144.2801,85.771,85.716,325.1007168
5/12/2014 19:15,10.0354,144.2807,85.773,85.715,407.2957448
5/12/2014 19:30,10.0316,144.2815,85.774,85.714,489.0334751
5/12/2014 19:45,10.0295,144.2817,85.774,85.714,568.5422297
5/12/2014 20:00,10.0284,144.2812,85.775,85.712,644.0652423
5/12/2014 20:15,10.0285,144.2815,85.775,85.713,713.891969
5/12/2014 20:30,10.0291,144.2807,85.774,85.708,776.3885166
5/12/2014 20:45,10.0296,144.2807,85.774,85.71,830.0266616
5/12/2014 21:00,10.0303,144.2804,85.773,85.709,873.4109664
5/12/2014 21:15,10.0314,144.2793,85.773,85.708,905.3035392
5/12/2014 21:30,10.0325,144.2784,85.771,85.705,924.6460322
5/12/2014 21:45,10.0332,144.2773,85.771,85.704,930.578526
5/12/2014 22:00,10.034,144.2772,85.769,85.702,922.4550092
5/12/2014 22:15,10.0359,144.2758,85.769,85.704,899.8552226
5/12/2014 22:30,10.0377,144.2745,85.768,85.699,862.5927044
5/12/2014 22:45,10.0383,144.2734,85.767,85.698,810.7189387
5/12/2014 23:00,10.039,144.2729,85.766,85.699,744.5235768
5/12/2014 23:15,10.0409,144.2721,85.764,85.698,664.5307636
5/12/2014 23:30,10.043,144.2708,85.765,85.697,571.4916683
5/12/2014 23:45,10.0443,144.2699,85.764,85.696,466.3733745
6/12/2014 00:00,10.0455,144.2683,85.762,85.694,350.3443433
6/12/2014 00:15,10.0466,144.2671,85.761,85.688,224.7567133
6/12/2014 00:30,10.0482,144.2663,85.759,85.688,91.1257457
6/12/2014 00:45,10.0513,144.2654,85.758,85.691,-48.8932351
6/12/2014 01:00,10.0544,144.2646,85.756,85.686,-193.5300238
6/12/2014 01:15,10.0559,144.2638,85.755,85.687,-340.9264288
6/12/2014 01:30,10.0572,144.2636,85.755,85.688,-489.1644498
6/12/2014 01:45,10.0596,144.2628,85.754,85.686,-636.2952943
6/12/2014 02:00,10.0618,144.2619,85.754,85.687,-780.3687821
6/12/2014 02:15,10.0628,144.2617,85.752,85.685,-919.4626877
6/12/2014 02:30,10.0633,144.2607,85.752,85.684,-1051.711575
6/12/2014 02:45,10.0638,144.2608,85.752,85.688,-1175.334691
6/12/2014 03:00,10.0643,144.2606,85.752,85.687,-1288.662511
6/12/2014 03:15,10.0652,144.2602,85.752,85.687,-1390.161528
6/12/2014 03:30,10.0657,144.2599,85.752,85.687,-1478.456952
6/12/2014 03:45,10.0645,144.2597,85.751,85.688,-1552.352961
6/12/2014 04:00,10.0631,144.2596,85.751,85.689,-1610.850239
6/12/2014 04:15,10.0634,144.2602,85.751,85.689,-1653.160539
6/12/2014 04:30,10.0637,144.2605,85.752,85.692,-1678.718071
6/12/2014 04:45,10.063,144.2615,85.752,85.692,-1687.187554
6/12/2014 05:00,10.0616,144.262,85.753,85.695,-1678.468835
6/12/2014 05:15,10.0594,144.2641,85.754,85.698,-1652.698006
6/12/2014 05:30,10.0569,144.2654,85.757,85.701,-1610.245013
6/12/2014 05:45,10.0546,144.2655,85.758,85.705,-1551.707809
6/12/2014 06:00,10.0519,144.2674,85.759,85.704,-1477.903132
6/12/2014 06:15,10.0475,144.2684,85.76,85.705,-1389.854059
6/12/2014 06:30,10.0433,144.2702,85.762,85.707,-1288.774514
6/12/2014 06:45,10.0412,144.2705,85.764,85.709,-1176.050972
6/12/2014 07:00,10.0397,144.271,85.765,85.709,-1053.221619
6/12/2014 07:15,10.0375,144.2716,85.766,85.709,-921.9532876
6/12/2014 07:30,10.0355,144.2728,85.768,85.713,-784.0164929
6/12/2014 07:45,10.0346,144.2737,85.769,85.714,-641.2589591
6/12/2014 08:00,10.0334,144.2737,85.77,85.716,-495.5780082
6/12/2014 08:15,10.0299,144.2752,85.771,85.716,-348.8922324
6/12/2014 08:30,10.0266,144.2756,85.772,85.717,-203.1128668
6/12/2014 08:45,10.026,144.2765,85.773,85.718,-60.1152937
6/12/2014 09:00,10.0259,144.2768,85.775,85.718,78.2888961
6/12/2014 09:15,10.0248,144.2783,85.776,85.719,210.3788573
6/12/2014 09:30,10.0234,144.2786,85.777,85.719,334.5500511
6/12/2014 09:45,10.0219,144.2796,85.778,85.722,449.3380141
6/12/2014 10:00,10.0204,144.2802,85.778,85.722,553.4399662
6/12/2014 10:15,10.0186,144.2796,85.779,85.718,645.7339114
6/12/2014 10:30,10.0173,144.2794,85.779,85.719,725.2949238
6/12/2014 10:45,10.0173,144.2802,85.779,85.719,791.4083474
6/12/2014 11:00,10.0179,144.2799,85.777,85.719,843.5796842
6/12/2014 11:15,10.0191,144.2795,85.779,85.717,881.5409923
6/12/2014 11:30,10.0203,144.2794,85.777,85.716,905.2536685
6/12/2014 11:45,10.0206,144.2786,85.777,85.714,914.9075435
6/12/2014 12:00,10.021,144.2778,85.776,85.713,910.9162788
6/12/2014 12:15,10.0226,144.2776,85.775,85.712,893.9091082
6/12/2014 12:30,10.0245,144.2759,85.775,85.709,864.7190331
6/12/2014 12:45,10.0257,144.2758,85.773,85.709,824.3676347
6/12/2014 13:00,10.0271,144.2749,85.773,85.708,774.0467285
6/12/2014 13:15,10.0296,144.2749,85.772,85.709,715.0971419
6/12/2014 13:30,10.032,144.2738,85.771,85.708,648.984947
6/12/2014 13:45,10.0333,144.2726,85.77,85.706,577.2755316
6/12/2014 14:00,10.0344,144.2728,85.769,85.704,501.6059328
6/12/2014 14:15,10.0359,144.2714,85.769,85.703,423.6558945
6/12/2014 14:30,10.0377,144.2709,85.768,85.704,345.1181395
6/12/2014 14:45,10.0399,144.27,85.767,85.701,267.6683675
6/12/2014 15:00,10.0419,144.2688,85.766,85.699,192.9355017
6/12/2014 15:15,10.0431,144.2688,85.765,85.702,122.4727095
6/12/2014 15:30,10.0441,144.2685,85.764,85.702,57.7297159
6/12/2014 15:45,10.0454,144.2683,85.764,85.702,0.0269093
6/12/2014 16:00,10.0464,144.2682,85.764,85.701,-49.4682873
6/12/2014 16:15,10.0466,144.2678,85.764,85.703,-89.7623426
6/12/2014 16:30,10.0464,144.2674,85.763,85.703,-120.0534526
6/12/2014 16:45,10.0457,144.2678,85.764,85.704,-139.7459472
6/12/2014 17:00,10.045,144.2674,85.764,85.704,-148.4609967
6/12/2014 17:15,10.045,144.2676,85.764,85.703,-146.0434083
6/12/2014 17:30,10.0451,144.2678,85.764,85.706,-132.5643813
6/12/2014 17:45,10.0451,144.2685,85.764,85.706,-108.3201603
6/12/2014 18:00,10.0449,144.2689,85.764,85.707,-73.8266066
6/12/2014 18:15,10.0441,144.2687,85.765,85.709,-29.809782
6/12/2014 18:30,10.0431,144.2694,85.766,85.708,22.807282
6/12/2014 18:45,10.042,144.2703,85.767,85.709,82.9213882
6/12/2014 19:00,10.041,144.2701,85.767,85.709,149.2692375
6/12/2014 19:15,10.0402,144.2704,85.768,85.711,220.4503836
6/12/2014 19:30,10.0396,144.2701,85.768,85.708,294.9526516
6/12/2014 19:45,10.0393,144.2699,85.768,85.71,371.1795523
6/12/2014 20:00,10.0393,144.2691,85.767,85.708,447.4791861
6/12/2014 20:15,10.0394,144.2685,85.766,85.706,522.174109
6/12/2014 20:30,10.0396,144.2674,85.766,85.704,593.5916162
6/12/2014 20:45,10.0401,144.2662,85.765,85.702,660.0938968
6/12/2014 21:00,10.0409,144.266,85.764,85.701,720.1075206
6/12/2014 21:15,10.0421,144.2652,85.763,85.7,772.1517352
6/12/2014 21:30,10.0436,144.2642,85.762,85.699,814.8650789
6/12/2014 21:45,10.0454,144.264,85.761,85.696,847.0298522
6/12/2014 22:00,10.0471,144.2623,85.76,85.693,867.5940334
6/12/2014 22:15,10.0482,144.2608,85.759,85.692,875.6902766
6/12/2014 22:30,10.0494,144.2599,85.757,85.688,870.651687
6/12/2014 22:45,10.0514,144.2579,85.755,85.685,852.0241278
6/12/2014 23:00,10.0535,144.2567,85.754,85.686,819.5748808
6/12/2014 23:15,10.0553,144.255,85.752,85.683,773.2975455
6/12/2014 23:30,10.0573,144.2533,85.75,85.68,713.4131309
6/12/2014 23:45,10.06,144.2527,85.749,85.681,640.3673573
7/12/2014 00:00,10.0628,144.2509,85.748,85.68,554.8242512
7/12/2014 00:15,10.0649,144.249,85.746,85.677,457.6561781
7/12/2014 00:30,10.0668,144.2481,85.744,85.678,349.93051
7/12/2014 00:45,10.069,144.2472,85.743,85.675,232.8931836
7/12/2014 01:00,10.071,144.2462,85.742,85.676,107.9494454
7/12/2014 01:15,10.0725,144.2445,85.741,85.673,-23.3578755
7/12/2014 01:30,10.0739,144.2443,85.74,85.675,-159.3721945
7/12/2014 01:45,10.0753,144.2434,85.739,85.675,-298.3486969
7/12/2014 02:00,10.0768,144.2426,85.739,85.673,-438.4811412
7/12/2014 02:15,10.0787,144.2422,85.737,85.673,-577.9295061
7/12/2014 02:30,10.0803,144.2406,85.737,85.672,-714.8480396
7/12/2014 02:45,10.081,144.2394,85.736,85.672,-847.4132721
7/12/2014 03:00,10.0815,144.2395,85.735,85.672,-973.8515579
7/12/2014 03:15,10.0823,144.2382,85.734,85.669,-1092.465728
7/12/2014 03:30,10.0828,144.2376,85.733,85.668,-1201.660451
7/12/2014 03:45,10.0824,144.2372,85.733,85.668,-1299.965931
7/12/2014 04:00,10.0819,144.2366,85.733,85.648,-1386.059593
7/12/2014 04:15,10.0822,144.2354,85.732,85.632,-1458.785443
7/12/2014 04:30,10.0822,144.2362,85.732,85.633,-1517.170835
7/12/2014 04:45,10.0811,144.2363,85.731,85.633,-1560.44041
7/12/2014 05:00,10.0797,144.2371,85.731,85.635,-1588.02702
7/12/2014 05:15,10.0788,144.2375,85.733,85.636,-1599.579488
7/12/2014 05:30,10.0776,144.2379,85.734,85.635,-1594.967124
7/12/2014 05:45,10.075,144.2386,85.735,85.639,-1574.280944
7/12/2014 06:00,10.0722,144.2398,85.735,85.637,-1537.831584
7/12/2014 06:15,10.0706,144.2403,85.736,85.643,-1486.14398
7/12/2014 06:30,10.0692,144.241,85.737,85.638,-1419.948891
7/12/2014 06:45,10.0676,144.242,85.738,85.642,-1340.171417
7/12/2014 07:00,10.0659,144.2426,85.739,85.641,-1247.916696
7/12/2014 07:15,10.0638,144.2436,85.74,85.643,-1144.452987
7/12/2014 07:30,10.0615,144.2443,85.741,85.645,-1031.192427
7/12/2014 07:45,10.0592,144.2454,85.743,85.647,-909.6697222
7/12/2014 08:00,10.057,144.247,85.744,85.647,-781.5191116
7/12/2014 08:15,10.0554,144.2475,85.746,85.649,-648.4499418
7/12/2014 08:30,10.0537,144.248,85.746,85.648,-512.2212118
7/12/2014 08:45,10.0513,144.249,85.748,85.652,-374.6154667
7/12/2014 09:00,10.0489,144.2505,85.749,85.654,-237.4124243
7/12/2014 09:15,10.0469,144.2513,85.751,85.653,-102.3627233
7/12/2014 09:30,10.0451,144.2519,85.751,85.652,28.8378186
7/12/2014 09:45,10.0437,144.2531,85.752,85.652,154.5730574
7/12/2014 10:00,10.0424,144.2534,85.754,85.653,273.3301139
7/12/2014 10:15,10.041,144.2541,85.754,85.652,383.7213533
7/12/2014 10:30,10.0398,144.254,85.755,85.651,484.5044191
7/12/2014 10:45,10.0392,144.2538,85.755,85.65,574.6000173
7/12/2014 11:00,10.039,144.2542,85.755,85.649,653.1071745
7/12/2014 11:15,10.0392,144.2537,85.756,85.648,719.3157306
7/12/2014 11:30,10.0396,144.254,85.755,85.647,772.7158626
7/12/2014 11:45,10.0398,144.2537,85.755,85.644,813.0044796
7/12/2014 12:00,10.0403,144.2526,85.754,85.644,840.0883743
7/12/2014 12:15,10.0413,144.2525,85.753,85.641,854.0840615
7/12/2014 12:30,10.0426,144.2509,85.752,85.639,855.3142873
7/12/2014 12:45,10.0437,144.2497,85.751,85.637,844.3012388
7/12/2014 13:00,10.0451,144.2485,85.749,85.634,821.7565416
7/12/2014 13:15,10.0474,144.2477,85.747,85.631,788.5681782
7/12/2014 13:30,10.05,144.2457,85.746,85.632,745.7845163
7/12/2014 13:45,10.0525,144.2444,85.746,85.628,694.5956826
7/12/2014 14:00,10.0551,144.2436,85.744,85.626,636.3125648
7/12/2014 14:15,10.0579,144.2423,85.742,85.622,572.3437713
7/12/2014 14:30,10.0607,144.2407,85.741,85.62,504.1709116
7/12/2014 14:45,10.0633,144.2395,85.739,85.618,433.3226023
7/12/2014 15:00,10.0659,144.2384,85.737,85.619,361.3476235
7/12/2014 15:15,10.0688,144.2367,85.735,85.617,289.7876813
7/12/2014 15:30,10.0715,144.2361,85.734,85.615,220.1502366
7/12/2014 15:45,10.0733,144.2351,85.733,85.614,153.8818752
7/12/2014 16:00,10.0749,144.2339,85.731,85.612,92.3426852
7/12/2014 16:15,10.0767,144.2333,85.731,85.612,36.7821011
7/12/2014 16:30,10.0784,144.2322,85.729,85.613,-11.6833491
7/12/2014 16:45,10.0799,144.2319,85.728,85.611,-52.0899839
7/12/2014 17:00,10.0812,144.2309,85.728,85.61,-83.6442242
7/12/2014 17:15,10.0823,144.2304,85.727,85.61,-105.7368377
7/12/2014 17:30,10.0831,144.2293,85.726,85.609,-117.9538989
7/12/2014 17:45,10.0837,144.2296,85.725,85.609,-120.0842464
7/12/2014 18:00,10.084,144.2291,85.725,85.611,-112.1232869
7/12/2014 18:15,10.0841,144.229,85.725,85.609,-94.2730609
7/12/2014 18:30,10.0841,144.2288,85.725,85.61,-66.9385543
7/12/2014 18:45,10.0845,144.2287,85.725,85.61,-30.7203129
7/12/2014 19:00,10.0847,144.2287,85.725,85.61,13.5965139
7/12/2014 19:15,10.0839,144.2276,85.725,85.61,65.0565047
7/12/2014 19:30,10.0831,144.2276,85.725,85.61,122.5514139
7/12/2014 19:45,10.0834,144.2276,85.724,85.608,184.8404159
7/12/2014 20:00,10.0838,144.2272,85.724,85.609,250.5727718
7/12/2014 20:15,10.0834,144.2267,85.724,85.609,318.3125015
7/12/2014 20:30,10.083,144.2269,85.723,85.609,386.5646029
7/12/2014 20:45,10.0831,144.2268,85.723,85.61,453.8023361
7/12/2014 21:00,10.0835,144.2265,85.723,85.607,518.4950689
7/12/2014 21:15,10.084,144.2255,85.723,85.606,579.1361734
7/12/2014 21:30,10.0845,144.2249,85.723,85.606,634.2704669
7/12/2014 21:45,10.0847,144.2237,85.722,85.601,682.5206998
7/12/2014 22:00,10.085,144.2227,85.721,85.602,722.6126183
7/12/2014 22:15,10.0859,144.2221,85.72,85.599,753.3981584
7/12/2014 22:30,10.0873,144.2207,85.719,85.597,773.8763684
7/12/2014 22:45,10.0895,144.2196,85.717,85.594,783.2117021
7/12/2014 23:00,10.0918,144.2187,85.716,85.593,780.7493795
7/12/2014 23:15,10.0939,144.2178,85.715,85.592,766.0275657
7/12/2014 23:30,10.0957,144.217,85.714,85.589,738.7861842
7/12/2014 23:45,10.097,144.2164,85.713,85.59,698.9722389
8/12/2014 00:00,10.0981,144.2148,85.712,85.599,646.741587
8/12/2014 00:15,10.0994,144.2136,85.711,85.625,582.4571665
8/12/2014 00:30,10.1009,144.2128,85.71,85.626,506.6837444
8/12/2014 00:45,10.1026,144.2128,85.709,85.608,420.1793123
8/12/2014 01:00,10.1042,144.2124,85.709,85.589,323.8833097
8/12/2014 01:15,10.1053,144.2111,85.708,85.588,218.9019068
8/12/2014 01:30,10.1061,144.2114,85.708,85.588,106.4906264
8/12/2014 01:45,10.1068,144.2114,85.707,85.588,-11.9653787
8/12/2014 02:00,10.1075,144.2106,85.706,85.588,-134.9730426
8/12/2014 02:15,10.1083,144.2112,85.706,85.591,-260.9547191
8/12/2014 02:30,10.1087,144.2114,85.707,85.592,-388.2727342
8/12/2014 02:45,10.1084,144.2119,85.708,85.591,-515.2547494
8/12/2014 03:00,10.1073,144.2121,85.708,85.591,-640.2195211
8/12/2014 03:15,10.1048,144.2125,85.708,85.592,-761.5026418
8/12/2014 03:30,10.1021,144.2134,85.708,85.593,-877.4818586
8/12/2014 03:45,10.1007,144.2131,85.709,85.595,-986.6015759
8/12/2014 04:00,10.0997,144.2151,85.71,85.598,-1087.396171
8/12/2014 04:15,10.0988,144.2158,85.71,85.597,-1178.511776
8/12/2014 04:30,10.0977,144.2162,85.712,85.597,-1258.726199
8/12/2014 04:45,10.0956,144.2173,85.712,85.599,-1326.966723
8/12/2014 05:00,10.0934,144.2188,85.714,85.601,-1382.325501
8/12/2014 05:15,10.0917,144.2196,85.714,85.605,-1424.072369
8/12/2014 05:30,10.09,144.2213,85.715,85.605,-1451.664901
8/12/2014 05:45,10.0882,144.2218,85.715,85.605,-1464.755575
8/12/2014 06:00,10.0859,144.2231,85.717,85.608,-1463.19599
8/12/2014 06:15,10.0825,144.2245,85.72,85.61,-1447.03808
8/12/2014 06:30,10.0791,144.2262,85.721,85.614,-1416.532357
8/12/2014 06:45,10.0769,144.2271,85.722,85.614,-1372.123221
8/12/2014 07:00,10.0749,144.2283,85.724,85.616,-1314.441445
8/12/2014 07:15,10.0726,144.23,85.726,85.618,-1244.293961
8/12/2014 07:30,10.0701,144.2315,85.727,85.621,-1162.651126
8/12/2014 07:45,10.0676,144.2327,85.729,85.621,-1070.631674
8/12/2014 08:00,10.065,144.2341,85.73,85.622,-969.4855913
8/12/2014 08:15,10.0621,144.2354,85.733,85.624,-860.5751793
8/12/2014 08:30,10.0594,144.2368,85.734,85.624,-745.3545917
8/12/2014 08:45,10.0577,144.2378,85.736,85.626,-625.3481559
8/12/2014 09:00,10.0563,144.2388,85.737,85.627,-502.1277978
8/12/2014 09:15,10.0551,144.2399,85.739,85.63,-377.2899011
8/12/2014 09:30,10.0537,144.2412,85.74,85.629,-252.4319404
8/12/2014 09:45,10.0517,144.2421,85.742,85.629,-129.1292246
8/12/2014 10:00,10.0495,144.2432,85.743,85.629,-8.9120882
8/12/2014 10:15,10.0475,144.2434,85.744,85.63,106.7561421
8/12/2014 10:30,10.0458,144.2444,85.744,85.628,216.5000875
8/12/2014 10:45,10.045,144.2444,85.745,85.628,319.0518632
8/12/2014 11:00,10.0445,144.2443,85.748,85.629,413.2689461
8/12/2014 11:15,10.0441,144.2428,85.748,85.629,498.1501053
8/12/2014 11:30,10.044,144.2434,85.749,85.629,572.8491602
8/12/2014 11:45,10.0444,144.2434,85.749,85.626,636.6863628
8/12/2014 12:00,10.0451,144.2436,85.748,85.625,689.157229
8/12/2014 12:15,10.0458,144.2433,85.747,85.623,729.9386833
8/12/2014 12:30,10.0466,144.2428,85.746,85.621,758.8924122
8/12/2014 12:45,10.0478,144.2428,85.745,85.621,776.0653674
