Datetime[UTC+10.0],GW075409.1.2[m],Baro[m],ET[nstr]
9/10/2018 16:00,291.069,9.9127,15.4095991
9/10/2018 16:15,291.07,9.9144,18.9769476
9/10/2018 16:30,291.071,9.9142,22.21381798
9/10/2018 16:45,291.072,9.9155,25.07122006
9/10/2018 17:00,291.072,9.9164,27.50653836
9/10/2018 17:15,291.072,9.9174,29.48421057
9/10/2018 17:30,291.073,9.9182,30.97628908
9/10/2018 17:45,291.073,9.9201,31.96287702
9/10/2018 18:00,291.072,9.9207,32.43243137
9/10/2018 18:15,291.072,9.9219,32.38192859
9/10/2018 18:30,291.071,9.9235,31.81689027
9/10/2018 18:45,291.07,9.9254,30.75126824
9/10/2018 19:00,291.069,9.9268,29.20719162
9/10/2018 19:15,291.069,9.9289,27.21457976
9/10/2018 19:30,291.068,9.931,24.81062786
9/10/2018 19:45,291.067,9.9314,22.03917372
9/10/2018 20:00,291.066,9.932,18.94995615
9/10/2018 20:15,291.064,9.932,15.59777757
9/10/2018 20:30,291.063,9.9364,12.04158434
9/10/2018 20:45,291.061,9.9376,8.34348032
9/10/2018 21:00,291.059,9.9397,4.56768982
9/10/2018 21:15,291.057,9.9419,0.77948709
9/10/2018 21:30,291.055,9.9443,-2.95589004
9/10/2018 21:45,291.054,9.9456,-6.57432446
9/10/2018 22:00,291.053,9.9463,-10.01388415
9/10/2018 22:15,291.052,9.9446,-13.21584919
9/10/2018 22:30,291.052,9.9454,-16.12568448
9/10/2018 22:45,291.051,9.9453,-18.69394225
9/10/2018 23:00,291.051,9.9456,-20.87707958
9/10/2018 23:15,291.051,9.9477,-22.63817749
9/10/2018 23:30,291.052,9.9479,-23.94754992
9/10/2018 23:45,291.052,9.9478,-24.78323262
10/10/2018 00:00,291.052,9.9479,-25.13134397
10/10/2018 00:15,291.052,9.9485,-24.986312
10/10/2018 00:30,291.053,9.9489,-24.35096383
10/10/2018 00:45,291.053,9.9501,-23.23647622
10/10/2018 01:00,291.054,9.9487,-21.66218822
10/10/2018 01:15,291.055,9.9494,-19.65527889
10/10/2018 01:30,291.056,9.9502,-17.25031566
10/10/2018 01:45,291.058,9.9508,-14.48868079
10/10/2018 02:00,291.059,9.9475,-11.41788532
10/10/2018 02:15,291.061,9.9463,-8.09078203
10/10/2018 02:30,291.062,9.9485,-4.5646903
10/10/2018 02:45,291.064,9.9489,-0.90044721
10/10/2018 03:00,291.065,9.9486,2.83859924
10/10/2018 03:15,291.067,9.9485,6.58763852
10/10/2018 03:30,291.068,9.9499,10.28147007
10/10/2018 03:45,291.07,9.9469,13.85558252
10/10/2018 04:00,291.07,9.9513,17.24722173
10/10/2018 04:15,291.071,9.953,20.39643021
10/10/2018 04:30,291.071,9.9504,23.24704096
10/10/2018 04:45,291.072,9.9513,25.74760926
10/10/2018 05:00,291.072,9.9545,27.85226733
10/10/2018 05:15,291.071,9.9572,29.52148786
10/10/2018 05:30,291.071,9.9601,30.72274384
10/10/2018 05:45,291.07,9.9624,31.43105409
10/10/2018 06:00,291.069,9.9648,31.62940542
10/10/2018 06:15,291.068,9.9668,31.30904483
10/10/2018 06:30,291.067,9.9674,30.46963671
10/10/2018 06:45,291.066,9.9713,29.11928282
10/10/2018 07:00,291.065,9.9722,27.27440466
10/10/2018 07:15,291.063,9.9717,24.9594902
10/10/2018 07:30,291.062,9.9728,22.2067093
10/10/2018 07:45,291.06,9.9748,19.05540406
10/10/2018 08:00,291.058,9.9793,15.55146256
10/10/2018 08:15,291.056,9.983,11.74658629
10/10/2018 08:30,291.054,9.9863,7.69746321
10/10/2018 08:45,291.052,9.9882,3.46486019
10/10/2018 09:00,291.05,9.991,-0.88735063
10/10/2018 09:15,291.049,9.9913,-5.29321532
10/10/2018 09:30,291.048,9.9918,-9.68575493
10/10/2018 09:45,291.046,9.9924,-13.9980384
10/10/2018 10:00,291.045,9.9949,-18.16424747
10/10/2018 10:15,291.043,9.9988,-22.12075505
10/10/2018 10:30,291.041,10.0034,-25.80710251
10/10/2018 10:45,291.039,10.0014,-29.16699012
10/10/2018 11:00,291.039,10.0029,-32.14916628
10/10/2018 11:15,291.038,10.0031,-34.70824098
10/10/2018 11:30,291.038,10.0044,-36.80540345
10/10/2018 11:45,291.037,10.0039,-38.40903271
10/10/2018 12:00,291.037,10.0064,-39.49519106
10/10/2018 12:15,291.037,10.0075,-40.0479929
10/10/2018 12:30,291.038,10.005,-40.05984285
10/10/2018 12:45,291.038,10.0034,-39.53153979
10/10/2018 13:00,291.039,10.0072,-38.47224507
10/10/2018 13:15,291.039,10.0098,-36.89931603
10/10/2018 13:30,291.04,10.0104,-34.83800741
10/10/2018 13:45,291.041,10.0102,-32.32104613
10/10/2018 14:00,291.042,10.0102,-29.38808641
10/10/2018 14:15,291.043,10.0111,-26.08505436
10/10/2018 14:30,291.044,10.0095,-22.46339308
10/10/2018 14:45,291.046,10.0117,-18.5792207
10/10/2018 15:00,291.048,10.0106,-14.49241522
10/10/2018 15:15,291.05,10.0105,-10.26564141
10/10/2018 15:30,291.052,10.0115,-5.96333555
10/10/2018 15:45,291.054,10.0116,-1.6506648
10/10/2018 16:00,291.055,10.0125,2.60752172
10/10/2018 16:15,291.056,10.013,6.7477332
10/10/2018 16:30,291.057,10.0138,10.70885168
10/10/2018 16:45,291.059,10.0156,14.43310425
10/10/2018 17:00,291.059,10.0161,17.86697747
10/10/2018 17:15,291.06,10.0158,20.9620589
10/10/2018 17:30,291.06,10.0187,23.67579239
10/10/2018 17:45,291.061,10.021,25.97213489
10/10/2018 18:00,291.061,10.022,27.8221045
10/10/2018 18:15,291.061,10.0219,29.20421079
10/10/2018 18:30,291.06,10.0233,30.10476108
10/10/2018 18:45,291.06,10.0247,30.51803758
10/10/2018 19:00,291.059,10.0265,30.44634328
10/10/2018 19:15,291.059,10.0287,29.89991589
10/10/2018 19:30,291.058,10.0298,28.89671178
10/10/2018 19:45,291.057,10.029,27.46206387
10/10/2018 20:00,291.056,10.0309,25.62821933
10/10/2018 20:15,291.054,10.0329,23.43376511
10/10/2018 20:30,291.053,10.0356,20.92295114
10/10/2018 20:45,291.051,10.0372,18.14492244
10/10/2018 21:00,291.05,10.0382,15.15287319
10/10/2018 21:15,291.049,10.0382,12.0031369
10/10/2018 21:30,291.048,10.04,8.75422775
10/10/2018 21:45,291.046,10.0403,5.46584909
10/10/2018 22:00,291.045,10.0404,2.1978856
10/10/2018 22:15,291.045,10.0412,-0.9906043
10/10/2018 22:30,291.044,10.0416,-4.04237921
10/10/2018 22:45,291.043,10.0401,-6.90297217
10/10/2018 23:00,291.043,10.04,-9.52159925
10/10/2018 23:15,291.042,10.0413,-11.85200423
10/10/2018 23:30,291.042,10.042,-13.85322568
10/10/2018 23:45,291.041,10.0427,-15.49027389
11/10/2018 00:00,291.041,10.0415,-16.73470664
11/10/2018 00:15,291.042,10.0413,-17.56509459
11/10/2018 00:30,291.042,10.041,-17.96736876
11/10/2018 00:45,291.043,10.0396,-17.93504456
11/10/2018 01:00,291.044,10.0378,-17.46931907
11/10/2018 01:15,291.046,10.0368,-16.57903995
11/10/2018 01:30,291.047,10.035,-15.280547
11/10/2018 01:45,291.049,10.0337,-13.597389
11/10/2018 02:00,291.05,10.0341,-11.55992081
11/10/2018 02:15,291.051,10.033,-9.20478764
11/10/2018 02:30,291.052,10.0319,-6.57430502
11/10/2018 02:45,291.054,10.0313,-3.71574509
11/10/2018 03:00,291.055,10.0305,-0.68054088
11/10/2018 03:15,291.056,10.0309,2.47657789
11/10/2018 03:30,291.057,10.033,5.69850341
11/10/2018 03:45,291.058,10.0337,8.92670741
11/10/2018 04:00,291.059,10.034,12.10222193
11/10/2018 04:15,291.059,10.033,15.16662723
11/10/2018 04:30,291.06,10.0319,18.06303044
11/10/2018 04:45,291.061,10.0346,20.73701878
11/10/2018 05:00,291.061,10.0362,23.1375719
11/10/2018 05:15,291.061,10.0383,25.21791821
11/10/2018 05:30,291.061,10.0395,26.93632126
11/10/2018 05:45,291.061,10.0418,28.25678336
11/10/2018 06:00,291.06,10.0437,29.14965489
11/10/2018 06:15,291.06,10.0445,29.59213957
11/10/2018 06:30,291.059,10.0462,29.56868729
11/10/2018 06:45,291.058,10.0464,29.07126845
11/10/2018 07:00,291.057,10.0472,28.09952525
11/10/2018 07:15,291.057,10.0481,26.6607977
11/10/2018 07:30,291.056,10.0496,24.770024
11/10/2018 07:45,291.055,10.0507,22.44951717
11/10/2018 08:00,291.053,10.0518,19.72862164
11/10/2018 08:15,291.051,10.0533,16.64325558
11/10/2018 08:30,291.049,10.0562,13.23534656
11/10/2018 08:45,291.048,10.057,9.55217003
11/10/2018 09:00,291.046,10.0563,5.64560122
11/10/2018 09:15,291.045,10.0566,1.57129319
11/10/2018 09:30,291.044,10.0546,-2.61220589
11/10/2018 09:45,291.043,10.0543,-6.84438151
11/10/2018 10:00,291.043,10.0547,-11.06370671
11/10/2018 10:15,291.042,10.0555,-15.20864076
11/10/2018 10:30,291.042,10.0536,-19.21856811
11/10/2018 10:45,291.041,10.0523,-23.03478031
11/10/2018 11:00,291.041,10.0516,-26.60139634
11/10/2018 11:15,291.041,10.0489,-29.86624205
11/10/2018 11:30,291.042,10.0474,-32.78166865
11/10/2018 11:45,291.042,10.0453,-35.30529701
11/10/2018 12:00,291.042,10.0439,-37.40067598
11/10/2018 12:15,291.042,10.0431,-39.03784424
11/10/2018 12:30,291.043,10.0428,-40.19378685
11/10/2018 12:45,291.043,10.0417,-40.85277936
11/10/2018 13:00,291.044,10.0413,-41.00661416
11/10/2018 13:15,291.045,10.0402,-40.65470591
11/10/2018 13:30,291.046,10.0403,-39.80407453
11/10/2018 13:45,291.047,10.0401,-38.46920644
11/10/2018 14:00,291.048,10.04,-36.67179681
11/10/2018 14:15,291.049,10.0382,-34.44037716
11/10/2018 14:30,291.05,10.0379,-31.80983496
11/10/2018 14:45,291.052,10.0394,-28.82083323
11/10/2018 15:00,291.053,10.0397,-25.51913997
11/10/2018 15:15,291.054,10.0391,-21.95487865
11/10/2018 15:30,291.055,10.0393,-18.18171215
11/10/2018 15:45,291.057,10.0407,-14.2559737
11/10/2018 16:00,291.057,10.0405,-10.2357591
11/10/2018 16:15,291.057,10.0425,-6.1799952
11/10/2018 16:30,291.057,10.0449,-2.14749976
11/10/2018 16:45,291.057,10.0481,1.80395185
11/10/2018 17:00,291.057,10.0494,5.61853811
11/10/2018 17:15,291.057,10.0497,9.24326605
11/10/2018 17:30,291.056,10.0493,12.62879523
11/10/2018 17:45,291.056,10.0515,15.73019772
11/10/2018 18:00,291.054,10.0555,18.50764201
11/10/2018 18:15,291.052,10.0574,20.92698994
11/10/2018 18:30,291.05,10.06,22.96029744
11/10/2018 18:45,291.048,10.062,24.58621114
11/10/2018 19:00,291.046,10.0633,25.79025498
11/10/2018 19:15,291.044,10.0633,26.56500259
11/10/2018 19:30,291.042,10.0658,26.91013313
11/10/2018 19:45,291.04,10.0667,26.83237016
11/10/2018 20:00,291.038,10.0692,26.34530518
11/10/2018 20:15,291.034,10.0697,25.46910926
11/10/2018 20:30,291.031,10.0702,24.23013784
11/10/2018 20:45,291.028,10.0715,22.66043597
11/10/2018 21:00,291.025,10.073,20.79715236
11/10/2018 21:15,291.022,10.0741,18.68187238
11/10/2018 21:30,291.019,10.0739,16.35988137
11/10/2018 21:45,291.017,10.075,13.8793708
11/10/2018 22:00,291.014,10.0743,11.29060045
11/10/2018 22:15,291.012,10.074,8.64503084
11/10/2018 22:30,291.009,10.0742,5.9944402
11/10/2018 22:45,291.007,10.0728,3.39004089
11/10/2018 23:00,291.004,10.0742,0.88160956
11/10/2018 23:15,291.002,10.074,-1.48335425
11/10/2018 23:30,290.999,10.0743,-3.6604275
11/10/2018 23:45,290.997,10.073,-5.60900782
12/10/2018 00:00,290.994,10.0726,-7.29299038
12/10/2018 00:15,290.992,10.0714,-8.68136643
12/10/2018 00:30,290.99,10.0716,-9.74873393
12/10/2018 00:45,290.988,10.0698,-10.47571207
12/10/2018 01:00,290.986,10.0692,-10.84925307
12/10/2018 01:15,290.985,10.0671,-10.8628466
12/10/2018 01:30,290.984,10.065,-10.51661354
12/10/2018 01:45,290.983,10.0643,-9.81728799
12/10/2018 02:00,290.982,10.0638,-8.77808827
12/10/2018 02:15,290.981,10.0622,-7.41847909
12/10/2018 02:30,290.98,10.0607,-5.76382943
12/10/2018 02:45,290.979,10.0583,-3.8449719
12/10/2018 03:00,290.978,10.0574,-1.69767122
12/10/2018 03:15,290.977,10.0584,0.63798912
12/10/2018 03:30,290.976,10.0584,3.11829173
12/10/2018 03:45,290.974,10.0594,5.69663019
12/10/2018 04:00,290.973,10.0594,8.32430137
12/10/2018 04:15,290.971,10.0591,10.95133212
12/10/2018 04:30,290.969,10.0604,13.52732649
12/10/2018 04:45,290.967,10.0624,16.00231945
12/10/2018 05:00,290.965,10.0637,18.32762309
12/10/2018 05:15,290.963,10.0657,20.45665125
12/10/2018 05:30,290.96,10.0687,22.34570905
12/10/2018 05:45,290.958,10.0708,23.95473445
12/10/2018 06:00,290.955,10.0731,25.24797958
12/10/2018 06:15,290.951,10.0744,26.19462095
12/10/2018 06:30,290.948,10.0762,26.76928845
12/10/2018 06:45,290.945,10.0775,26.9525047
12/10/2018 07:00,290.942,10.0782,26.73102766
12/10/2018 07:15,290.94,10.0788,26.09809115
12/10/2018 07:30,290.938,10.0809,25.05353942
12/10/2018 07:45,290.935,10.0818,23.60385375
12/10/2018 08:00,290.932,10.0831,21.76207103
12/10/2018 08:15,290.928,10.0838,19.54759559
12/10/2018 08:30,290.925,10.0858,16.98590775
12/10/2018 08:45,290.921,10.0872,14.10817401
12/10/2018 09:00,290.918,10.087,10.9507653
12/10/2018 09:15,290.914,10.0865,7.55469152
12/10/2018 09:30,290.911,10.0856,3.96496153
12/10/2018 09:45,290.908,10.0869,0.22987935
12/10/2018 10:00,290.905,10.0872,-3.59970741
12/10/2018 10:15,290.902,10.0861,-7.4712221
12/10/2018 10:30,290.899,10.084,-11.33115451
12/10/2018 10:45,290.897,10.0822,-15.12591572
12/10/2018 11:00,290.894,10.0808,-18.80267013
12/10/2018 11:15,290.892,10.0793,-22.31015851
12/10/2018 11:30,290.89,10.0764,-25.59949417
12/10/2018 11:45,290.888,10.075,-28.62491963
12/10/2018 12:00,290.886,10.073,-31.34451157
12/10/2018 12:15,290.884,10.071,-33.72082291
12/10/2018 12:30,290.883,10.0701,-35.7214519
12/10/2018 12:45,290.881,10.0686,-37.31952932
12/10/2018 13:00,290.881,10.066,-38.49411608
12/10/2018 13:15,290.881,10.064,-39.23050545
12/10/2018 13:30,290.88,10.064,-39.52042514
12/10/2018 13:45,290.88,10.0633,-39.36213657
12/10/2018 14:00,290.88,10.0612,-38.76043008
12/10/2018 14:15,290.88,10.0609,-37.72651665
12/10/2018 14:30,290.881,10.0594,-36.27781839
12/10/2018 14:45,290.881,10.0595,-34.43766146
12/10/2018 15:00,290.881,10.0584,-32.23487717
12/10/2018 15:15,290.882,10.0579,-29.70331775
12/10/2018 15:30,290.882,10.058,-26.8812954
12/10/2018 15:45,290.883,10.0598,-23.8109538
12/10/2018 16:00,290.883,10.0613,-20.53758274
12/10/2018 16:15,290.884,10.0622,-17.10888718
12/10/2018 16:30,290.884,10.0636,-13.57422282
12/10/2018 16:45,290.885,10.0658,-9.98381075
12/10/2018 17:00,290.886,10.0667,-6.387944
12/10/2018 17:15,290.886,10.0675,-2.83619887
12/10/2018 17:30,290.887,10.0671,0.6233362
12/10/2018 17:45,290.888,10.0675,3.94480179
12/10/2018 18:00,290.889,10.0693,7.08526693
12/10/2018 18:15,290.889,10.0693,10.00537551
12/10/2018 18:30,290.89,10.0703,12.66992979
12/10/2018 18:45,290.891,10.0709,15.04840156
12/10/2018 19:00,290.891,10.072,17.1153634
12/10/2018 19:15,290.892,10.0717,18.8508333
12/10/2018 19:30,290.892,10.0714,20.24052768
12/10/2018 19:45,290.893,10.0713,21.27601929
12/10/2018 20:00,290.893,10.0716,21.95479793
12/10/2018 20:15,290.893,10.0714,22.28023373
12/10/2018 20:30,290.893,10.0712,22.26144418
12/10/2018 20:45,290.893,10.0722,21.91306771
12/10/2018 21:00,290.893,10.0726,21.25494825
12/10/2018 21:15,290.893,10.073,20.31173639
12/10/2018 21:30,290.892,10.0702,19.11241432
12/10/2018 21:45,290.892,10.0721,17.68975294
12/10/2018 22:00,290.892,10.0706,16.07971042
12/10/2018 22:15,290.892,10.0714,14.32078251
12/10/2018 22:30,290.892,10.0706,12.45331579
12/10/2018 22:45,290.892,10.0693,10.51879527
12/10/2018 23:00,290.892,10.0692,8.55911838
12/10/2018 23:15,290.892,10.0681,6.61586751
12/10/2018 23:30,290.893,10.0674,4.72959308
12/10/2018 23:45,290.893,10.0662,2.93911904
13/10/2018 00:00,290.893,10.0644,1.28088215
13/10/2018 00:15,290.894,10.0646,-0.21168404
13/10/2018 00:30,290.894,10.0637,-1.50871067
13/10/2018 00:45,290.895,10.061,-2.58439137
13/10/2018 01:00,290.895,10.0593,-3.41740844
13/10/2018 01:15,290.896,10.058,-3.99128065
13/10/2018 01:30,290.896,10.0596,-4.29462731
13/10/2018 01:45,290.897,10.0587,-4.3213446
13/10/2018 02:00,290.898,10.0576,-4.07069155
13/10/2018 02:15,290.899,10.0581,-3.5472848
13/10/2018 02:30,290.9,10.0582,-2.7610024
13/10/2018 02:45,290.901,10.0585,-1.72679891
13/10/2018 03:00,290.902,10.0572,-0.46443494
13/10/2018 03:15,290.903,10.0568,1.00187371
13/10/2018 03:30,290.904,10.0597,2.64388155
13/10/2018 03:45,290.906,10.0566,4.4298058
13/10/2018 04:00,290.907,10.0575,6.32487756
13/10/2018 04:15,290.907,10.059,8.29194228
13/10/2018 04:30,290.908,10.0596,10.2920994
13/10/2018 04:45,290.909,10.0601,12.28537049
13/10/2018 05:00,290.909,10.0606,14.23138463
13/10/2018 05:15,290.909,10.0622,16.09006981
13/10/2018 05:30,290.91,10.0636,17.82233869
13/10/2018 05:45,290.91,10.0654,19.39075755
13/10/2018 06:00,290.91,10.0666,20.76018748
13/10/2018 06:15,290.91,10.0684,21.89838714
13/10/2018 06:30,290.91,10.0688,22.77656745
13/10/2018 06:45,290.91,10.0697,23.36988917
13/10/2018 07:00,290.91,10.0705,23.65789524
13/10/2018 07:15,290.91,10.0711,23.62487116
13/10/2018 07:30,290.911,10.0711,23.2601275
13/10/2018 07:45,290.911,10.0723,22.55820031
13/10/2018 08:00,290.911,10.0721,21.51896614
13/10/2018 08:15,290.91,10.0729,20.14767027
13/10/2018 08:30,290.91,10.0729,18.45486777
13/10/2018 08:45,290.909,10.0729,16.45627853
13/10/2018 09:00,290.909,10.0729,14.17255911
13/10/2018 09:15,290.908,10.0721,11.62899502
13/10/2018 09:30,290.908,10.0707,8.85511891
13/10/2018 09:45,290.907,10.0703,5.88426095
13/10/2018 10:00,290.907,10.0686,2.75304202
13/10/2018 10:15,290.907,10.0679,-0.49920056
13/10/2018 10:30,290.907,10.066,-3.83099901
13/10/2018 10:45,290.907,10.0651,-7.19940445
13/10/2018 11:00,290.907,10.0615,-10.56064356
13/10/2018 11:15,290.907,10.0585,-13.87078985
13/10/2018 11:30,290.908,10.0573,-17.0864359
13/10/2018 11:45,290.908,10.0566,-20.16535558
13/10/2018 12:00,290.908,10.0543,-23.06714584
13/10/2018 12:15,290.908,10.0533,-25.75383779
13/10/2018 12:30,290.908,10.0529,-28.1904674
13/10/2018 12:45,290.908,10.0515,-30.34559701
13/10/2018 13:00,290.908,10.0498,-32.1917793
13/10/2018 13:15,290.908,10.0481,-33.70595688
13/10/2018 13:30,290.907,10.0462,-34.86979122
13/10/2018 13:45,290.907,10.0449,-35.66991614
13/10/2018 14:00,290.907,10.045,-36.09811223
13/10/2018 14:15,290.908,10.0439,-36.15139988
13/10/2018 14:30,290.908,10.042,-35.8320498
13/10/2018 14:45,290.909,10.0426,-35.14751158
13/10/2018 15:00,290.909,10.0434,-34.11026167
13/10/2018 15:15,290.909,10.0439,-32.73757402
13/10/2018 15:30,290.908,10.046,-31.05121735
13/10/2018 15:45,290.908,10.0484,-29.07708442
13/10/2018 16:00,290.908,10.0487,-26.8447598
13/10/2018 16:15,290.909,10.0496,-24.38703339
13/10/2018 16:30,290.909,10.0504,-21.73936797
13/10/2018 16:45,290.91,10.0512,-18.93932952
13/10/2018 17:00,290.911,10.0515,-16.02598983
13/10/2018 17:15,290.911,10.0534,-13.03931121
13/10/2018 17:30,290.912,10.0546,-10.01952327
13/10/2018 17:45,290.913,10.055,-7.00650173
13/10/2018 18:00,290.913,10.0553,-4.03915955
13/10/2018 18:15,290.914,10.058,-1.15485973
13/10/2018 18:30,290.914,10.0595,1.61114071
13/10/2018 18:45,290.915,10.06,4.22620699
13/10/2018 19:00,290.916,10.0613,6.66079502
13/10/2018 19:15,290.916,10.0629,8.88886489
13/10/2018 19:30,290.917,10.0641,10.88823323
13/10/2018 19:45,290.918,10.0648,12.64085922
13/10/2018 20:00,290.918,10.0661,14.13306028
13/10/2018 20:15,290.919,10.0666,15.35565446
13/10/2018 20:30,290.919,10.067,16.30402799
13/10/2018 20:45,290.92,10.0679,16.97812754
13/10/2018 21:00,290.92,10.0674,17.38237793
13/10/2018 21:15,290.92,10.0673,17.52552745
13/10/2018 21:30,290.92,10.0675,17.42042389
13/10/2018 21:45,290.92,10.0673,17.08372556
13/10/2018 22:00,290.921,10.0661,16.53555281
13/10/2018 22:15,290.921,10.0679,15.79908604
13/10/2018 22:30,290.922,10.0676,14.90011758
13/10/2018 22:45,290.923,10.0681,13.86656509
13/10/2018 23:00,290.923,10.0682,12.72795482
13/10/2018 23:15,290.923,10.068,11.51488364
13/10/2018 23:30,290.924,10.0666,10.25846894
13/10/2018 23:45,290.924,10.066,8.98979545
14/10/2018 00:00,290.925,10.0666,7.73936838
14/10/2018 00:15,290.925,10.0668,6.5365818
14/10/2018 00:30,290.926,10.0657,5.409211
14/10/2018 00:45,290.927,10.0643,4.38293706
14/10/2018 01:00,290.927,10.0647,3.48091138
14/10/2018 01:15,290.928,10.0646,2.72336696
14/10/2018 01:30,290.928,10.064,2.12728279
14/10/2018 01:45,290.929,10.0639,1.70610632
14/10/2018 02:00,290.93,10.0637,1.46953843
14/10/2018 02:15,290.931,10.063,1.42338392
14/10/2018 02:30,290.932,10.0631,1.56946971
14/10/2018 02:45,290.934,10.0625,1.90563154
14/10/2018 03:00,290.935,10.0631,2.42576911
14/10/2018 03:15,290.935,10.064,3.11996819
14/10/2018 03:30,290.936,10.0644,3.97468743
14/10/2018 03:45,290.937,10.0647,4.97300619
14/10/2018 04:00,290.938,10.066,6.09492914
14/10/2018 04:15,290.938,10.0673,7.31774217
14/10/2018 04:30,290.939,10.0681,8.61641336
14/10/2018 04:45,290.94,10.0671,9.96403228
14/10/2018 05:00,290.94,10.069,11.33228004
14/10/2018 05:15,290.941,10.0693,12.69192215
14/10/2018 05:30,290.941,10.071,14.01331607
14/10/2018 05:45,290.942,10.0732,15.26692478
14/10/2018 06:00,290.943,10.0749,16.42382808
14/10/2018 06:15,290.943,10.0752,17.45622304
14/10/2018 06:30,290.944,10.0754,18.33790551
14/10/2018 06:45,290.945,10.0761,19.04472481
14/10/2018 07:00,290.945,10.0777,19.55500425
14/10/2018 07:15,290.945,10.0768,19.84992074
14/10/2018 07:30,290.946,10.0764,19.91383738
14/10/2018 07:45,290.946,10.0774,19.73458392
14/10/2018 08:00,290.946,10.0776,19.30368055
14/10/2018 08:15,290.945,10.0779,18.6165017
14/10/2018 08:30,290.945,10.0801,17.67237737
14/10/2018 08:45,290.944,10.0812,16.47463063
14/10/2018 09:00,290.944,10.0807,15.03055088
14/10/2018 09:15,290.944,10.08,13.35130359
14/10/2018 09:30,290.944,10.0806,11.45177821
14/10/2018 09:45,290.944,10.0781,9.3503769
14/10/2018 10:00,290.944,10.0784,7.06874968
14/10/2018 10:15,290.945,10.0772,4.63146931
14/10/2018 10:30,290.945,10.0755,2.06567874
14/10/2018 10:45,290.946,10.0753,-0.59931916
14/10/2018 11:00,290.946,10.0725,-3.33249601
14/10/2018 11:15,290.947,10.0704,-6.10156016
14/10/2018 11:30,290.947,10.069,-8.87343738
14/10/2018 11:45,290.948,10.0672,-11.61476237
14/10/2018 12:00,290.948,10.0667,-14.29237321
14/10/2018 12:15,290.949,10.0665,-16.87380101
14/10/2018 12:30,290.949,10.0643,-19.32774687
14/10/2018 12:45,290.95,10.0627,-21.6245389
14/10/2018 13:00,290.95,10.061,-23.73656214
14/10/2018 13:15,290.95,10.0599,-25.63865474
14/10/2018 13:30,290.951,10.0589,-27.30846453
14/10/2018 13:45,290.951,10.056,-28.72676046
14/10/2018 14:00,290.951,10.0561,-29.87769462
14/10/2018 14:15,290.952,10.0559,-30.74901076
14/10/2018 14:30,290.952,10.0553,-31.33219681
14/10/2018 14:45,290.953,10.0564,-31.62257912
14/10/2018 15:00,290.953,10.055,-31.6193577
14/10/2018 15:15,290.953,10.0558,-31.32558223
14/10/2018 15:30,290.954,10.0558,-30.74806983
14/10/2018 15:45,290.954,10.0595,-29.89726635
14/10/2018 16:00,290.955,10.0618,-28.7870539
14/10/2018 16:15,290.955,10.0629,-27.43450817
14/10/2018 16:30,290.956,10.0648,-25.85960976
14/10/2018 16:45,290.957,10.0655,-24.08491467
14/10/2018 17:00,290.958,10.0667,-22.1351893
14/10/2018 17:15,290.958,10.068,-20.03701632
14/10/2018 17:30,290.959,10.0687,-17.8183777
14/10/2018 17:45,290.96,10.07,-15.5082219
14/10/2018 18:00,290.961,10.0706,-13.13602204
14/10/2018 18:15,290.962,10.0724,-10.73133227
14/10/2018 18:30,290.963,10.074,-8.32334922
14/10/2018 18:45,290.964,10.0743,-5.9404855
14/10/2018 19:00,290.964,10.0758,-3.60996183
14/10/2018 19:15,290.964,10.0794,-1.35742402
14/10/2018 19:30,290.965,10.0815,0.79340949
14/10/2018 19:45,290.965,10.083,2.82106416
14/10/2018 20:00,290.966,10.0835,4.70658551
14/10/2018 20:15,290.966,10.0833,6.43377098
14/10/2018 20:30,290.967,10.0828,7.98935432
14/10/2018 20:45,290.968,10.0822,9.36314027
14/10/2018 21:00,290.969,10.0824,10.54808786
14/10/2018 21:15,290.969,10.0818,11.5403419
14/10/2018 21:30,290.97,10.0823,12.33921262
14/10/2018 21:45,290.971,10.0813,12.9471046
14/10/2018 22:00,290.972,10.0817,13.3693968
14/10/2018 22:15,290.972,10.0802,13.6142762
14/10/2018 22:30,290.973,10.0802,13.69252852
14/10/2018 22:45,290.974,10.0806,13.61728979
14/10/2018 23:00,290.975,10.0797,13.40376352
14/10/2018 23:15,290.976,10.0789,13.06890839
14/10/2018 23:30,290.977,10.0792,12.63110204
14/10/2018 23:45,290.978,10.0777,12.10978671
15/10/2018 00:00,290.979,10.0754,11.52510281
15/10/2018 00:15,290.979,10.0722,10.89751662
15/10/2018 00:30,290.98,10.071,10.24744816
15/10/2018 00:45,290.981,10.0689,9.59490563
15/10/2018 01:00,290.982,10.0692,8.95913211
15/10/2018 01:15,290.983,10.0676,8.35827032
15/10/2018 01:30,290.984,10.0658,7.80905081
15/10/2018 01:45,290.985,10.0648,7.32650844
15/10/2018 02:00,290.985,10.0643,6.92373141
15/10/2018 02:15,290.986,10.0629,6.61164692
15/10/2018 02:30,290.986,10.0631,6.3988463
15/10/2018 02:45,290.987,10.0606,6.29145237
15/10/2018 03:00,290.988,10.0595,6.29303062
15/10/2018 03:15,290.988,10.0579,6.40454537
15/10/2018 03:30,290.989,10.0581,6.62436114
15/10/2018 03:45,290.99,10.0599,6.94828884
15/10/2018 04:00,290.99,10.0618,7.36967555
15/10/2018 04:15,290.99,10.0627,7.87953608
15/10/2018 04:30,290.99,10.0641,8.46672376
