2001-02-15 05:34:59+00:00,10.539057226009904
2001-02-15 05:39:59+00:00,10.538037481720982
2001-02-15 05:44:59+00:00,10.541096714587749
2001-02-15 05:49:59+00:00,10.538037481720982
2001-02-15 05:54:59+00:00,10.538037481720982
2001-02-15 05:59:59+00:00,10.538037481720982
2001-02-15 06:04:59+00:00,10.541096714587749
2001-02-15 06:09:59+00:00,10.538037481720982
2001-02-15 06:14:59+00:00,10.539057226009904
2001-02-15 06:19:59+00:00,10.538037481720982
2001-02-15 06:24:59+00:00,10.54211645887667
2001-02-15 06:29:59+00:00,10.544155947454515
2001-02-15 06:34:59+00:00,10.545175691743434
2001-02-15 06:39:59+00:00,10.54211645887667
2001-02-15 06:44:59+00:00,10.541096714587749
2001-02-15 06:49:59+00:00,10.545175691743434
2001-02-15 06:54:59+00:00,10.544155947454515
2001-02-15 06:59:59+00:00,10.544155947454515
2001-02-15 07:04:59+00:00,10.544155947454515
2001-02-15 07:09:59+00:00,10.54211645887667
2001-02-15 07:14:59+00:00,10.544155947454515
2001-02-15 07:19:59+00:00,10.54211645887667
2001-02-15 07:24:59+00:00,10.544155947454515
2001-02-15 07:29:59+00:00,10.544155947454515
2001-02-15 07:34:59+00:00,10.54211645887667
2001-02-15 07:39:59+00:00,10.544155947454515
2001-02-15 07:44:59+00:00,10.544155947454515
2001-02-15 07:49:59+00:00,10.546195436032358
2001-02-15 07:54:59+00:00,10.548234924610203
2001-02-15 07:59:59+00:00,10.546195436032358
2001-02-15 08:04:59+00:00,10.546195436032358
2001-02-15 08:09:59+00:00,10.549254668899124
2001-02-15 08:14:59+00:00,10.545175691743434
2001-02-15 08:19:59+00:00,10.549254668899124
2001-02-15 08:24:59+00:00,10.549254668899124
2001-02-15 08:29:59+00:00,10.548234924610203
2001-02-15 08:34:59+00:00,10.551294157476969
2001-02-15 08:39:59+00:00,10.55231390176589
2001-02-15 08:44:59+00:00,10.551294157476969
2001-02-15 08:49:59+00:00,10.551294157476969
2001-02-15 08:54:59+00:00,10.551294157476969
2001-02-15 08:59:59+00:00,10.551294157476969
2001-02-15 09:04:59+00:00,10.555373134632656
2001-02-15 09:09:59+00:00,10.553333646054813
2001-02-15 09:14:59+00:00,10.55231390176589
2001-02-15 09:19:59+00:00,10.555373134632656
2001-02-15 09:24:59+00:00,10.55639287892158
2001-02-15 09:29:59+00:00,10.553333646054813
2001-02-15 09:34:59+00:00,10.558432367499424
2001-02-15 09:39:59+00:00,10.555373134632656
2001-02-15 09:44:59+00:00,10.559452111788346
2001-02-15 09:49:59+00:00,10.558432367499424
2001-02-15 09:54:59+00:00,10.558432367499424
2001-02-15 09:59:59+00:00,10.558432367499424
2001-02-15 10:04:59+00:00,10.559452111788346
2001-02-15 10:09:59+00:00,10.559452111788346
2001-02-15 10:14:59+00:00,10.559452111788346
2001-02-15 10:19:59+00:00,10.56251134465511
2001-02-15 10:24:59+00:00,10.563531088944035
2001-02-15 10:29:59+00:00,10.563531088944035
2001-02-15 10:34:59+00:00,10.56149160036619
2001-02-15 10:39:59+00:00,10.563531088944035
2001-02-15 10:44:59+00:00,10.565570577521877
2001-02-15 10:49:59+00:00,10.565570577521877
2001-02-15 10:54:59+00:00,10.565570577521877
2001-02-15 10:59:59+00:00,10.5665903218108
2001-02-15 11:04:59+00:00,10.568629810388645
2001-02-15 11:09:59+00:00,10.569649554677566
2001-02-15 11:14:59+00:00,10.568629810388645
2001-02-15 11:19:59+00:00,10.568629810388645
2001-02-15 11:24:59+00:00,10.569649554677566
2001-02-15 11:29:59+00:00,10.568629810388645
2001-02-15 11:34:59+00:00,10.568629810388645
2001-02-15 11:39:59+00:00,10.568629810388645
2001-02-15 11:44:59+00:00,10.569649554677566
2001-02-15 11:49:59+00:00,10.568629810388645
2001-02-15 11:54:59+00:00,10.569649554677566
2001-02-15 11:59:59+00:00,10.569649554677566
2001-02-15 12:04:59+00:00,10.563531088944035
2001-02-15 12:09:59+00:00,10.568629810388645
2001-02-15 12:14:59+00:00,10.568629810388645
2001-02-15 12:19:59+00:00,10.568629810388645
2001-02-15 12:24:59+00:00,10.569649554677566
2001-02-15 12:29:59+00:00,10.568629810388645
2001-02-15 12:34:59+00:00,10.569649554677566
2001-02-15 12:39:59+00:00,10.568629810388645
2001-02-15 12:44:59+00:00,10.569649554677566
2001-02-15 12:49:59+00:00,10.569649554677566
2001-02-15 12:54:59+00:00,10.569649554677566
2001-02-15 12:59:59+00:00,10.568629810388645
2001-02-15 13:04:59+00:00,10.572708787544332
2001-02-15 13:09:59+00:00,10.571689043255411
2001-02-15 13:14:59+00:00,10.569649554677566
2001-02-15 13:19:59+00:00,10.568629810388645
2001-02-15 13:24:59+00:00,10.5665903218108
2001-02-15 13:29:59+00:00,10.565570577521877
2001-02-15 13:34:59+00:00,10.56149160036619
2001-02-15 13:39:59+00:00,10.563531088944035
2001-02-15 13:44:59+00:00,10.563531088944035
2001-02-15 13:49:59+00:00,10.56251134465511
2001-02-15 13:54:59+00:00,10.563531088944035
2001-02-15 13:59:59+00:00,10.563531088944035
2001-02-15 14:04:59+00:00,10.563531088944035
2001-02-15 14:09:59+00:00,10.565570577521877
2001-02-15 14:14:59+00:00,10.565570577521877
2001-02-15 14:19:59+00:00,10.565570577521877
2001-02-15 14:24:59+00:00,10.559452111788346
2001-02-15 14:29:59+00:00,10.56149160036619
2001-02-15 14:34:59+00:00,10.559452111788346
2001-02-15 14:39:59+00:00,10.56251134465511
2001-02-15 14:44:59+00:00,10.559452111788346
2001-02-15 14:49:59+00:00,10.56251134465511
2001-02-15 14:54:59+00:00,10.56149160036619
2001-02-15 14:59:59+00:00,10.559452111788346
2001-02-15 15:04:59+00:00,10.559452111788346
2001-02-15 15:09:59+00:00,10.56149160036619
2001-02-15 15:14:59+00:00,10.56149160036619
2001-02-15 15:19:59+00:00,10.56149160036619
2001-02-15 15:24:59+00:00,10.56149160036619
2001-02-15 15:29:59+00:00,10.559452111788346
2001-02-15 15:34:59+00:00,10.558432367499424
2001-02-15 15:39:59+00:00,10.559452111788346
2001-02-15 15:44:59+00:00,10.559452111788346
2001-02-15 15:49:59+00:00,10.56149160036619
2001-02-15 15:54:59+00:00,10.558432367499424
2001-02-15 15:59:59+00:00,10.559452111788346
2001-02-15 16:04:59+00:00,10.559452111788346
2001-02-15 16:09:59+00:00,10.559452111788346
2001-02-15 16:14:59+00:00,10.55639287892158
2001-02-15 16:19:59+00:00,10.56149160036619
2001-02-15 16:24:59+00:00,10.559452111788346
2001-02-15 16:29:59+00:00,10.558432367499424
2001-02-15 16:34:59+00:00,10.559452111788346
2001-02-15 16:39:59+00:00,10.559452111788346
2001-02-15 16:44:59+00:00,10.559452111788346
2001-02-15 16:49:59+00:00,10.559452111788346
2001-02-15 16:54:59+00:00,10.558432367499424
2001-02-15 16:59:59+00:00,10.558432367499424
2001-02-15 17:04:59+00:00,10.559452111788346
2001-02-15 17:09:59+00:00,10.558432367499424
2001-02-15 17:14:59+00:00,10.56149160036619
2001-02-15 17:19:59+00:00,10.559452111788346
2001-02-15 17:24:59+00:00,10.559452111788346
2001-02-15 17:29:59+00:00,10.558432367499424
2001-02-15 17:34:59+00:00,10.558432367499424
2001-02-15 17:39:59+00:00,10.559452111788346
2001-02-15 17:44:59+00:00,10.56149160036619
2001-02-15 17:49:59+00:00,10.558432367499424
2001-02-15 17:54:59+00:00,10.56251134465511
2001-02-15 17:59:59+00:00,10.56149160036619
2001-02-15 18:04:59+00:00,10.563531088944035
2001-02-15 18:09:59+00:00,10.563531088944035
2001-02-15 18:14:59+00:00,10.563531088944035
2001-02-15 18:19:59+00:00,10.565570577521877
2001-02-15 18:24:59+00:00,10.565570577521877
2001-02-15 18:29:59+00:00,10.563531088944035
2001-02-15 18:34:59+00:00,10.565570577521877
2001-02-15 18:39:59+00:00,10.565570577521877
2001-02-15 18:44:59+00:00,10.5665903218108
2001-02-15 18:49:59+00:00,10.568629810388645
2001-02-15 18:54:59+00:00,10.5665903218108
2001-02-15 18:59:59+00:00,10.5665903218108
2001-02-15 19:04:59+00:00,10.572708787544332
2001-02-15 19:09:59+00:00,10.568629810388645
2001-02-15 19:14:59+00:00,10.572708787544332
2001-02-15 19:19:59+00:00,10.573728531833256
2001-02-15 19:24:59+00:00,10.573728531833256
2001-02-15 19:29:59+00:00,10.572708787544332
2001-02-15 19:34:59+00:00,10.575768020411099
2001-02-15 19:39:59+00:00,10.572708787544332
2001-02-15 19:44:59+00:00,10.575768020411099
2001-02-15 19:49:59+00:00,10.573728531833256
2001-02-15 19:54:59+00:00,10.573728531833256
2001-02-15 19:59:59+00:00,10.576787764700022
2001-02-15 20:04:59+00:00,10.575768020411099
2001-02-15 20:09:59+00:00,10.575768020411099
2001-02-15 20:14:59+00:00,10.576787764700022
2001-02-15 20:19:59+00:00,10.579846997566788
2001-02-15 20:24:59+00:00,10.580866741855708
2001-02-15 20:29:59+00:00,10.579846997566788
2001-02-15 20:34:59+00:00,10.580866741855708
2001-02-15 20:39:59+00:00,10.583925974722476
2001-02-15 20:44:59+00:00,10.583925974722476
2001-02-15 20:49:59+00:00,10.583925974722476
2001-02-15 20:54:59+00:00,10.582906230433553
2001-02-15 20:59:59+00:00,10.583925974722476
2001-02-15 21:04:59+00:00,10.585965463300319
2001-02-15 21:09:59+00:00,10.586985207589242
2001-02-15 21:14:59+00:00,10.583925974722476
2001-02-15 21:19:59+00:00,10.583925974722476
2001-02-15 21:24:59+00:00,10.585965463300319
2001-02-15 21:29:59+00:00,10.583925974722476
2001-02-15 21:34:59+00:00,10.585965463300319
2001-02-15 21:39:59+00:00,10.585965463300319
2001-02-15 21:44:59+00:00,10.586985207589242
2001-02-15 21:49:59+00:00,10.586985207589242
2001-02-15 21:54:59+00:00,10.586985207589242
2001-02-15 21:59:59+00:00,10.586985207589242
2001-02-15 22:04:59+00:00,10.586985207589242
2001-02-15 22:09:59+00:00,10.586985207589242
2001-02-15 22:14:59+00:00,10.586985207589242
2001-02-15 22:19:59+00:00,10.589024696167087
2001-02-15 22:24:59+00:00,10.589024696167087
2001-02-15 22:29:59+00:00,10.59106418474493
2001-02-15 22:34:59+00:00,10.590044440456008
2001-02-15 22:39:59+00:00,10.589024696167087
2001-02-15 22:44:59+00:00,10.586985207589242
2001-02-15 22:49:59+00:00,10.590044440456008
2001-02-15 22:54:59+00:00,10.590044440456008
2001-02-15 22:59:59+00:00,10.590044440456008
2001-02-15 23:04:59+00:00,10.590044440456008
2001-02-15 23:09:59+00:00,10.59106418474493
2001-02-15 23:14:59+00:00,10.590044440456008
2001-02-15 23:19:59+00:00,10.593103673322775
2001-02-15 23:24:59+00:00,10.593103673322775
2001-02-15 23:29:59+00:00,10.59106418474493
2001-02-15 23:34:59+00:00,10.593103673322775
2001-02-15 23:39:59+00:00,10.59106418474493
2001-02-15 23:44:59+00:00,10.590044440456008
2001-02-15 23:49:59+00:00,10.589024696167087
2001-02-15 23:54:59+00:00,10.59106418474493
2001-02-15 23:59:59+00:00,10.594123417611698
2001-02-16 00:04:59+00:00,10.593103673322775
2001-02-16 00:09:59+00:00,10.59106418474493
2001-02-16 00:14:59+00:00,10.593103673322775
2001-02-16 00:19:59+00:00,10.594123417611698
2001-02-16 00:24:59+00:00,10.593103673322775
2001-02-16 00:29:59+00:00,10.593103673322775
2001-02-16 00:34:59+00:00,10.593103673322775
2001-02-16 00:39:59+00:00,10.594123417611698
2001-02-16 00:44:59+00:00,10.594123417611698
2001-02-16 00:49:59+00:00,10.593103673322775
2001-02-16 00:54:59+00:00,10.594123417611698
2001-02-16 00:59:59+00:00,10.593103673322775
2001-02-16 01:04:59+00:00,10.593103673322775
2001-02-16 01:09:59+00:00,10.593103673322775
2001-02-16 01:14:59+00:00,10.59106418474493
2001-02-16 01:19:59+00:00,10.59106418474493
2001-02-16 01:24:59+00:00,10.593103673322775
2001-02-16 01:29:59+00:00,10.590044440456008
2001-02-16 01:34:59+00:00,10.588004951878164
2001-02-16 01:39:59+00:00,10.586985207589242
2001-02-16 01:44:59+00:00,10.590044440456008
2001-02-16 01:49:59+00:00,10.590044440456008
2001-02-16 01:54:59+00:00,10.585965463300319
2001-02-16 01:59:59+00:00,10.589024696167087
2001-02-16 02:04:59+00:00,10.588004951878164
2001-02-16 02:09:59+00:00,10.582906230433553
2001-02-16 02:14:59+00:00,10.586985207589242
2001-02-16 02:19:59+00:00,10.585965463300319
2001-02-16 02:24:59+00:00,10.585965463300319
2001-02-16 02:29:59+00:00,10.583925974722476
2001-02-16 02:34:59+00:00,10.585965463300319
2001-02-16 02:39:59+00:00,10.585965463300319
2001-02-16 02:44:59+00:00,10.583925974722476
2001-02-16 02:49:59+00:00,10.583925974722476
2001-02-16 02:54:59+00:00,10.583925974722476
2001-02-16 02:59:59+00:00,10.585965463300319
2001-02-16 03:04:59+00:00,10.582906230433553
2001-02-16 03:09:59+00:00,10.582906230433553
2001-02-16 03:14:59+00:00,10.583925974722476
2001-02-16 03:19:59+00:00,10.580866741855708
2001-02-16 03:24:59+00:00,10.582906230433553
2001-02-16 03:29:59+00:00,10.586985207589242
2001-02-16 03:34:59+00:00,10.585965463300319
2001-02-16 03:39:59+00:00,10.586985207589242
2001-02-16 03:44:59+00:00,10.585965463300319
2001-02-16 03:49:59+00:00,10.583925974722476
2001-02-16 03:54:59+00:00,10.583925974722476
2001-02-16 03:59:59+00:00,10.585965463300319
2001-02-16 04:04:59+00:00,10.583925974722476
2001-02-16 04:09:59+00:00,10.582906230433553
2001-02-16 04:14:59+00:00,10.585965463300319
2001-02-16 04:19:59+00:00,10.583925974722476
2001-02-16 04:24:59+00:00,10.580866741855708
2001-02-16 04:29:59+00:00,10.582906230433553
2001-02-16 04:34:59+00:00,10.582906230433553
2001-02-16 04:39:59+00:00,10.582906230433553
2001-02-16 04:44:59+00:00,10.580866741855708
2001-02-16 04:49:59+00:00,10.580866741855708
2001-02-16 04:54:59+00:00,10.579846997566788
2001-02-16 04:59:59+00:00,10.578827253277867
2001-02-16 05:04:59+00:00,10.578827253277867
2001-02-16 05:09:59+00:00,10.576787764700022
2001-02-16 05:14:59+00:00,10.578827253277867
2001-02-16 05:19:59+00:00,10.576787764700022
2001-02-16 05:24:59+00:00,10.579846997566788
2001-02-16 05:29:59+00:00,10.579846997566788
2001-02-16 05:34:59+00:00,10.578827253277867
2001-02-16 05:39:59+00:00,10.576787764700022
2001-02-16 05:44:59+00:00,10.575768020411099
2001-02-16 05:49:59+00:00,10.578827253277867
2001-02-16 05:54:59+00:00,10.578827253277867
2001-02-16 05:59:59+00:00,10.578827253277867
2001-02-16 06:04:59+00:00,10.578827253277867
2001-02-16 06:09:59+00:00,10.578827253277867
2001-02-16 06:14:59+00:00,10.576787764700022
2001-02-16 06:19:59+00:00,10.576787764700022
2001-02-16 06:24:59+00:00,10.576787764700022
2001-02-16 06:29:59+00:00,10.576787764700022
2001-02-16 06:34:59+00:00,10.576787764700022
2001-02-16 06:39:59+00:00,10.576787764700022
2001-02-16 06:44:59+00:00,10.579846997566788
2001-02-16 06:49:59+00:00,10.578827253277867
2001-02-16 06:54:59+00:00,10.578827253277867
2001-02-16 06:59:59+00:00,10.576787764700022
2001-02-16 07:04:59+00:00,10.578827253277867
2001-02-16 07:09:59+00:00,10.576787764700022
2001-02-16 07:14:59+00:00,10.579846997566788
2001-02-16 07:19:59+00:00,10.580866741855708
2001-02-16 07:24:59+00:00,10.582906230433553
2001-02-16 07:29:59+00:00,10.580866741855708
2001-02-16 07:34:59+00:00,10.580866741855708
2001-02-16 07:39:59+00:00,10.583925974722476
2001-02-16 07:44:59+00:00,10.585965463300319
2001-02-16 07:49:59+00:00,10.582906230433553
2001-02-16 07:54:59+00:00,10.585965463300319
2001-02-16 07:59:59+00:00,10.586985207589242
2001-02-16 08:04:59+00:00,10.582906230433553
2001-02-16 08:09:59+00:00,10.585965463300319
2001-02-16 08:14:59+00:00,10.585965463300319
2001-02-16 08:19:59+00:00,10.586985207589242
2001-02-16 08:24:59+00:00,10.582906230433553
2001-02-16 08:29:59+00:00,10.585965463300319
2001-02-16 08:34:59+00:00,10.585965463300319
2001-02-16 08:39:59+00:00,10.583925974722476
2001-02-16 08:44:59+00:00,10.586985207589242
2001-02-16 08:49:59+00:00,10.590044440456008
2001-02-16 08:54:59+00:00,10.588004951878164
2001-02-16 08:59:59+00:00,10.590044440456008
2001-02-16 09:04:59+00:00,10.589024696167087
2001-02-16 09:09:59+00:00,10.589024696167087
2001-02-16 09:14:59+00:00,10.590044440456008
2001-02-16 09:19:59+00:00,10.59106418474493
2001-02-16 09:24:59+00:00,10.59106418474493
2001-02-16 09:29:59+00:00,10.593103673322775
2001-02-16 09:34:59+00:00,10.593103673322775
2001-02-16 09:39:59+00:00,10.59106418474493
2001-02-16 09:44:59+00:00,10.593103673322775
2001-02-16 09:49:59+00:00,10.589024696167087
2001-02-16 09:54:59+00:00,10.590044440456008
2001-02-16 09:59:59+00:00,10.590044440456008
2001-02-16 10:04:59+00:00,10.590044440456008
2001-02-16 10:09:59+00:00,10.59106418474493
2001-02-16 10:14:59+00:00,10.593103673322775
2001-02-16 10:19:59+00:00,10.594123417611698
2001-02-16 10:24:59+00:00,10.593103673322775
2001-02-16 10:29:59+00:00,10.59106418474493
2001-02-16 10:34:59+00:00,10.59616290618954
2001-02-16 10:39:59+00:00,10.59616290618954
2001-02-16 10:44:59+00:00,10.59616290618954
2001-02-16 10:49:59+00:00,10.594123417611698
2001-02-16 10:54:59+00:00,10.593103673322775
2001-02-16 10:59:59+00:00,10.594123417611698
2001-02-16 11:04:59+00:00,10.594123417611698
2001-02-16 11:09:59+00:00,10.59106418474493
2001-02-16 11:14:59+00:00,10.59106418474493
2001-02-16 11:19:59+00:00,10.593103673322775
2001-02-16 11:24:59+00:00,10.594123417611698
2001-02-16 11:29:59+00:00,10.593103673322775
2001-02-16 11:34:59+00:00,10.59106418474493
2001-02-16 11:39:59+00:00,10.590044440456008
2001-02-16 11:44:59+00:00,10.593103673322775
2001-02-16 11:49:59+00:00,10.593103673322775
2001-02-16 11:54:59+00:00,10.59106418474493
2001-02-16 11:59:59+00:00,10.590044440456008
2001-02-16 12:04:59+00:00,10.590044440456008
2001-02-16 12:09:59+00:00,10.589024696167087
2001-02-16 12:14:59+00:00,10.59106418474493
2001-02-16 12:19:59+00:00,10.588004951878164
2001-02-16 12:24:59+00:00,10.588004951878164
2001-02-16 12:29:59+00:00,10.586985207589242
2001-02-16 12:34:59+00:00,10.586985207589242
2001-02-16 12:39:59+00:00,10.589024696167087
2001-02-16 12:44:59+00:00,10.586985207589242
2001-02-16 12:49:59+00:00,10.590044440456008
2001-02-16 12:54:59+00:00,10.590044440456008
2001-02-16 12:59:59+00:00,10.589024696167087
2001-02-16 13:04:59+00:00,10.586985207589242
2001-02-16 13:09:59+00:00,10.590044440456008
2001-02-16 13:14:59+00:00,10.59106418474493
2001-02-16 13:19:59+00:00,10.588004951878164
2001-02-16 13:24:59+00:00,10.589024696167087
2001-02-16 13:29:59+00:00,10.590044440456008
2001-02-16 13:34:59+00:00,10.586985207589242
2001-02-16 13:39:59+00:00,10.586985207589242
2001-02-16 13:44:59+00:00,10.583925974722476
2001-02-16 13:49:59+00:00,10.583925974722476
2001-02-16 13:54:59+00:00,10.582906230433553
2001-02-16 13:59:59+00:00,10.582906230433553
2001-02-16 14:04:59+00:00,10.579846997566788
2001-02-16 14:09:59+00:00,10.582906230433553
2001-02-16 14:14:59+00:00,10.578827253277867
2001-02-16 14:19:59+00:00,10.579846997566788
2001-02-16 14:24:59+00:00,10.578827253277867
2001-02-16 14:29:59+00:00,10.578827253277867
2001-02-16 14:34:59+00:00,10.575768020411099
2001-02-16 14:39:59+00:00,10.573728531833256
2001-02-16 14:44:59+00:00,10.576787764700022
2001-02-16 14:49:59+00:00,10.576787764700022
2001-02-16 14:54:59+00:00,10.576787764700022
2001-02-16 14:59:59+00:00,10.572708787544332
2001-02-16 15:04:59+00:00,10.573728531833256
2001-02-16 15:09:59+00:00,10.573728531833256
2001-02-16 15:14:59+00:00,10.572708787544332
2001-02-16 15:19:59+00:00,10.571689043255411
2001-02-16 15:24:59+00:00,10.572708787544332
2001-02-16 15:29:59+00:00,10.569649554677566
2001-02-16 15:34:59+00:00,10.571689043255411
2001-02-16 15:39:59+00:00,10.568629810388645
2001-02-16 15:44:59+00:00,10.569649554677566
2001-02-16 15:49:59+00:00,10.568629810388645
2001-02-16 15:54:59+00:00,10.568629810388645
2001-02-16 15:59:59+00:00,10.569649554677566
2001-02-16 16:04:59+00:00,10.565570577521877
2001-02-16 16:09:59+00:00,10.565570577521877
2001-02-16 16:14:59+00:00,10.565570577521877
2001-02-16 16:19:59+00:00,10.565570577521877
2001-02-16 16:24:59+00:00,10.563531088944035
2001-02-16 16:29:59+00:00,10.565570577521877
2001-02-16 16:34:59+00:00,10.565570577521877
2001-02-16 16:39:59+00:00,10.565570577521877
2001-02-16 16:44:59+00:00,10.563531088944035
2001-02-16 16:49:59+00:00,10.565570577521877
2001-02-16 16:54:59+00:00,10.565570577521877
2001-02-16 16:59:59+00:00,10.565570577521877
2001-02-16 17:04:59+00:00,10.5665903218108
2001-02-16 17:09:59+00:00,10.5665903218108
2001-02-16 17:14:59+00:00,10.5665903218108
2001-02-16 17:19:59+00:00,10.5665903218108
2001-02-16 17:24:59+00:00,10.563531088944035
2001-02-16 17:29:59+00:00,10.56149160036619
2001-02-16 17:34:59+00:00,10.56149160036619
2001-02-16 17:39:59+00:00,10.56149160036619
2001-02-16 17:44:59+00:00,10.563531088944035
2001-02-16 17:49:59+00:00,10.56149160036619
2001-02-16 17:54:59+00:00,10.559452111788346
2001-02-16 17:59:59+00:00,10.56149160036619
2001-02-16 18:04:59+00:00,10.559452111788346
2001-02-16 18:09:59+00:00,10.558432367499424
2001-02-16 18:14:59+00:00,10.56149160036619
2001-02-16 18:19:59+00:00,10.56251134465511
2001-02-16 18:24:59+00:00,10.56149160036619
2001-02-16 18:29:59+00:00,10.56251134465511
2001-02-16 18:34:59+00:00,10.56251134465511
2001-02-16 18:39:59+00:00,10.56149160036619
2001-02-16 18:44:59+00:00,10.56251134465511
2001-02-16 18:49:59+00:00,10.563531088944035
2001-02-16 18:54:59+00:00,10.563531088944035
2001-02-16 18:59:59+00:00,10.563531088944035
2001-02-16 19:04:59+00:00,10.563531088944035
2001-02-16 19:09:59+00:00,10.565570577521877
2001-02-16 19:14:59+00:00,10.569649554677566
2001-02-16 19:19:59+00:00,10.5665903218108
2001-02-16 19:24:59+00:00,10.569649554677566
2001-02-16 19:29:59+00:00,10.5665903218108
2001-02-16 19:34:59+00:00,10.569649554677566
2001-02-16 19:39:59+00:00,10.569649554677566
2001-02-16 19:44:59+00:00,10.571689043255411
2001-02-16 19:49:59+00:00,10.569649554677566
2001-02-16 19:54:59+00:00,10.571689043255411
2001-02-16 19:59:59+00:00,10.569649554677566
2001-02-16 20:04:59+00:00,10.570669298966488
2001-02-16 20:09:59+00:00,10.572708787544332
2001-02-16 20:14:59+00:00,10.571689043255411
2001-02-16 20:19:59+00:00,10.572708787544332
2001-02-16 20:24:59+00:00,10.572708787544332
2001-02-16 20:29:59+00:00,10.572708787544332
2001-02-16 20:34:59+00:00,10.572708787544332
2001-02-16 20:39:59+00:00,10.575768020411099
2001-02-16 20:44:59+00:00,10.573728531833256
2001-02-16 20:49:59+00:00,10.573728531833256
2001-02-16 20:54:59+00:00,10.575768020411099
2001-02-16 20:59:59+00:00,10.573728531833256
2001-02-16 21:04:59+00:00,10.578827253277867
2001-02-16 21:09:59+00:00,10.578827253277867
2001-02-16 21:14:59+00:00,10.578827253277867
2001-02-16 21:19:59+00:00,10.579846997566788
2001-02-16 21:24:59+00:00,10.579846997566788
2001-02-16 21:29:59+00:00,10.580866741855708
2001-02-16 21:34:59+00:00,10.580866741855708
2001-02-16 21:39:59+00:00,10.579846997566788
2001-02-16 21:44:59+00:00,10.580866741855708
2001-02-16 21:49:59+00:00,10.578827253277867
2001-02-16 21:54:59+00:00,10.580866741855708
2001-02-16 21:59:59+00:00,10.580866741855708
2001-02-16 22:04:59+00:00,10.578827253277867
2001-02-16 22:09:59+00:00,10.582906230433553
2001-02-16 22:14:59+00:00,10.582906230433553
2001-02-16 22:19:59+00:00,10.583925974722476
2001-02-16 22:24:59+00:00,10.580866741855708
2001-02-16 22:29:59+00:00,10.586985207589242
2001-02-16 22:34:59+00:00,10.585965463300319
2001-02-16 22:39:59+00:00,10.586985207589242
2001-02-16 22:44:59+00:00,10.586985207589242
2001-02-16 22:49:59+00:00,10.583925974722476
2001-02-16 22:54:59+00:00,10.583925974722476
2001-02-16 22:59:59+00:00,10.585965463300319
2001-02-16 23:04:59+00:00,10.585965463300319
2001-02-16 23:09:59+00:00,10.585965463300319
2001-02-16 23:14:59+00:00,10.586985207589242
2001-02-16 23:19:59+00:00,10.585965463300319
2001-02-16 23:24:59+00:00,10.589024696167087
2001-02-16 23:29:59+00:00,10.589024696167087
2001-02-16 23:34:59+00:00,10.585965463300319
2001-02-16 23:39:59+00:00,10.586985207589242
2001-02-16 23:44:59+00:00,10.589024696167087
2001-02-16 23:49:59+00:00,10.589024696167087
2001-02-16 23:54:59+00:00,10.588004951878164
2001-02-16 23:59:59+00:00,10.590044440456008
2001-02-17 00:04:59+00:00,10.589024696167087
2001-02-17 00:09:59+00:00,10.588004951878164
2001-02-17 00:14:59+00:00,10.589024696167087
2001-02-17 00:19:59+00:00,10.589024696167087
2001-02-17 00:24:59+00:00,10.588004951878164
2001-02-17 00:29:59+00:00,10.589024696167087
2001-02-17 00:34:59+00:00,10.590044440456008
2001-02-17 00:39:59+00:00,10.589024696167087
2001-02-17 00:44:59+00:00,10.590044440456008
2001-02-17 00:49:59+00:00,10.590044440456008
2001-02-17 00:54:59+00:00,10.589024696167087
2001-02-17 00:59:59+00:00,10.588004951878164
2001-02-17 01:04:59+00:00,10.589024696167087
2001-02-17 01:09:59+00:00,10.593103673322775
2001-02-17 01:14:59+00:00,10.590044440456008
2001-02-17 01:19:59+00:00,10.589024696167087
2001-02-17 01:24:59+00:00,10.593103673322775
2001-02-17 01:29:59+00:00,10.589024696167087
2001-02-17 01:34:59+00:00,10.590044440456008
2001-02-17 01:39:59+00:00,10.586985207589242
2001-02-17 01:44:59+00:00,10.588004951878164
2001-02-17 01:49:59+00:00,10.589024696167087
2001-02-17 01:54:59+00:00,10.590044440456008
2001-02-17 01:59:59+00:00,10.588004951878164
2001-02-17 02:04:59+00:00,10.586985207589242
2001-02-17 02:09:59+00:00,10.588004951878164
2001-02-17 02:14:59+00:00,10.588004951878164
2001-02-17 02:19:59+00:00,10.586985207589242
2001-02-17 02:24:59+00:00,10.586985207589242
2001-02-17 02:29:59+00:00,10.586985207589242
2001-02-17 02:34:59+00:00,10.590044440456008
2001-02-17 02:39:59+00:00,10.586985207589242
2001-02-17 02:44:59+00:00,10.590044440456008
2001-02-17 02:49:59+00:00,10.590044440456008
2001-02-17 02:54:59+00:00,10.589024696167087
2001-02-17 02:59:59+00:00,10.586985207589242
2001-02-17 03:04:59+00:00,10.588004951878164
2001-02-17 03:09:59+00:00,10.589024696167087
2001-02-17 03:14:59+00:00,10.588004951878164
2001-02-17 03:19:59+00:00,10.585965463300319
2001-02-17 03:24:59+00:00,10.585965463300319
2001-02-17 03:29:59+00:00,10.585965463300319
2001-02-17 03:34:59+00:00,10.586985207589242
2001-02-17 03:39:59+00:00,10.586985207589242
2001-02-17 03:44:59+00:00,10.589024696167087
2001-02-17 03:49:59+00:00,10.586985207589242
2001-02-17 03:54:59+00:00,10.585965463300319
2001-02-17 03:59:59+00:00,10.585965463300319
2001-02-17 04:04:59+00:00,10.585965463300319
2001-02-17 04:09:59+00:00,10.586985207589242
