2001-02-22 11:45:37+00:00,6.701,
2001-02-22 11:50:05+00:00,,1.218
2001-02-22 11:50:37+00:00,6.699,
2001-02-22 11:55:05+00:00,,1.222
2001-02-22 11:55:37+00:00,6.701,
2001-02-22 12:00:05+00:00,,1.223
2001-02-22 12:00:37+00:00,6.701,
2001-02-22 12:05:05+00:00,,1.222
2001-02-22 12:05:37+00:00,6.7,
2001-02-22 12:10:37+00:00,6.699,
2001-02-22 12:15:05+00:00,,1.221
2001-02-22 12:15:37+00:00,6.701,
2001-02-22 12:20:05+00:00,,1.223
2001-02-22 12:20:37+00:00,6.699,
2001-02-22 12:25:05+00:00,,1.225
2001-02-22 12:25:37+00:00,6.701,
2001-02-22 12:30:37+00:00,6.699,
2001-02-22 12:35:05+00:00,,1.22
2001-02-22 12:35:37+00:00,6.698,
2001-02-22 12:40:05+00:00,,1.223
2001-02-22 12:40:37+00:00,6.701,
2001-02-22 12:45:05+00:00,,1.218
2001-02-22 12:45:37+00:00,6.699,
2001-02-22 12:50:05+00:00,,1.22
2001-02-22 12:50:37+00:00,6.701,
2001-02-22 12:55:37+00:00,6.701,
2001-02-22 13:00:05+00:00,,1.221
2001-02-22 13:00:37+00:00,6.702,
2001-02-22 13:05:05+00:00,,1.22
2001-02-22 13:05:37+00:00,6.701,
2001-02-22 13:10:05+00:00,,1.222
2001-02-22 13:10:37+00:00,6.703,
2001-02-22 13:15:05+00:00,,1.221
2001-02-22 13:15:37+00:00,6.703,
2001-02-22 13:20:05+00:00,,1.224
2001-02-22 13:20:37+00:00,6.704,
2001-02-22 13:25:37+00:00,6.703,
2001-02-22 13:30:05+00:00,,1.227
2001-02-22 13:30:37+00:00,6.703,
2001-02-22 13:35:05+00:00,,1.223
2001-02-22 13:35:37+00:00,6.704,
2001-02-22 13:40:05+00:00,,1.224
2001-02-22 13:45:05+00:00,,1.225
2001-02-22 13:45:37+00:00,6.706,
2001-02-22 13:50:05+00:00,,1.222
2001-02-22 13:50:37+00:00,6.706,
2001-02-22 13:55:05+00:00,,1.226
2001-02-22 13:55:37+00:00,6.707,
2001-02-22 14:00:37+00:00,6.707,
2001-02-22 14:05:05+00:00,,1.224
2001-02-22 14:05:37+00:00,6.707,
2001-02-22 14:10:05+00:00,,1.222
2001-02-22 14:10:37+00:00,6.703,
2001-02-22 14:15:04+00:00,,1.225
2001-02-22 14:15:37+00:00,6.703,
2001-02-22 14:20:04+00:00,,1.224
2001-02-22 14:20:37+00:00,6.705,
2001-02-22 14:25:04+00:00,,1.229
2001-02-22 14:25:37+00:00,6.708,
2001-02-22 14:30:04+00:00,,1.225
2001-02-22 14:30:37+00:00,6.706,
2001-02-22 14:35:37+00:00,6.707,
2001-02-22 14:40:04+00:00,,1.223
2001-02-22 14:40:37+00:00,6.708,
2001-02-22 14:45:04+00:00,,1.226
2001-02-22 14:45:37+00:00,6.706,
2001-02-22 14:50:04+00:00,,1.223
2001-02-22 14:50:37+00:00,6.705,
2001-02-22 14:55:04+00:00,,1.226
2001-02-22 14:55:37+00:00,6.708,
2001-02-22 15:00:04+00:00,,1.224
2001-02-22 15:00:37+00:00,6.704,
2001-02-22 15:05:04+00:00,,1.226
2001-02-22 15:05:37+00:00,6.708,
2001-02-22 15:10:04+00:00,,1.224
2001-02-22 15:10:37+00:00,6.706,
2001-02-22 15:15:04+00:00,,1.228
2001-02-22 15:15:37+00:00,6.706,
2001-02-22 15:20:04+00:00,,1.221
2001-02-22 15:20:37+00:00,6.703,
2001-02-22 15:25:04+00:00,,1.224
2001-02-22 15:25:37+00:00,6.706,
2001-02-22 15:30:04+00:00,,1.223
2001-02-22 15:30:37+00:00,6.703,
2001-02-22 15:35:04+00:00,,1.225
2001-02-22 15:35:37+00:00,6.705,
2001-02-22 15:40:04+00:00,,1.226
2001-02-22 15:40:37+00:00,6.706,
2001-02-22 15:45:04+00:00,,1.227
2001-02-22 15:45:37+00:00,6.708,
2001-02-22 15:50:04+00:00,,1.224
2001-02-22 15:50:37+00:00,6.706,
2001-02-22 15:55:04+00:00,,1.227
2001-02-22 15:55:37+00:00,6.71,
2001-02-22 16:00:04+00:00,,1.226
2001-02-22 16:00:37+00:00,6.706,
2001-02-22 16:05:04+00:00,,1.228
2001-02-22 16:05:37+00:00,6.71,
2001-02-22 16:10:04+00:00,,1.224
2001-02-22 16:10:37+00:00,6.708,
2001-02-22 16:15:04+00:00,,1.226
2001-02-22 16:15:37+00:00,6.708,
2001-02-22 16:20:04+00:00,,1.227
2001-02-22 16:20:37+00:00,6.71,
2001-02-22 16:25:04+00:00,,1.225
2001-02-22 16:25:37+00:00,6.708,
2001-02-22 16:30:04+00:00,,1.222
2001-02-22 16:30:37+00:00,6.707,
2001-02-22 16:35:04+00:00,,1.225
2001-02-22 16:35:37+00:00,6.711,
2001-02-22 16:40:04+00:00,,1.227
2001-02-22 16:40:37+00:00,6.707,
2001-02-22 16:45:04+00:00,,1.227
2001-02-22 16:45:37+00:00,6.71,
2001-02-22 16:50:04+00:00,,1.224
2001-02-22 16:50:37+00:00,6.709,
2001-02-22 16:55:04+00:00,,1.224
2001-02-22 16:55:37+00:00,6.708,
2001-02-22 17:00:04+00:00,,1.227
2001-02-22 17:00:37+00:00,6.713,
2001-02-22 17:05:37+00:00,6.707,
2001-02-22 17:10:04+00:00,,1.224
2001-02-22 17:10:37+00:00,6.712,
2001-02-22 17:15:37+00:00,6.708,
2001-02-22 17:20:04+00:00,,1.224
2001-02-22 17:20:37+00:00,6.708,
2001-02-22 17:25:04+00:00,,1.227
2001-02-22 17:25:37+00:00,6.712,
2001-02-22 17:30:04+00:00,,1.226
2001-02-22 17:30:37+00:00,6.713,
2001-02-22 17:35:04+00:00,,1.228
2001-02-22 17:35:37+00:00,6.711,
2001-02-22 17:40:04+00:00,,1.226
2001-02-22 17:40:37+00:00,6.712,
2001-02-22 17:45:04+00:00,,1.226
2001-02-22 17:45:37+00:00,6.713,
2001-02-22 17:50:04+00:00,,1.23
2001-02-22 17:50:37+00:00,6.711,
2001-02-22 17:55:04+00:00,,1.229
2001-02-22 18:00:04+00:00,,1.225
2001-02-22 18:00:37+00:00,6.709,
2001-02-22 18:05:04+00:00,,1.227
2001-02-22 18:05:37+00:00,6.708,
2001-02-22 18:10:04+00:00,,1.232
2001-02-22 18:10:37+00:00,6.713,
2001-02-22 18:15:04+00:00,,1.229
2001-02-22 18:15:37+00:00,6.709,
2001-02-22 18:20:04+00:00,,1.228
2001-02-22 18:20:37+00:00,6.708,
2001-02-22 18:25:04+00:00,,1.228
2001-02-22 18:25:37+00:00,6.709,
2001-02-22 18:30:04+00:00,,1.227
2001-02-22 18:30:37+00:00,6.71,
2001-02-22 18:35:04+00:00,,1.23
2001-02-22 18:35:37+00:00,6.715,
2001-02-22 18:40:04+00:00,,1.228
2001-02-22 18:40:37+00:00,6.713,
2001-02-22 18:45:04+00:00,,1.23
2001-02-22 18:45:37+00:00,6.713,
2001-02-22 18:50:04+00:00,,1.225
2001-02-22 18:50:37+00:00,6.709,
2001-02-22 18:55:04+00:00,,1.229
2001-02-22 18:55:37+00:00,6.709,
2001-02-22 19:00:04+00:00,,1.23
2001-02-22 19:00:37+00:00,6.715,
2001-02-22 19:05:04+00:00,,1.228
2001-02-22 19:05:37+00:00,6.708,
2001-02-22 19:10:04+00:00,,1.231
2001-02-22 19:10:37+00:00,6.709,
2001-02-22 19:15:04+00:00,,1.226
2001-02-22 19:15:37+00:00,6.709,
2001-02-22 19:20:04+00:00,,1.227
2001-02-22 19:20:37+00:00,6.707,
2001-02-22 19:25:04+00:00,,1.228
2001-02-22 19:25:37+00:00,6.711,
2001-02-22 19:30:04+00:00,,1.227
2001-02-22 19:30:37+00:00,6.712,
2001-02-22 19:35:04+00:00,,1.23
2001-02-22 19:35:37+00:00,6.716,
2001-02-22 19:40:04+00:00,,1.23
2001-02-22 19:45:04+00:00,,1.227
2001-02-22 19:45:37+00:00,6.715,
2001-02-22 19:50:37+00:00,6.712,
2001-02-22 19:55:04+00:00,,1.225
2001-02-22 19:55:37+00:00,6.711,
2001-02-22 20:00:04+00:00,,1.226
2001-02-22 20:00:37+00:00,6.712,
2001-02-22 20:05:04+00:00,,1.226
2001-02-22 20:05:37+00:00,6.713,
2001-02-22 20:10:04+00:00,,1.231
2001-02-22 20:10:37+00:00,6.716,
2001-02-22 20:15:04+00:00,,1.227
2001-02-22 20:15:37+00:00,6.713,
2001-02-22 20:20:04+00:00,,1.23
2001-02-22 20:20:37+00:00,6.713,
2001-02-22 20:25:37+00:00,6.711,
2001-02-22 20:30:04+00:00,,1.232
2001-02-22 20:30:37+00:00,6.716,
2001-02-22 20:35:37+00:00,6.712,
2001-02-22 20:40:04+00:00,,1.233
2001-02-22 20:40:37+00:00,6.714,
2001-02-22 20:45:04+00:00,,1.227
2001-02-22 20:45:37+00:00,6.715,
2001-02-22 20:50:04+00:00,,1.228
2001-02-22 20:50:37+00:00,6.712,
2001-02-22 20:55:04+00:00,,1.229
2001-02-22 20:55:37+00:00,6.716,
2001-02-22 21:00:04+00:00,,1.228
2001-02-22 21:00:37+00:00,6.714,
2001-02-22 21:05:04+00:00,,1.227
2001-02-22 21:05:37+00:00,6.711,
2001-02-22 21:10:04+00:00,,1.229
2001-02-22 21:10:37+00:00,6.714,
2001-02-22 21:15:04+00:00,,1.231
2001-02-22 21:15:37+00:00,6.714,
2001-02-22 21:20:04+00:00,,1.229
2001-02-22 21:20:37+00:00,6.713,
2001-02-22 21:25:04+00:00,,1.225
2001-02-22 21:25:37+00:00,6.711,
2001-02-22 21:30:04+00:00,,1.227
2001-02-22 21:30:37+00:00,6.714,
2001-02-22 21:35:04+00:00,,1.225
2001-02-22 21:35:37+00:00,6.709,
2001-02-22 21:40:04+00:00,,1.23
2001-02-22 21:40:37+00:00,6.717,
2001-02-22 21:45:04+00:00,,1.23
2001-02-22 21:45:37+00:00,6.716,
2001-02-22 21:50:04+00:00,,1.226
2001-02-22 21:50:37+00:00,6.711,
2001-02-22 21:55:04+00:00,,1.225
2001-02-22 21:55:37+00:00,6.712,
2001-02-22 22:00:04+00:00,,1.229
2001-02-22 22:00:37+00:00,6.714,
2001-02-22 22:05:04+00:00,,1.228
2001-02-22 22:05:37+00:00,6.714,
2001-02-22 22:10:04+00:00,,1.229
2001-02-22 22:10:37+00:00,6.714,
2001-02-22 22:15:04+00:00,,1.227
2001-02-22 22:15:37+00:00,6.714,
2001-02-22 22:20:04+00:00,,1.231
2001-02-22 22:20:37+00:00,6.716,
2001-02-22 22:25:04+00:00,,1.23
2001-02-22 22:25:37+00:00,6.715,
2001-02-22 22:30:04+00:00,,1.23
2001-02-22 22:30:37+00:00,6.715,
2001-02-22 22:35:04+00:00,,1.228
2001-02-22 22:35:37+00:00,6.712,
2001-02-22 22:40:04+00:00,,1.231
2001-02-22 22:40:37+00:00,6.717,
2001-02-22 22:45:04+00:00,,1.227
2001-02-22 22:45:37+00:00,6.714,
2001-02-22 22:50:04+00:00,,1.229
2001-02-22 22:50:37+00:00,6.713,
2001-02-22 22:55:04+00:00,,1.228
2001-02-22 22:55:37+00:00,6.714,
2001-02-22 23:00:04+00:00,,1.233
2001-02-22 23:00:37+00:00,6.717,
2001-02-22 23:05:04+00:00,,1.23
2001-02-22 23:05:37+00:00,6.717,
2001-02-22 23:10:04+00:00,,1.23
2001-02-22 23:15:04+00:00,,1.229
2001-02-22 23:15:37+00:00,6.716,
2001-02-22 23:20:04+00:00,,1.23
2001-02-22 23:20:37+00:00,6.714,
2001-02-22 23:25:04+00:00,,1.228
2001-02-22 23:25:37+00:00,6.714,
2001-02-22 23:30:37+00:00,6.715,
2001-02-22 23:35:04+00:00,,1.231
2001-02-22 23:35:37+00:00,6.717,
2001-02-22 23:40:04+00:00,,1.23
2001-02-22 23:40:37+00:00,6.717,
2001-02-22 23:45:04+00:00,,1.227
2001-02-22 23:45:37+00:00,6.714,
2001-02-22 23:50:04+00:00,,1.227
2001-02-22 23:50:37+00:00,6.714,
2001-02-22 23:55:04+00:00,,1.229
2001-02-22 23:55:37+00:00,6.714,
2001-02-23 00:00:04+00:00,,1.226
2001-02-23 00:00:37+00:00,6.713,
2001-02-23 00:05:04+00:00,,1.229
2001-02-23 00:05:37+00:00,6.713,
2001-02-23 00:10:04+00:00,,1.231
2001-02-23 00:10:37+00:00,6.716,
2001-02-23 00:15:04+00:00,,1.228
2001-02-23 00:15:37+00:00,6.714,
2001-02-23 00:20:04+00:00,,1.229
2001-02-23 00:20:38+00:00,6.717,
2001-02-23 00:25:04+00:00,,1.226
2001-02-23 00:25:38+00:00,6.713,
2001-02-23 00:30:04+00:00,,1.23
2001-02-23 00:30:38+00:00,6.717,
2001-02-23 00:35:04+00:00,,1.227
2001-02-23 00:35:38+00:00,6.713,
2001-02-23 00:40:04+00:00,,1.231
2001-02-23 00:40:38+00:00,6.715,
2001-02-23 00:45:04+00:00,,1.227
2001-02-23 00:45:38+00:00,6.711,
2001-02-23 00:50:04+00:00,,1.228
2001-02-23 00:50:38+00:00,6.713,
2001-02-23 00:55:04+00:00,,1.229
2001-02-23 00:55:38+00:00,6.714,
2001-02-23 01:00:04+00:00,,1.225
2001-02-23 01:00:38+00:00,6.711,
2001-02-23 01:05:04+00:00,,1.229
2001-02-23 01:05:38+00:00,6.714,
2001-02-23 01:10:04+00:00,,1.226
2001-02-23 01:10:38+00:00,6.712,
2001-02-23 01:15:04+00:00,,1.226
2001-02-23 01:15:38+00:00,6.713,
2001-02-23 01:20:04+00:00,,1.223
2001-02-23 01:20:38+00:00,6.712,
2001-02-23 01:25:04+00:00,,1.225
2001-02-23 01:25:38+00:00,6.712,
2001-02-23 01:30:04+00:00,,1.224
2001-02-23 01:30:38+00:00,6.712,
2001-02-23 01:35:04+00:00,,1.223
2001-02-23 01:35:38+00:00,6.715,
2001-02-23 01:40:04+00:00,,1.226
2001-02-23 01:40:38+00:00,6.714,
2001-02-23 01:45:04+00:00,,1.224
2001-02-23 01:45:38+00:00,6.712,
2001-02-23 01:50:04+00:00,,1.226
2001-02-23 01:50:38+00:00,6.713,
2001-02-23 01:55:04+00:00,,1.225
2001-02-23 01:55:38+00:00,6.714,
2001-02-23 02:00:04+00:00,,1.226
2001-02-23 02:00:38+00:00,6.713,
2001-02-23 02:05:04+00:00,,1.226
2001-02-23 02:05:38+00:00,6.712,
2001-02-23 02:10:04+00:00,,1.223
2001-02-23 02:10:38+00:00,6.709,
2001-02-23 02:15:04+00:00,,1.227
2001-02-23 02:15:38+00:00,6.715,
2001-02-23 02:20:04+00:00,,1.224
2001-02-23 02:20:38+00:00,6.711,
2001-02-23 02:25:04+00:00,,1.223
2001-02-23 02:25:38+00:00,6.71,
2001-02-23 02:30:04+00:00,,1.222
2001-02-23 02:30:38+00:00,6.711,
2001-02-23 02:35:04+00:00,,1.223
2001-02-23 02:35:38+00:00,6.709,
2001-02-23 02:40:04+00:00,,1.225
2001-02-23 02:40:38+00:00,6.709,
2001-02-23 02:45:04+00:00,,1.221
2001-02-23 02:45:38+00:00,6.707,
2001-02-23 02:50:04+00:00,,1.22
2001-02-23 02:50:38+00:00,6.708,
2001-02-23 02:55:04+00:00,,1.223
2001-02-23 02:55:38+00:00,6.709,
2001-02-23 03:00:30+00:00,,1.221
2001-02-23 03:00:38+00:00,6.709,
2001-02-23 03:05:30+00:00,,1.22
2001-02-23 03:05:38+00:00,6.707,
2001-02-23 03:10:38+00:00,6.709,
2001-02-23 03:15:30+00:00,,1.221
2001-02-23 03:15:38+00:00,6.708,
2001-02-23 03:20:30+00:00,,1.218
2001-02-23 03:20:38+00:00,6.705,
2001-02-23 03:25:30+00:00,,1.222
2001-02-23 03:30:30+00:00,,1.222
2001-02-23 03:30:38+00:00,6.708,
2001-02-23 03:35:30+00:00,,1.221
2001-02-23 03:35:38+00:00,6.708,
2001-02-23 03:40:30+00:00,,1.221
2001-02-23 03:40:38+00:00,6.707,
2001-02-23 03:45:38+00:00,6.705,
2001-02-23 03:50:30+00:00,,1.221
2001-02-23 03:50:38+00:00,6.707,
2001-02-23 03:55:30+00:00,,1.222
2001-02-23 03:55:38+00:00,6.71,
2001-02-23 04:00:30+00:00,,1.219
2001-02-23 04:00:38+00:00,6.706,
2001-02-23 04:05:30+00:00,,1.218
2001-02-23 04:05:38+00:00,6.704,
2001-02-23 04:10:30+00:00,,1.222
2001-02-23 04:10:38+00:00,6.71,
2001-02-23 04:15:30+00:00,,1.221
2001-02-23 04:15:38+00:00,6.709,
2001-02-23 04:20:30+00:00,,1.219
2001-02-23 04:20:38+00:00,6.706,
2001-02-23 04:25:30+00:00,,1.221
2001-02-23 04:25:38+00:00,6.705,
2001-02-23 04:30:30+00:00,,1.221
2001-02-23 04:30:38+00:00,6.706,
2001-02-23 04:35:30+00:00,,1.22
2001-02-23 04:35:38+00:00,6.706,
2001-02-23 04:40:30+00:00,,1.217
2001-02-23 04:40:38+00:00,6.706,
2001-02-23 04:45:30+00:00,,1.22
2001-02-23 04:45:38+00:00,6.706,
2001-02-23 04:50:30+00:00,,1.219
2001-02-23 04:50:38+00:00,6.707,
2001-02-23 05:00:30+00:00,,1.217
2001-02-23 05:00:38+00:00,6.704,
2001-02-23 05:05:30+00:00,,1.217
2001-02-23 05:05:38+00:00,6.703,
2001-02-23 05:10:30+00:00,,1.219
2001-02-23 05:10:38+00:00,6.706,
2001-02-23 05:15:38+00:00,6.707,
2001-02-23 05:20:30+00:00,,1.215
2001-02-23 05:25:30+00:00,,1.217
2001-02-23 05:25:38+00:00,6.707,
2001-02-23 05:30:30+00:00,,1.218
2001-02-23 05:30:38+00:00,6.705,
2001-02-23 05:35:30+00:00,,1.216
2001-02-23 05:35:38+00:00,6.703,
2001-02-23 05:40:30+00:00,,1.217
2001-02-23 05:40:38+00:00,6.706,
2001-02-23 05:45:30+00:00,,1.215
2001-02-23 05:45:38+00:00,6.705,
2001-02-23 05:50:30+00:00,,1.217
2001-02-23 05:50:38+00:00,6.704,
2001-02-23 05:55:30+00:00,,1.217
2001-02-23 05:55:38+00:00,6.704,
2001-02-23 06:00:30+00:00,,1.215
2001-02-23 06:00:38+00:00,6.702,
2001-02-23 06:05:30+00:00,,1.217
2001-02-23 06:05:38+00:00,6.703,
2001-02-23 06:10:30+00:00,,1.217
2001-02-23 06:10:38+00:00,6.705,
2001-02-23 06:15:30+00:00,,1.217
2001-02-23 06:15:38+00:00,6.704,
2001-02-23 06:20:30+00:00,,1.217
2001-02-23 06:20:38+00:00,6.706,
2001-02-23 06:25:30+00:00,,1.216
2001-02-23 06:25:38+00:00,6.703,
2001-02-23 06:30:30+00:00,,1.218
2001-02-23 06:30:38+00:00,6.705,
2001-02-23 06:35:30+00:00,,1.218
2001-02-23 06:35:38+00:00,6.705,
2001-02-23 06:40:30+00:00,,1.218
2001-02-23 06:40:38+00:00,6.705,
2001-02-23 06:45:30+00:00,,1.219
2001-02-23 06:45:38+00:00,6.708,
2001-02-23 06:50:30+00:00,,1.219
2001-02-23 06:50:38+00:00,6.705,
2001-02-23 06:55:38+00:00,6.706,
2001-02-23 07:00:30+00:00,,1.22
2001-02-23 07:00:38+00:00,6.705,
2001-02-23 07:05:30+00:00,,1.215
2001-02-23 07:05:38+00:00,6.702,
2001-02-23 07:10:30+00:00,,1.218
2001-02-23 07:10:38+00:00,6.705,
2001-02-23 07:15:30+00:00,,1.212
2001-02-23 07:15:38+00:00,6.701,
2001-02-23 07:20:30+00:00,,1.217
2001-02-23 07:20:38+00:00,6.706,
2001-02-23 07:25:30+00:00,,1.218
2001-02-23 07:25:38+00:00,6.707,
2001-02-23 07:30:30+00:00,,1.219
2001-02-23 07:30:38+00:00,6.706,
2001-02-23 07:35:30+00:00,,1.217
2001-02-23 07:35:38+00:00,6.708,
2001-02-23 07:40:30+00:00,,1.218
2001-02-23 07:40:38+00:00,6.707,
2001-02-23 07:45:30+00:00,,1.214
2001-02-23 07:45:38+00:00,6.705,
2001-02-23 07:50:38+00:00,6.707,
2001-02-23 07:55:30+00:00,,1.219
2001-02-23 07:55:38+00:00,6.706,
2001-02-23 08:00:30+00:00,,1.217
2001-02-23 08:00:38+00:00,6.702,
2001-02-23 08:05:30+00:00,,1.218
2001-02-23 08:05:38+00:00,6.704,
2001-02-23 08:10:30+00:00,,1.218
2001-02-23 08:10:38+00:00,6.705,
2001-02-23 08:15:30+00:00,,1.219
2001-02-23 08:15:38+00:00,6.707,
2001-02-23 08:20:30+00:00,,1.217
2001-02-23 08:20:38+00:00,6.704,
2001-02-23 08:25:30+00:00,,1.215
2001-02-23 08:25:38+00:00,6.702,
2001-02-23 08:30:30+00:00,,1.22
2001-02-23 08:30:38+00:00,6.704,
2001-02-23 08:35:30+00:00,,1.219
2001-02-23 08:35:38+00:00,6.707,
2001-02-23 08:40:30+00:00,,1.217
2001-02-23 08:40:38+00:00,6.705,
2001-02-23 08:45:30+00:00,,1.22
2001-02-23 08:45:38+00:00,6.709,
2001-02-23 08:50:30+00:00,,1.215
2001-02-23 08:50:38+00:00,6.705,
2001-02-23 08:55:30+00:00,,1.217
2001-02-23 08:55:38+00:00,6.707,
2001-02-23 09:00:30+00:00,,1.218
2001-02-23 09:00:38+00:00,6.705,
2001-02-23 09:05:30+00:00,,1.217
2001-02-23 09:05:38+00:00,6.706,
2001-02-23 09:10:30+00:00,,1.219
2001-02-23 09:10:38+00:00,6.705,
2001-02-23 09:15:30+00:00,,1.218
2001-02-23 09:15:38+00:00,6.71,
2001-02-23 09:20:30+00:00,,1.221
2001-02-23 09:20:38+00:00,6.705,
2001-02-23 09:25:30+00:00,,1.222
2001-02-23 09:30:30+00:00,,1.22
2001-02-23 09:30:38+00:00,6.707,
2001-02-23 09:35:30+00:00,,1.223
2001-02-23 09:35:38+00:00,6.707,
2001-02-23 09:40:30+00:00,,1.218
2001-02-23 09:40:38+00:00,6.707,
2001-02-23 09:45:30+00:00,,1.225
2001-02-23 09:50:30+00:00,,1.22
2001-02-23 09:50:38+00:00,6.709,
2001-02-23 09:55:30+00:00,,1.219
2001-02-23 09:55:38+00:00,6.706,
2001-02-23 10:00:30+00:00,,1.221
2001-02-23 10:00:38+00:00,6.709,
2001-02-23 10:05:30+00:00,,1.224
2001-02-23 10:10:30+00:00,,1.222
2001-02-23 10:10:38+00:00,6.71,
2001-02-23 10:15:30+00:00,,1.223
2001-02-23 10:15:38+00:00,6.712,
2001-02-23 10:20:30+00:00,,1.222
2001-02-23 10:20:38+00:00,6.71,
2001-02-23 10:25:30+00:00,,1.222
2001-02-23 10:30:30+00:00,,1.221
2001-02-23 10:30:38+00:00,6.709,
2001-02-23 10:35:30+00:00,,1.224
2001-02-23 10:35:38+00:00,6.71,
2001-02-23 10:40:30+00:00,,1.222
2001-02-23 10:40:38+00:00,6.709,
2001-02-23 10:45:30+00:00,,1.22
2001-02-23 10:45:38+00:00,6.71,
2001-02-23 10:50:30+00:00,,1.221
2001-02-23 10:50:38+00:00,6.711,
2001-02-23 10:55:30+00:00,,1.221
2001-02-23 10:55:38+00:00,6.711,
2001-02-23 11:00:30+00:00,,1.225
2001-02-23 11:00:38+00:00,6.713,
2001-02-23 11:05:30+00:00,,1.221
2001-02-23 11:05:38+00:00,6.713,
2001-02-23 11:10:30+00:00,,1.221
2001-02-23 11:10:38+00:00,6.713,
2001-02-23 11:15:30+00:00,,1.218
2001-02-23 11:15:38+00:00,6.711,
2001-02-23 11:20:30+00:00,,1.222
2001-02-23 11:20:38+00:00,6.715,
2001-02-23 11:25:38+00:00,6.713,
2001-02-23 11:30:30+00:00,,1.22
2001-02-23 11:30:38+00:00,6.71,
2001-02-23 11:35:30+00:00,,1.222
2001-02-23 11:35:38+00:00,6.71,
2001-02-23 11:40:30+00:00,,1.223
2001-02-23 11:40:38+00:00,6.71,
2001-02-23 11:45:30+00:00,,1.223
2001-02-23 11:45:38+00:00,6.715,
2001-02-23 11:50:30+00:00,,1.227
2001-02-23 11:50:38+00:00,6.715,
2001-02-23 11:55:30+00:00,,1.223
2001-02-23 11:55:38+00:00,6.712,
2001-02-23 12:00:30+00:00,,1.224
2001-02-23 12:00:38+00:00,6.713,
2001-02-23 12:05:30+00:00,,1.225
2001-02-23 12:05:38+00:00,6.712,
2001-02-23 12:10:30+00:00,,1.225
2001-02-23 12:10:38+00:00,6.713,
2001-02-23 12:15:30+00:00,,1.226
2001-02-23 12:15:38+00:00,6.713,
2001-02-23 12:20:30+00:00,,1.226
2001-02-23 12:20:38+00:00,6.713,
2001-02-23 12:25:30+00:00,,1.224
2001-02-23 12:30:30+00:00,,1.221
2001-02-23 12:30:38+00:00,6.714,
2001-02-23 12:35:38+00:00,6.717,
2001-02-23 12:40:30+00:00,,1.224
2001-02-23 12:40:38+00:00,6.714,
2001-02-23 12:45:30+00:00,,1.228
2001-02-23 12:45:38+00:00,6.718,
2001-02-23 12:50:30+00:00,,1.227
2001-02-23 12:50:38+00:00,6.714,
2001-02-23 12:55:30+00:00,,1.226
2001-02-23 12:55:38+00:00,6.716,
2001-02-23 13:00:30+00:00,,1.225
2001-02-23 13:00:38+00:00,6.715,
2001-02-23 13:05:30+00:00,,1.228
2001-02-23 13:05:38+00:00,6.717,
2001-02-23 13:10:30+00:00,,1.224
2001-02-23 13:10:38+00:00,6.717,
2001-02-23 13:15:30+00:00,,1.23
2001-02-23 13:15:38+00:00,6.718,
2001-02-23 13:20:30+00:00,,1.226
2001-02-23 13:20:38+00:00,6.716,
2001-02-23 13:25:30+00:00,,1.23
2001-02-23 13:25:38+00:00,6.717,
2001-02-23 13:30:38+00:00,6.715,
2001-02-23 13:35:30+00:00,,1.227
2001-02-23 13:35:38+00:00,6.714,
2001-02-23 13:40:30+00:00,,1.23
2001-02-23 13:40:38+00:00,6.717,
2001-02-23 13:45:30+00:00,,1.229
2001-02-23 13:45:38+00:00,6.717,
2001-02-23 13:50:30+00:00,,1.228
2001-02-23 13:50:38+00:00,6.72,
2001-02-23 13:55:30+00:00,,1.231
2001-02-23 13:55:38+00:00,6.719,
2001-02-23 14:00:30+00:00,,1.227
2001-02-23 14:00:38+00:00,6.718,
2001-02-23 14:05:30+00:00,,1.228
2001-02-23 14:05:38+00:00,6.718,
2001-02-23 14:10:30+00:00,,1.232
2001-02-23 14:10:38+00:00,6.719,
2001-02-23 14:15:30+00:00,,1.233
2001-02-23 14:15:38+00:00,6.721,
2001-02-23 14:20:30+00:00,,1.231
2001-02-23 14:20:38+00:00,6.721,
2001-02-23 14:25:30+00:00,,1.228
2001-02-23 14:30:30+00:00,,1.227
2001-02-23 14:30:38+00:00,6.718,
2001-02-23 14:35:30+00:00,,1.228
2001-02-23 14:35:38+00:00,6.716,
2001-02-23 14:40:30+00:00,,1.228
2001-02-23 14:40:38+00:00,6.717,
2001-02-23 14:45:38+00:00,6.719,
2001-02-23 14:50:30+00:00,,1.228
2001-02-23 14:50:38+00:00,6.719,
2001-02-23 14:55:30+00:00,,1.232
2001-02-23 14:55:38+00:00,6.721,
2001-02-23 15:00:30+00:00,,1.228
2001-02-23 15:00:38+00:00,6.718,
2001-02-23 15:05:30+00:00,,1.231
2001-02-23 15:05:38+00:00,6.719,
2001-02-23 15:10:30+00:00,,1.232
2001-02-23 15:10:38+00:00,6.722,
2001-02-23 15:15:30+00:00,,1.23
2001-02-23 15:15:38+00:00,6.722,
2001-02-23 15:20:30+00:00,,1.231
2001-02-23 15:20:38+00:00,6.725,
2001-02-23 15:25:38+00:00,6.725,
2001-02-23 15:30:30+00:00,,1.229
2001-02-23 15:30:38+00:00,6.724,
2001-02-23 15:35:30+00:00,,1.229
2001-02-23 15:35:38+00:00,6.722,
2001-02-23 15:40:30+00:00,,1.229
2001-02-23 15:40:38+00:00,6.724,
2001-02-23 15:45:30+00:00,,1.226
