Datetime[UTC+8],Baro[cm]
2/09/2019 19:00,1030.647
2/09/2019 20:00,1031.209
2/09/2019 21:00,1031.749
2/09/2019 22:00,1031.838
2/09/2019 23:00,1031.298
3/09/2019 00:00,1031.165
3/09/2019 01:00,1031.374
3/09/2019 02:00,1031.389
3/09/2019 03:00,1030.971
3/09/2019 04:00,1031.03
3/09/2019 05:00,1030.713
3/09/2019 06:00,1031.368
3/09/2019 07:00,1031.795
3/09/2019 08:00,1033.167
3/09/2019 09:00,1033.216
3/09/2019 10:00,1033.063
3/09/2019 11:00,1032.398
3/09/2019 12:00,1031.476
3/09/2019 13:00,1030.816
3/09/2019 14:00,1030.124
3/09/2019 15:00,1029.348
3/09/2019 16:00,1028.923
3/09/2019 17:00,1028.698
3/09/2019 18:00,1028.821
3/09/2019 19:00,1029.496
3/09/2019 20:00,1030.388
3/09/2019 21:00,1031.24
3/09/2019 22:00,1031.313
3/09/2019 23:00,1031.381
4/09/2019 00:00,1030.61
4/09/2019 01:00,1031.336
4/09/2019 02:00,1030.498
4/09/2019 03:00,1030.837
4/09/2019 04:00,1030.621
4/09/2019 05:00,1031.078
4/09/2019 06:00,1031.919
4/09/2019 07:00,1032.157
4/09/2019 08:00,1033.348
4/09/2019 09:00,1033.877
4/09/2019 10:00,1033.094
4/09/2019 11:00,1032.333
4/09/2019 12:00,1031.438
4/09/2019 13:00,1030.26
4/09/2019 14:00,1029.88
4/09/2019 15:00,1029.582
4/09/2019 16:00,1029.782
4/09/2019 17:00,1029.041
4/09/2019 18:00,1029.641
4/09/2019 19:00,1029.99
4/09/2019 20:00,1030.583
4/09/2019 21:00,1031.354
4/09/2019 22:00,1031.341
4/09/2019 23:00,1031.309
5/09/2019 00:00,1030.837
5/09/2019 01:00,1030.951
5/09/2019 02:00,1030.77
5/09/2019 03:00,1030.062
5/09/2019 04:00,1030.244
5/09/2019 05:00,1030.598
5/09/2019 06:00,1031.796
5/09/2019 07:00,1031.946
5/09/2019 08:00,1032.399
5/09/2019 09:00,1032.776
5/09/2019 10:00,1032.735
5/09/2019 11:00,1032.815
5/09/2019 12:00,1031.547
5/09/2019 13:00,1030.729
5/09/2019 14:00,1030.011
5/09/2019 15:00,1029.257
5/09/2019 16:00,1029.005
5/09/2019 17:00,1028.948
5/09/2019 18:00,1029.163
5/09/2019 19:00,1029.366
5/09/2019 20:00,1030.099
5/09/2019 21:00,1030.608
5/09/2019 22:00,1030.498
5/09/2019 23:00,1030.218
6/09/2019 00:00,1030.321
6/09/2019 01:00,1030.248
6/09/2019 02:00,1030.082
6/09/2019 03:00,1029.654
6/09/2019 04:00,1029.73
6/09/2019 05:00,1029.892
6/09/2019 06:00,1030.82
6/09/2019 07:00,1031.315
6/09/2019 08:00,1032.094
6/09/2019 09:00,1032.764
6/09/2019 10:00,1032.662
6/09/2019 11:00,1032.771
6/09/2019 12:00,1031.8
6/09/2019 13:00,1031.085
6/09/2019 14:00,1030.035
6/09/2019 15:00,1029.468
6/09/2019 16:00,1029.413
6/09/2019 17:00,1028.793
6/09/2019 18:00,1029.721
6/09/2019 19:00,1030.376
6/09/2019 20:00,1031.17
6/09/2019 21:00,1031.981
6/09/2019 22:00,1032.196
6/09/2019 23:00,1032.08
7/09/2019 00:00,1031.842
7/09/2019 01:00,1031.556
7/09/2019 02:00,1031.387
7/09/2019 03:00,1031.749
7/09/2019 04:00,1031.412
7/09/2019 05:00,1031.689
7/09/2019 06:00,1032.097
7/09/2019 07:00,1032.761
7/09/2019 08:00,1033.386
7/09/2019 09:00,1033.506
7/09/2019 10:00,1034.212
7/09/2019 11:00,1034.375
7/09/2019 12:00,1033.325
7/09/2019 13:00,1032.312
7/09/2019 14:00,1031.1
7/09/2019 15:00,1030.59
7/09/2019 16:00,1029.72
7/09/2019 17:00,1030.405
7/09/2019 18:00,1030.768
7/09/2019 19:00,1030.836
7/09/2019 20:00,1031.778
7/09/2019 21:00,1032.614
7/09/2019 22:00,1032.6
7/09/2019 23:00,1032.526
8/09/2019 00:00,1033.01
8/09/2019 01:00,1033.025
8/09/2019 02:00,1032.696
8/09/2019 03:00,1032.546
8/09/2019 04:00,1032.48
8/09/2019 05:00,1032.816
8/09/2019 06:00,1033.083
8/09/2019 07:00,1034.098
8/09/2019 08:00,1035.213
8/09/2019 09:00,1035.514
8/09/2019 10:00,1035.445
8/09/2019 11:00,1035.313
8/09/2019 12:00,1034.206
8/09/2019 13:00,1032.806
8/09/2019 14:00,1031.774
8/09/2019 15:00,1030.623
8/09/2019 16:00,1030.208
8/09/2019 17:00,1030.105
8/09/2019 18:00,1030.066
8/09/2019 19:00,1030.788
8/09/2019 20:00,1031.163
8/09/2019 21:00,1031.87
8/09/2019 22:00,1031.899
8/09/2019 23:00,1032.071
