Datetime[UTC+8],RN039617[cm]
02/09/2019 17:00,1414.897
02/09/2019 18:00,1415.276
02/09/2019 19:00,1415.16
02/09/2019 20:00,1415.227
02/09/2019 21:00,1415.485
02/09/2019 22:00,1415.739
02/09/2019 23:00,1415.67
03/09/2019 00:00,1415.711
03/09/2019 01:00,1415.577
03/09/2019 02:00,1415.023
03/09/2019 03:00,1414.86
03/09/2019 04:00,1415.113
03/09/2019 05:00,1415.004
03/09/2019 06:00,1415.097
03/09/2019 07:00,1415.016
03/09/2019 08:00,1415.202
03/09/2019 09:00,1415.356
03/09/2019 10:00,1415.553
03/09/2019 11:00,1415.609
03/09/2019 12:00,1414.852
03/09/2019 13:00,1415.13
03/09/2019 14:00,1414.809
03/09/2019 15:00,1414.276
03/09/2019 16:00,1413.992
03/09/2019 17:00,1414.286
03/09/2019 18:00,1414.099
03/09/2019 19:00,1413.825
03/09/2019 20:00,1414.047
03/09/2019 21:00,1414.169
03/09/2019 22:00,1414.563
03/09/2019 23:00,1414.28
04/09/2019 00:00,1414.3
04/09/2019 01:00,1414.499
04/09/2019 02:00,1414.238
04/09/2019 03:00,1414.524
04/09/2019 04:00,1414.404
04/09/2019 05:00,1414.161
04/09/2019 06:00,1414.202
04/09/2019 07:00,1414.66
04/09/2019 08:00,1414.622
04/09/2019 09:00,1414.852
04/09/2019 10:00,1414.828
04/09/2019 11:00,1414.27
04/09/2019 12:00,1414.282
04/09/2019 13:00,1414.226
04/09/2019 14:00,1414.159
04/09/2019 15:00,1414.02
04/09/2019 16:00,1413.76
04/09/2019 17:00,1413.593
04/09/2019 18:00,1413.475
04/09/2019 19:00,1413.326
04/09/2019 20:00,1413.741
04/09/2019 21:00,1413.862
04/09/2019 22:00,1413.861
04/09/2019 23:00,1413.602
05/09/2019 00:00,1413.631
05/09/2019 01:00,1413.516
05/09/2019 02:00,1413.606
05/09/2019 03:00,1413.473
05/09/2019 04:00,1413.402
05/09/2019 05:00,1413.326
05/09/2019 06:00,1413.87
05/09/2019 07:00,1413.483
05/09/2019 08:00,1413.736
05/09/2019 09:00,1413.59
05/09/2019 10:00,1413.516
05/09/2019 11:00,1413.717
05/09/2019 12:00,1413.335
05/09/2019 13:00,1413.451
05/09/2019 14:00,1413.285
05/09/2019 15:00,1412.833
05/09/2019 16:00,1413.014
05/09/2019 17:00,1412.788
05/09/2019 18:00,1412.797
05/09/2019 19:00,1412.481
05/09/2019 20:00,1412.448
05/09/2019 21:00,1412.592
05/09/2019 22:00,1412.347
05/09/2019 23:00,1412.493
06/09/2019 00:00,1412.445
06/09/2019 01:00,1412.324
06/09/2019 02:00,1412.517
06/09/2019 03:00,1412.253
06/09/2019 04:00,1412.046
06/09/2019 05:00,1412.502
06/09/2019 06:00,1412.358
06/09/2019 07:00,1412.493
06/09/2019 08:00,1412.728
06/09/2019 09:00,1412.728
06/09/2019 10:00,1412.626
06/09/2019 11:00,1412.846
06/09/2019 12:00,1412.305
06/09/2019 13:00,1412.445
06/09/2019 14:00,1412.421
06/09/2019 15:00,1412.01
06/09/2019 16:00,1412.439
06/09/2019 17:00,1412.054
06/09/2019 18:00,1411.922
06/09/2019 19:00,1412.191
06/09/2019 20:00,1412.452
06/09/2019 21:00,1412.283
06/09/2019 22:00,1412.293
06/09/2019 23:00,1411.946
07/09/2019 00:00,1412.147
07/09/2019 01:00,1412.066
07/09/2019 02:00,1412.271
07/09/2019 03:00,1412.313
07/09/2019 04:00,1412.324
07/09/2019 05:00,1412.394
07/09/2019 06:00,1412.249
07/09/2019 07:00,1412.477
07/09/2019 08:00,1412.834
07/09/2019 09:00,1412.536
07/09/2019 10:00,1412.539
07/09/2019 11:00,1413.076
07/09/2019 12:00,1412.563
07/09/2019 13:00,1412.698
07/09/2019 14:00,1412.476
07/09/2019 15:00,1412.21
07/09/2019 16:00,1411.774
07/09/2019 17:00,1412.112
07/09/2019 18:00,1412.431
07/09/2019 19:00,1412.542
07/09/2019 20:00,1412.568
07/09/2019 21:00,1412.365
07/09/2019 22:00,1412.229
07/09/2019 23:00,1412.229
08/09/2019 00:00,1412.145
08/09/2019 01:00,1412.191
08/09/2019 02:00,1412.043
08/09/2019 03:00,1411.836
08/09/2019 04:00,1412.327
08/09/2019 05:00,1412.078
08/09/2019 06:00,1412.403
08/09/2019 07:00,1412.816
08/09/2019 08:00,1412.94
08/09/2019 09:00,1412.847
08/09/2019 10:00,1412.91
08/09/2019 11:00,1412.921
08/09/2019 12:00,1412.661
08/09/2019 13:00,1412.31
08/09/2019 14:00,1412.227
08/09/2019 15:00,1412.009
08/09/2019 16:00,1412.009
08/09/2019 17:00,1411.858
08/09/2019 18:00,1411.741
08/09/2019 19:00,1412.134
08/09/2019 20:00,1411.918
08/09/2019 21:00,1412.095
08/09/2019 22:00,1411.688
08/09/2019 23:00,1411.487
