Datetime[UTC+8],RN027214[cm]
02/09/2019 17:00,1805.871
02/09/2019 18:00,1805.677
02/09/2019 19:00,1806.607
02/09/2019 20:00,1806.364
02/09/2019 21:00,1807.077
02/09/2019 22:00,1806.207
02/09/2019 23:00,1806.161
03/09/2019 00:00,1805.955
03/09/2019 01:00,1806.567
03/09/2019 02:00,1805.611
03/09/2019 03:00,1805.736
03/09/2019 04:00,1807.375
03/09/2019 05:00,1806.081
03/09/2019 06:00,1806.029
03/09/2019 07:00,1805.89
03/09/2019 08:00,1806.651
03/09/2019 09:00,1805.722
03/09/2019 10:00,1805.393
03/09/2019 11:00,1805.563
03/09/2019 12:00,1806.025
03/09/2019 13:00,1806.479
03/09/2019 14:00,1805.27
03/09/2019 15:00,1805.473
03/09/2019 16:00,1806.013
03/09/2019 17:00,1805.831
03/09/2019 18:00,1805.255
03/09/2019 19:00,1805.488
03/09/2019 20:00,1805.458
03/09/2019 21:00,1805.735
03/09/2019 22:00,1805.221
03/09/2019 23:00,1805.568
04/09/2019 00:00,1804.725
04/09/2019 01:00,1806.392
04/09/2019 02:00,1804.962
04/09/2019 03:00,1805.689
04/09/2019 04:00,1805.689
04/09/2019 05:00,1805.28
04/09/2019 06:00,1804.71
04/09/2019 07:00,1804.881
04/09/2019 08:00,1805.705
04/09/2019 09:00,1805.693
04/09/2019 10:00,1805.473
04/09/2019 11:00,1805.023
04/09/2019 12:00,1805.537
04/09/2019 13:00,1805.022
04/09/2019 14:00,1805.766
04/09/2019 15:00,1803.572
04/09/2019 16:00,1805.351
04/09/2019 17:00,1804.814
04/09/2019 18:00,1805.116
04/09/2019 19:00,1805.069
04/09/2019 20:00,1804.109
04/09/2019 21:00,1805.627
04/09/2019 22:00,1804.991
04/09/2019 23:00,1804.684
05/09/2019 00:00,1805.148
05/09/2019 01:00,1805.855
05/09/2019 02:00,1805.434
05/09/2019 03:00,1804.854
05/09/2019 04:00,1804.555
05/09/2019 05:00,1805.07
05/09/2019 06:00,1805.25
05/09/2019 07:00,1805.098
05/09/2019 08:00,1804.574
05/09/2019 09:00,1803.868
05/09/2019 10:00,1805.693
05/09/2019 11:00,1804.229
05/09/2019 12:00,1804.258
05/09/2019 13:00,1805.1
05/09/2019 14:00,1805.419
05/09/2019 15:00,1803.884
05/09/2019 16:00,1804.799
05/09/2019 17:00,1804.01
05/09/2019 18:00,1804.741
05/09/2019 19:00,1804.12
05/09/2019 20:00,1804.699
05/09/2019 21:00,1804.243
05/09/2019 22:00,1803.548
05/09/2019 23:00,1804.104
06/09/2019 00:00,1804.325
06/09/2019 01:00,1804.445
06/09/2019 02:00,1803.921
06/09/2019 03:00,1804.335
06/09/2019 04:00,1803.952
06/09/2019 05:00,1804.183
06/09/2019 06:00,1804.38
06/09/2019 07:00,1803.527
06/09/2019 08:00,1803.116
06/09/2019 09:00,1804.365
06/09/2019 10:00,1803.661
06/09/2019 11:00,1803.168
06/09/2019 12:00,1803.967
06/09/2019 13:00,1803.771
06/09/2019 14:00,1803.601
06/09/2019 15:00,1803.874
06/09/2019 16:00,1803.805
06/09/2019 17:00,1804.413
06/09/2019 18:00,1804.12
06/09/2019 19:00,1803.726
06/09/2019 20:00,1803.275
06/09/2019 21:00,1803.297
06/09/2019 22:00,1803.756
06/09/2019 23:00,1803.198
07/09/2019 00:00,1803.328
07/09/2019 01:00,1802.645
07/09/2019 02:00,1804.583
07/09/2019 03:00,1803.053
07/09/2019 04:00,1804.104
07/09/2019 05:00,1803.322
07/09/2019 06:00,1803.275
07/09/2019 07:00,1803.922
07/09/2019 08:00,1803.037
07/09/2019 09:00,1803.491
07/09/2019 10:00,1803.563
07/09/2019 11:00,1803.99
07/09/2019 12:00,1803.497
07/09/2019 13:00,1803.602
07/09/2019 14:00,1802.777
07/09/2019 15:00,1803.704
07/09/2019 16:00,1803.26
07/09/2019 17:00,1803.699
07/09/2019 18:00,1803.46
07/09/2019 19:00,1803.214
07/09/2019 20:00,1803.152
07/09/2019 21:00,1802.835
07/09/2019 22:00,1803.093
07/09/2019 23:00,1802.807
08/09/2019 00:00,1802.704
08/09/2019 01:00,1803.037
08/09/2019 02:00,1802.982
08/09/2019 03:00,1802.786
08/09/2019 04:00,1803.578
08/09/2019 05:00,1803.068
08/09/2019 06:00,1802.736
08/09/2019 07:00,1803.322
08/09/2019 08:00,1804.104
08/09/2019 09:00,1803.275
08/09/2019 10:00,1802.903
08/09/2019 11:00,1803.1
08/09/2019 12:00,1802.903
08/09/2019 13:00,1802.134
08/09/2019 14:00,1802.994
08/09/2019 15:00,1803.053
08/09/2019 16:00,1802.489
08/09/2019 17:00,1801.858
08/09/2019 18:00,1802.816
08/09/2019 19:00,1802.873
08/09/2019 20:00,1801.941
08/09/2019 21:00,1802.888
08/09/2019 22:00,1802.881
08/09/2019 23:00,1802.546
